location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,15.632089300230797
02,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,2.1306939487146876
04,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,26.520328670293743
05,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,29.21911505361784
06,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,0.0
08,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,27.94842929076744
09,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,23.551522666798803
10,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,2.921629396497112
11,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,4.826674091647434
12,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,161.51218252034835
13,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,7.41626743859085
15,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,0.0
16,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,15.186698549605417
17,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,70.67292755738397
18,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,44.695353754902
19,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,27.890864680591555
20,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,17.752454229134226
21,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,32.028287638735286
22,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,6.212896885311164
23,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,3.5745793722284476
24,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,15.735438985659176
25,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,81.11401889295452
26,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,166.2199709253609
27,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,50.956310536614076
28,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,11.451402274458557
29,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,59.939312465427854
30,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,2.2368897858381875
31,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,21.000796345940348
32,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,11.20175010039741
33,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,5.796629086924142
34,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,59.54827651942862
35,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,14.813125355981468
36,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,107.17248405895904
37,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,12.223782079984753
38,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,4.739132258998161
39,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,68.37118595577546
40,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,17.068579118432776
41,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,33.09423053630711
42,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,124.36804862480756
44,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,1.8259492057980236
45,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,19.71008474061592
46,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,20.121912870296786
47,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,34.36808528380946
48,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,118.0113584574888
49,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,0.0
50,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,5.7481169734305695
51,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,34.71485551726768
53,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,20.41586746918458
54,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,22.605615450261215
55,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,41.666596354981635
56,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,0.0
72,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,19.844445175810684
US,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.025,2146.6441768522614
01,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,13.18248476305485
02,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,1.84954241386078
04,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,20.722467492874593
05,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,15.41797049683858
06,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,0.0
08,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,23.181532199422172
09,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,13.199495483890136
10,2024-03-30,0,2024-04-06,wk inc flu hosp,quantile,0.025,1.168014275966985
