location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,109.02674070950629
02,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,349.7062678479457
05,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,24.72806692130798
06,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,584.6708233458244
08,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,81.91727071664364
09,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,32.39717833147195
10,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,7.272245565759124
11,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,12.407443827019549
12,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,369.1552639639185
13,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,256.16032958172264
15,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,7.112484216776067
16,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,42.01275043776218
17,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,147.26027318437053
18,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,133.74979393071786
19,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,21.547998586906356
20,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,22.286361606859202
21,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,42.08637813557771
22,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,131.33896925251284
23,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,2.6880938023047807
24,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,75.26771067869866
25,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,107.35698382431438
26,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,67.4722048547066
27,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,30.645211202142324
28,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,72.82820148116753
29,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,60.75695163249186
30,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,18.88438855448058
31,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,13.44385945317441
32,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,63.3331753749829
33,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,9.33929179304247
34,2023-12-30,-1,2023-12-30,wk inc flu hosp,quantile,0.01,186.95963184487968
