location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,54.5541792301887
02,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,224.40267283187055
05,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,15.682846884128422
06,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,284.99261457532214
08,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,82.869963829931
09,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,38.53386744151304
10,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,4.951799209647419
11,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,3.9895761760290047
12,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,312.3854566200523
13,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,191.5207624550893
15,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,6.292286813909487
16,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,20.82976215033664
17,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,56.6168773159481
18,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,88.08610766691754
19,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,7.899099091688938
20,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,7.2279671488479105
21,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,21.621169062968203
22,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,66.77154171900315
23,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,3.524642754873107
24,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,33.38705954471973
25,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,67.37244708783429
26,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,64.62641597404325
27,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,16.579890126694075
28,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,29.89436115948397
29,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,41.481154219414094
30,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,12.896471003347603
31,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,2.2048700382676114
32,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,42.7682714408087
33,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,7.515420650821879
34,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,103.60840441730934
35,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,55.55502710091057
36,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,251.0919757415247
37,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,154.83742897732287
38,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,2.087051369485457
39,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,61.57226732175577
40,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,25.125621280622077
41,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,7.303994219287846
42,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,131.45047277399112
44,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,7.184383802179808
45,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,106.16892624677344
46,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,3.594621151267404
47,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,64.08685511026471
48,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,385.5619805397719
49,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,3.7615316719607375
50,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,0.9764283014305438
51,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,82.54559101540222
53,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,25.253043727072193
54,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,9.7466370880912
55,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,31.290104166190652
56,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,17.294544578566022
72,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,20.37726190502293
US,2023-12-23,-1,2023-12-23,wk inc flu hosp,quantile,0.01,3409.79005082111
01,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,51.76231707933298
02,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
04,2023-12-23,0,2023-12-30,wk inc flu hosp,quantile,0.01,214.67282030190006
