location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,29.666489902896803
02,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
04,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,30.44020535691443
05,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,67.79733784301973
06,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,34.60281798213139
08,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,33.274610923341804
09,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,32.990245286583686
10,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,10.083190467550764
11,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,4.29110370756591
12,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,206.25762271803856
13,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,45.97580353045496
15,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,0.29777735304590397
16,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,13.164843062892727
17,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,60.38656670796382
18,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,118.73313053070366
19,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,38.88205192266812
20,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,50.40791660601061
21,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,83.75053709206574
22,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,18.943029620149392
23,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,23.772077753740014
24,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,26.43318337304214
25,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,126.19483150432842
26,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,221.29024512176255
27,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,55.348380842827616
28,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,19.623922174310714
29,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,106.14692153255535
30,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,1.2989484261264712
31,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,16.156584787992568
32,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,9.106318874140422
33,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,10.526402020946305
34,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,106.51608518248865
35,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,15.260073333303328
36,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,223.41309052959159
37,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,33.29904011976316
38,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,6.885064644519015
39,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,152.23503352419496
40,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,100.80608050763931
41,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,8.928373782939541
42,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,153.95163891072002
44,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,7.157871260830258
45,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,34.441019679660954
46,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,6.519298114086835
47,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,47.325427028512436
48,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,260.0993656486774
49,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,0.3101654472131892
50,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,4.933625102880587
51,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,51.79690725100406
53,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,7.363666381122907
54,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,52.91188019998871
55,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,52.63297417707415
56,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,10.531715564568408
72,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,21.63507718686377
US,2024-02-24,-1,2024-02-24,wk inc flu hosp,quantile,0.01,3342.389518802316
01,2024-02-24,0,2024-03-02,wk inc flu hosp,quantile,0.01,27.588498503039034
