location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,22.39031446957565
02,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,2.0674533095791676
04,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,58.68671387749838
05,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,8.117841880658197
06,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,77.06580698136891
08,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,47.15420123753216
09,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,5.18982176798781
10,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
11,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,1.1879916250155023
12,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,261.27932753200275
13,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,43.541435228110956
15,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,7.934026601428355
16,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
17,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,14.352883209362842
18,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,27.039339548088655
19,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,3.6602018842015416
20,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,3.2411945702508556
21,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,6.699730510940813
22,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,42.30016579024785
23,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,3.0257805745749686
24,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,1.3584670652993094
25,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,11.217222884689285
26,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,10.045035588107524
27,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,1.4783243099838044
28,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,13.70678781663285
29,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,11.815016172671308
30,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.24862052813470564
31,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,0.5591212837479954
32,2023-12-02,-1,2023-12-02,wk inc flu hosp,quantile,0.01,9.957738708536272
