location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,25.5378632178749
02,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,3.4099444384840587
04,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,54.80015128707649
05,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,4.474029046520131
06,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,65.46759558645796
08,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,30.974217785234767
09,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,2.060510559343579
10,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,229.6877588703625
13,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,49.32546235600308
15,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,9.303990114902836
16,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.9657741303376808
17,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,6.5161786888604
18,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,27.385929416632173
19,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,2.6026274837126833
21,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,1.0799165252682952
22,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,31.67200575125882
23,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,3.8996488499682593
25,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,3.1359904581189264
26,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,2.0443454687861635
27,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,16.602307036335738
29,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,7.2165886503773695
30,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
32,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,6.660366625751868
33,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,2.354465203326717
35,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,1.2219216153676178
36,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,14.539500272765148
37,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,20.123845372244865
38,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,1.1769763545073972
39,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,2.121579636224769
40,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,7.739405465947041
41,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,24.926235993681253
44,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,21.062161062412564
46,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,17.345394023875798
48,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,132.80421824928595
49,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
50,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.24473077694472523
51,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,32.185654575981495
53,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,1.683324175012568
54,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,1.3074150882551392
55,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
56,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,1.0365907597283588
72,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,42.50475837901989
US,2023-11-25,-1,2023-11-25,wk inc flu hosp,quantile,0.01,892.0600870288871
01,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,24.878393115472996
02,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,2.95981383814541
04,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,54.80015128707649
05,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,4.498527850807361
06,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,65.46759558645796
08,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,30.0219275070229
09,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,2.060510559343579
10,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,219.56423228251398
13,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,49.23408370290072
15,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,8.888930202141186
16,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.9657741303376808
17,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,6.5161786888604
18,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,27.385929416632173
19,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,2.6026274837126833
21,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,1.0124252961150202
22,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,31.003242384633293
23,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,3.8996488499682593
25,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,2.3758141717865837
26,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,2.0443454687861635
27,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,16.602307036335738
29,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,7.2165886503773695
30,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
32,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,6.660366625751868
33,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,2.354465203326717
35,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,1.2219216153676178
36,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,14.539500272765148
37,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,20.123845372244865
38,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,1.1769763545073972
39,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,2.1379389255984287
40,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,7.739405465947041
41,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,24.926235993681253
44,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,20.174912303034116
46,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,16.56776333953449
48,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,125.58803204632642
49,2023-11-25,0,2023-12-02,wk inc flu hosp,quantile,0.01,0.0
