location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,3.27948487937824
02,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,1.884703604266394
04,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
05,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,2.747509244006622
06,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.5583344347982763
12,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,66.76689572738887
13,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,1.844125380062867
15,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.3841511698252305
16,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
22,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,2.692552085579515
23,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,9.851352066258528
29,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
30,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
32,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.7334615145441972
38,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.46062386485871154
41,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.08422214122683384
44,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,4.69768126048747
46,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,3.302170581609834
48,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,18.122475501346123
49,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
51,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,15.212155838232244
53,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,3.5099502324747296
54,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
55,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,0.0
56,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,1.2398179672165297
72,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,40.13823917313021
US,2023-10-14,-1,2023-10-14,wk inc flu hosp,quantile,0.01,15.516922093239629
01,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,3.27948487937824
02,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,1.884703604266394
04,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
05,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,2.747509244006622
06,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.5643084020577432
12,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,66.28810449938734
13,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,1.844125380062867
15,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.3254775808091724
16,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-14,0,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
