location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,26.21624543090105
02,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,2.4625544947238356
04,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,26.916841115991758
05,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,86.21359320926332
06,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,36.84724743791128
08,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,47.32091290818094
09,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,36.32942955737056
10,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,5.23189618636161
11,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,2.749060534577409
12,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,243.04508820504572
13,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,63.84587508201533
15,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,2.06024090829922
16,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,12.159979477887337
17,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,47.33367792009982
18,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,120.10419614654855
19,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,32.340258398507345
20,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,49.1112163711447
21,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,83.13587318409279
22,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,13.419533565944368
23,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,18.395504173803644
24,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,19.341267216900683
25,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,93.76629037593271
26,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,169.63057900834391
27,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,45.27751362495287
28,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,17.837110354235563
29,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,90.41412203508673
30,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,16.849820846905754
31,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,15.280160635500911
32,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,3.2755902673277992
33,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,10.178422790219937
34,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,77.52911220691654
35,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,14.407778419707084
36,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,197.69288551685338
37,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,27.580058791503376
38,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,7.235664386616498
39,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,155.75531423537768
40,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,152.13450921820763
41,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,13.973617948507126
42,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,111.19559950099507
44,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,3.6444378369360266
45,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,33.06829476739568
46,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,3.542076397656786
47,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,39.1017155122417
48,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,367.86575803589506
49,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,4.188773073072763
51,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,44.59846525669461
53,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,7.917618506133711
54,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,34.41100714415396
55,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,35.97132290328689
56,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,6.186846960636048
72,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,26.036361251343727
US,2024-02-17,-1,2024-02-17,wk inc flu hosp,quantile,0.01,3133.5214515247744
01,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,23.488940933903624
02,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,2.2467572561897
04,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,22.890833340216712
05,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,76.56419384737526
06,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,23.66056260096058
08,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,42.78247976274929
09,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,34.03939852021619
10,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,4.763414589510718
11,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,2.481264058806269
12,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,229.24944998389998
13,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,57.07319987547814
15,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,1.819106229966116
16,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,10.996596133884143
17,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,42.21011141770887
18,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,108.68886704084622
19,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,30.317229657895435
20,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,45.258772359855854
21,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,76.20861256006215
22,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,12.02620923943615
23,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,16.43794183916955
24,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,17.696714261426347
25,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,82.03039575319082
26,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,153.85813088489004
27,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,41.539847768935246
28,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,16.1636883199273
29,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,84.88731154826516
30,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,14.187979791198588
31,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,14.263622937417034
32,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,2.267287661113694
33,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,9.463710029030302
34,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,72.16942006396266
35,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,13.134851835969098
36,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,181.18953830666814
37,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,23.751666933213283
38,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,6.580070243127102
39,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,137.96431650885918
40,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,133.1875302764458
41,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,12.884895452366003
42,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,104.65871809879428
44,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,3.0994955077566946
45,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,30.83513365514774
46,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,3.12191917852097
47,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,35.43564690168615
48,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,342.90426077943346
49,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,3.790717175030216
51,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,41.06202155080102
53,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,6.096824430449507
54,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,30.591933157371905
55,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,33.65241603694253
56,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,5.529491294279262
72,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,24.93339073074372
US,2024-02-17,0,2024-02-24,wk inc flu hosp,quantile,0.01,2952.634622673747
01,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,20.140866508901524
02,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,1.8196305189517517
04,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,14.899700580850526
05,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,56.71263199041153
06,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,8.968208981263821
08,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,33.32502036888219
09,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,28.3775351564629
10,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,3.616192122630769
11,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,1.8774130123641817
12,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,204.67496430402744
13,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,44.500277436097264
15,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,1.160051631200352
16,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,8.885726427471159
17,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,34.59365988975582
18,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,88.18506714570768
19,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,25.493068257783357
20,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,37.9183452900329
21,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,61.451389958251504
22,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,9.4034451204597
23,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,13.679095998306817
24,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,13.38961191762095
25,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,60.091445458239505
26,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,125.18920197630823
27,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,34.572911972756486
28,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,13.0148679174183
29,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,72.46900563233167
30,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,9.24412921966554
31,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,12.31197585312027
32,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,0.8614296060707839
33,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,8.015079756343845
34,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,59.51341207924363
35,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,10.675790821106503
36,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,145.9108586904664
37,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,16.808335968879835
38,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,5.277604594226669
39,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,100.35706196326373
40,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,101.05753073598869
41,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,9.45858268772277
42,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,94.21592313599406
44,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,2.254590359125973
45,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,25.79224480851297
46,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,2.5916761373421604
47,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,28.709208665889904
48,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,289.18633531158247
49,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
50,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,2.802652925446207
51,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,34.35925833617783
53,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,2.79158977999203
54,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,22.404078683830463
55,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,28.51399926788659
56,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,4.07384014974553
72,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,23.346316248921212
US,2024-02-17,1,2024-03-02,wk inc flu hosp,quantile,0.01,2656.795272901
01,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,18.3333838809308
02,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,1.7183831636653049
04,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,9.620026193323048
05,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,46.67910973504347
06,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,1.3630895027671652
08,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,27.11271070879018
09,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,25.16811360253117
10,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,2.9035765112140357
11,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,1.6389826769421905
12,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,187.73979054867993
13,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,34.32066608957366
15,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,0.9075988093116989
16,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,7.677982425369321
17,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,29.16589826775506
18,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,76.21064853323864
19,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,23.422651979034026
20,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,35.40489410117577
21,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,52.711028889195916
22,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,8.081618016861622
23,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,12.366357297391344
24,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,10.886010658739071
25,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,45.756006689324494
26,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,110.99605032334775
27,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,30.756377388843884
28,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,11.782913739976301
29,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,65.46208207150333
30,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,6.12801158302577
31,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,11.356766537693606
32,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,0.23290102580589275
33,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,7.0946874812517455
34,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,51.72406914418451
35,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,9.368320131164763
36,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,121.62014351428107
37,2024-02-17,2,2024-03-09,wk inc flu hosp,quantile,0.01,13.45915446254897
