location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,31.462998610354987
02,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,1.0544732909009742
04,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,150.28948973853943
05,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,81.3583733721005
06,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,115.68523579864348
08,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,39.10328028793349
09,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,43.387294214325614
10,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,5.171737208554804
11,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,4.571763160137786
12,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,247.94063503236123
13,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,81.52876707744902
15,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,7.464540412951135
16,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,11.636638107045192
17,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,50.91869225732039
18,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,103.56006261913153
19,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,17.009567610993354
20,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,13.598989335162882
21,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,66.1490902881089
22,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,27.61329998721036
23,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,6.262297678954099
24,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,37.5992155683771
25,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,87.371277439179
26,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,92.17567834193582
27,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,33.58040531414888
28,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,38.18066529714876
29,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,69.10305048982516
30,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,18.879553175826057
31,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,11.213741020088777
32,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,9.44826700041626
33,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,2.9647945276377135
34,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,68.30991079541539
35,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,20.42135798368554
36,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,218.75914749059257
37,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,51.91050979059054
38,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,10.659147675040398
39,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,129.12761735214315
40,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,121.5729549483371
41,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,14.440694851068544
42,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,97.73538942314444
44,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,4.685947462201423
45,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,47.061303888935996
46,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,5.3070922539942105
47,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,66.66254509805832
48,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,479.1919881179042
49,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,3.1029571370616154
50,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,5.257030239757582
51,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,68.21062711574778
53,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,20.420636831751068
54,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,36.09167432294576
55,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,23.246198464315782
56,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,6.74363909582787
72,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,21.70382343265603
US,2024-02-03,-1,2024-02-03,wk inc flu hosp,quantile,0.01,3316.079259154627
01,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,27.966826614744942
02,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,0.9061121051328203
04,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,134.94610052699295
05,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,73.71115055968023
06,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,101.6432827823912
08,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,33.917835256173355
09,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,40.144635675012566
10,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,4.299526195897217
11,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,3.948062945818011
12,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,234.20855265119891
13,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,71.5071522016733
15,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,6.802951592048454
16,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,9.708210683891965
17,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,46.50221970424013
18,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,94.25727398486617
19,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,15.753695459577203
20,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,12.149107357929577
21,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,60.047336317871924
22,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,25.516132500854912
23,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,5.5272958628555795
24,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,33.31560897143083
25,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,75.60057122580241
26,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,82.73923488435405
27,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,30.427466237584337
28,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,34.47152747514235
29,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,64.02706421848274
30,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,16.05441799174214
31,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,10.275567095088865
32,2024-02-03,0,2024-02-10,wk inc flu hosp,quantile,0.01,7.941591238104946
