location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,8.452311920500962
02,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,9.85259966354957
04,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,6.232218431305311
05,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,1.53602013051491
06,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
08,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,2.1968890559301273
09,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
10,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,145.53128814601004
13,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,6.140193249191814
15,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,2.216717402525971
16,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
17,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
18,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,6.601876910486021
19,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
21,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.9512005293999432
22,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,9.425498156047176
23,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
25,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
26,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
27,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,10.825953447680895
29,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
30,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
32,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.5232756422842253
33,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
35,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
36,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
37,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
38,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
39,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
40,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
41,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
44,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,11.982497871212058
46,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,7.60914024165959
48,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,88.20005762856722
49,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
50,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
51,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,12.369810148342872
53,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
54,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.4961635953049465
55,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
56,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
72,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,59.938884703509935
US,2023-11-11,-1,2023-11-11,wk inc flu hosp,quantile,0.01,250.99670756742287
