location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,8.56748812426469
02,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,6.161507857438828
04,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,7.6962116591276395
05,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,3.960788100105432
06,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.6696917341229237
12,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,95.5734409520833
13,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
15,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,1.0010599700448264
16,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,3.8142340887731256
22,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,8.994296574904793
23,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-28,-1,2023-10-28,wk inc flu hosp,quantile,0.01,0.0
