location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,128.10671081993817
02,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,0.006051682662804367
04,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,255.2953238363172
05,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,97.27232114966255
06,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,384.58669195692255
08,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,94.62331217081824
09,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,55.45847651260277
10,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,15.89316108824328
11,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,17.281231856128088
12,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,573.7891614957555
13,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,210.78662589575413
15,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,13.087145930601093
16,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,48.82618107051488
17,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,156.27006017293547
18,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,167.30367473481212
19,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,27.425281092116148
20,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,29.862448255297174
21,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,108.11158425824296
22,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,100.84825197264571
23,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,18.887269100515983
24,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,116.49496461173733
25,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,226.6073029248601
26,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,157.51935001333558
27,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,55.07686814337626
28,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,100.81810431015973
29,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,113.84943710018337
30,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,36.83505591679942
31,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,17.69327565430371
32,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,44.06115810261739
33,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,13.34079008125076
34,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,232.14594588448708
35,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,62.83021032348147
36,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,408.56723577165656
37,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,216.15110454570274
38,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,16.229082817953742
39,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,192.03185548205283
40,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,57.28102300661367
41,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,38.18610357663938
42,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,268.34636078816504
44,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,16.499458807230532
45,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,152.7168580777839
46,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,18.966220615231606
47,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,179.5842872940689
48,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,795.5278342735386
49,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,17.98769361152407
50,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,3.6835155206459875
51,2024-01-13,-1,2024-01-13,wk inc flu hosp,quantile,0.01,199.87619835230663
