location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,1.7959251808698042
05,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,3.0956382499130957
06,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.3650290859286215
10,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.02042876878430348
12,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,31.20511234802096
13,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
19,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,1.0118210069463507
26,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
27,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,1.4109577304874679
29,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.2497536592237496
35,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.03174353092021898
39,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,5.152442108055888
44,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,3.6735863590419378
46,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.4477641347522971
47,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.5286635372647824
48,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,18.520042726959897
49,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,2.6862469136043936
53,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.2928233803031865
55,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,6.983165581561507
US,2024-04-27,-1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
01,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.5709516057009952
05,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,2.188783389938697
06,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
12,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,27.451743099801053
13,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
19,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
26,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
27,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.918081588787888
29,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
35,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
39,2024-04-27,0,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
