location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,31.940206668932042
02,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.4731240365667595
04,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,136.84568889077119
05,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,11.532149764026567
06,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,228.19795158074106
08,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,49.17455108402005
09,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,18.418524967200998
10,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.1101054396920833
11,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,2.5191476758155016
12,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,268.1606474891686
13,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,63.69030980054507
15,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,9.230602209240683
16,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,9.6096827674109
17,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,45.28659194112109
18,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,52.629599198097466
19,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,2.2020656763977597
20,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,4.707749648327269
21,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,9.773113910144112
22,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,57.197210774544914
23,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.8324942938427513
24,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,19.99185777965274
25,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
26,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,37.11228406855468
27,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,6.79014228384931
28,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,23.759952598145777
29,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,40.61182945106909
30,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,5.000585742121722
31,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,0.7387819344241111
32,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,22.04177897467978
33,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,1.9118830543892436
34,2023-12-16,-1,2023-12-16,wk inc flu hosp,quantile,0.01,39.80344069534307
