location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,72.0578686991117
02,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,1.8014661820445521
04,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,181.8451605240115
05,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,82.7218659541661
06,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,206.26539416037417
08,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,79.32909470214933
09,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,48.66096554731934
10,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,8.10781409388127
11,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,9.462143464582585
12,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,381.6643915737404
13,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,156.08456794820535
15,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,6.003965035654215
16,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,22.306035016367254
17,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,95.71248919618532
18,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,120.20025609572293
19,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,17.639872871954303
20,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,25.679087712580092
21,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,76.68588074045502
22,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,75.17769605772261
23,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,8.874578088110104
24,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,69.29976320993387
25,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,160.53425255588576
26,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,101.36517925811751
27,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,48.61025875723415
28,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,69.3611142795916
29,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,89.90057469757572
30,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,29.04516812918054
31,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,12.834897274653185
32,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,41.30184303692536
33,2024-01-20,-1,2024-01-20,wk inc flu hosp,quantile,0.01,12.277283164387782
