location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,5.022909766734666
02,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,3.0621110309629405
04,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
05,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,2.1865230322832603
06,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
08,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
09,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
10,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
11,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.020402607395131864
12,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,63.83388299566405
13,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,1.2246235244176045
15,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,2.738415637524164
16,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
17,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
18,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
19,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
20,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
21,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,3.012136291004197
22,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,6.618649612630176
23,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
24,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
25,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
26,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
27,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
28,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,4.429149984162021
29,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,3.294892811469126
30,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
31,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.44769667934622215
32,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
33,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
34,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
35,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
36,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
37,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
38,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
39,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
40,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,7.376221859646117
41,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
42,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.2138481198884489
44,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
45,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,5.405058289180407
46,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
47,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,4.078349283628419
48,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,36.890145757342175
49,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
50,2023-10-21,-1,2023-10-21,wk inc flu hosp,quantile,0.01,0.0
