location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,9.270080271390036
02,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,10.252414910430366
05,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,44.55104325266081
06,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,2.370498697873007
09,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,27.225875556502537
10,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,4.093287208560768
11,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,3.49120175192665
12,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,85.5988412925081
13,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,7.756675922688415
15,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,6.149125809902978
17,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,19.57927245326405
18,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,53.025807002421764
19,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,26.688150958474626
20,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,5.618790816169233
21,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,22.876147213338545
22,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,2.0880150763615033
23,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,3.610625644492444
24,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,22.084792656249935
25,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,63.130345705611774
26,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,124.58278084982057
27,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,26.80583650169277
28,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,5.469750638804302
29,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,71.13793814438178
30,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.605992118449552
31,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,16.08394880456658
32,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,1.032740283465753
33,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,1.916424933096391
34,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,34.719779249763775
35,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,5.350188940749169
36,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,63.242230849419286
37,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,4.4785017454567715
38,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,1.1798940133254803
39,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,89.18332605200672
40,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,11.246822855599527
41,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
42,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,79.36262580821669
44,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,1.610492005977183
45,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,12.908426026508298
46,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,5.513708322515806
47,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,17.298504984242314
48,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,60.348365243757954
49,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,3.5829022523026
51,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,28.528243801189127
53,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
54,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,24.010214990218156
55,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,22.745597598077037
56,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,0.6374530708570076
72,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,11.963043931899122
US,2024-03-16,-1,2024-03-16,wk inc flu hosp,quantile,0.01,1169.641058056162
01,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,6.924898991413887
02,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,7.4876934992743305
05,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,36.46087622702461
06,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,0.2291628592259518
09,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,21.896523147373138
10,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,3.3494256855714073
11,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,3.101255405559605
12,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,76.01776488974576
13,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,3.746484478617999
15,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,4.848938077227908
17,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,15.346235061778199
18,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,45.90114776894761
19,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,20.847686688326704
20,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,3.816176427149382
21,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,18.127579217316494
22,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,1.0789313999022145
23,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,2.4906060616905297
24,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,19.301831410370124
25,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,50.34683097675442
26,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,104.7705362321609
27,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,22.14524663616008
28,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,4.223318925797432
29,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,58.14457613256958
30,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,0.2064753406900187
31,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,13.157848318938996
32,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
33,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,1.1064784488920067
34,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,27.91614763465739
35,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,3.6754874891822022
36,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,51.69360931600891
37,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,1.0843325486624324
38,2024-03-16,0,2024-03-23,wk inc flu hosp,quantile,0.01,0.8016197704910909
