location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,27.55659419048276
02,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,1.746957622566031
04,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,90.81576917646724
05,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,4.944391957524545
06,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,147.59434512570223
08,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,34.99179087268625
09,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,13.726183375449516
10,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
11,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,2.768605811455567
12,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,290.30503956380056
13,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,83.16283291288008
15,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,4.3996925961301585
16,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,2.6414834608487627
17,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,35.62660938383445
18,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,43.80635934789352
19,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,9.247491293148991
20,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,8.914878295365734
21,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,13.947367570537068
22,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,42.356323651279425
23,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.6752587332484252
24,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,16.20267811830116
25,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,22.716186944408445
26,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,13.592457184675615
27,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,3.1091640070949635
28,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,25.82788553853603
29,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,21.853592422300405
30,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,3.8352235882306243
31,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
32,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,12.228708827414916
33,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
34,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,33.46242885404792
35,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,12.005116917279029
36,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,95.29471577594839
37,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,76.0304604962178
38,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,3.3619669011778814
39,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,27.741380341106154
40,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,17.929036348279986
41,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
42,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,76.01973453520179
44,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.31692583386073786
45,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,50.08230163685798
46,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,1.1668349191452771
47,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,32.991082850463705
48,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,235.95771805593247
49,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.8200754088172066
50,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,0.0
51,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,50.712642097476156
53,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,15.652218815993278
54,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,4.537203215559985
55,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,10.591166699821992
56,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,8.946287574400989
72,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,31.623464431273806
US,2023-12-09,-1,2023-12-09,wk inc flu hosp,quantile,0.01,1764.9838263128559
01,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,25.951020129350894
02,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,1.5531199024377065
04,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,87.11710615056191
05,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,4.944391957524545
06,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,138.38741498198226
08,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,32.80139363056554
09,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,13.57891920453225
10,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
11,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,2.768605811455567
12,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,275.00298174780966
13,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,81.03240241817095
15,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,4.1212872946072885
16,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,2.363773402199093
17,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,33.285965343679806
18,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,40.95883365715328
19,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,8.642216065077687
20,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,8.41973858296513
21,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,13.236579480642272
22,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,40.9551433555726
23,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.6057167631103475
24,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,16.20267811830116
25,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,21.258257621891744
26,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,12.996261464048105
27,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,2.622210735071408
28,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,25.160672495633793
29,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,21.20879442205519
30,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,3.7752578478218988
31,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
32,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,11.41086658769217
33,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
34,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,32.77252951821059
35,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,12.005116917279029
36,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,92.8762859290264
37,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,73.56662665995663
38,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,3.3619669011778814
39,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,27.741380341106154
40,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,17.929036348279986
41,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
42,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,76.01973453520179
44,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.31692583386073786
45,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,48.08374823809424
46,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,1.1668349191452771
47,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,31.579114707010593
48,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,224.5546344503831
49,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.4367268763729043
50,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,0.0
51,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,47.64922552481943
53,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,15.652218815993278
54,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,4.537203215559985
55,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,9.725860171532213
56,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,8.82718774952211
72,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,29.979532905604128
US,2023-12-09,0,2023-12-16,wk inc flu hosp,quantile,0.01,1702.7151512738565
01,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,24.298613125684103
02,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.9698220140836988
04,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,80.38530406547078
05,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,4.944391957524545
06,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,122.62313619277862
08,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,28.892963036542735
09,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,13.403687493554925
10,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
11,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,2.728183394686878
12,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,251.35588643227297
13,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,76.53500237077446
15,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,3.354636496736742
16,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,2.140760728573143
17,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,30.97284002382035
18,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,39.31345925724372
19,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,8.27096831375975
20,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,8.274935992823451
21,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,12.336066862293558
22,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,38.24006545255807
23,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.6832666763619706
24,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,16.261798434779394
25,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,19.48257557077941
26,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,12.546153834608457
27,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,2.292461419191826
28,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,24.7591454972077
29,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,20.572182357242824
30,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,3.6767921380109816
31,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
32,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,10.708271438744806
33,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
34,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,31.908194502044058
35,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,12.035441147589234
36,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,89.0630788241232
37,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,70.23429153729326
38,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,3.3725816666413158
39,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,27.340047250657626
40,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,18.05093105433731
41,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
42,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,75.51205809726659
44,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.30721238477344537
45,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,45.43397321335661
46,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,1.195486008425042
47,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,29.08691463233019
48,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,208.3803456276089
49,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.13803506287254938
50,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,0.0
51,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,44.573709241667885
53,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,16.441886379832408
54,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,4.71472275281939
55,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,8.801028048907494
56,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,8.72214977309098
72,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,27.059207612108906
US,2023-12-09,1,2023-12-23,wk inc flu hosp,quantile,0.01,1620.7670831116025
01,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,23.31610157892266
02,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,0.8315625258351328
04,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,77.2070493264942
05,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,5.105979280539248
06,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,116.30630807379411
08,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,26.88335131610525
09,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,13.413992316337938
10,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
11,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,2.6801404670349713
12,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,239.75159298012827
13,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,73.58550801246909
15,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,2.9824239615697254
16,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,2.0107460907401475
17,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,29.853132673872913
18,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,37.98392015781764
19,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,8.069440309330597
20,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,7.952123654713725
21,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,11.89994148618964
22,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,37.026726753339254
23,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,0.6390525695457941
24,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,16.261798434779394
25,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,18.250641385773687
26,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,12.546153834608457
27,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,1.9344234838307741
28,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,24.170170149697814
29,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,20.732267807518735
30,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,3.530396892379967
31,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
32,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,10.115149086991229
33,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,0.0
34,2023-12-09,2,2023-12-30,wk inc flu hosp,quantile,0.01,31.53429965666034
