location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,14.475574184971636
02,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,23.425015929250176
05,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,67.83168192153818
06,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,10.201042196960241
09,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,53.50232532016647
10,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,6.2747509106678585
11,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,2.1828468920834894
12,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,118.29071727869855
13,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,25.06778734098664
15,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,1.8099637881310024
16,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,9.34443466907975
17,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,62.66083884208129
18,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,72.41279837254304
19,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,44.88878615956404
20,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,12.024130001399895
21,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,64.28010411471844
22,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,11.714024726703332
23,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,10.777366414600618
24,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,34.718055383881506
25,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,118.98983968413371
26,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,214.51544634567793
27,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,40.60131428335675
28,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,10.310080030047994
29,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,107.67439269932542
30,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,1.5238108628549305
31,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,25.22733232244901
32,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,3.2891281524861036
33,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,6.713053972274222
34,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,84.4920093272423
35,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,7.756783064268268
36,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,175.1188649603135
37,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,15.53211419821236
38,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,4.280000301752866
39,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,135.08346464871872
40,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,23.198080926395832
41,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,5.0178266275494945
42,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,134.20453658590907
44,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,4.949466618229035
45,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,21.215332794071905
46,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,12.049685645189413
47,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,54.90082564518134
48,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,116.80027667276487
49,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,5.520175027321638
51,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,51.77078909823312
53,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,2.588707787649926
54,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,45.18325087655265
55,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,41.950763015241996
56,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,4.551639129995898
72,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,13.833701719638617
US,2024-03-09,-1,2024-03-09,wk inc flu hosp,quantile,0.01,2338.9596066844924
01,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,12.27401994198219
02,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,20.68921350346952
05,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,59.0115481051224
06,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,8.184874551075596
09,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,47.734198120634474
10,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,5.407275717301834
11,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,1.6716916899241974
12,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,110.1501012020267
13,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,21.056594863967604
15,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,1.486229408673814
16,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,8.392451293288715
17,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,56.43051414485136
18,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,67.17920653867569
19,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,40.49921500108732
20,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,9.87566150466511
21,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,54.5826556613717
22,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,10.36401345480513
23,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,9.375256820952385
24,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,32.40152144470636
25,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,102.40314666048303
26,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,192.11487761655155
27,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,36.69022445052959
28,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,8.605460668309725
29,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,94.67652786741456
30,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,1.0414214622493911
31,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,22.218713410751928
32,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,2.2015278904632094
33,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,5.7211774205804655
34,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,76.12650808793488
35,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,6.646507390986767
36,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,163.6827120360805
37,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,12.73895992668394
38,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,3.828137897458849
39,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,116.30572370906724
40,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,18.414139449220592
41,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,3.8723533067338662
42,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,125.69409302682534
44,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,4.1423035144054206
45,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,18.826832412131115
46,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,10.95080126239264
47,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,51.94736093992324
48,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,105.66289001942502
49,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,4.7642261050984915
51,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,47.1630580751564
53,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,0.37374685274312214
54,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,39.339971393171545
55,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,36.78303083695893
56,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,3.964238645705516
72,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,12.520018188299526
US,2024-03-09,0,2024-03-16,wk inc flu hosp,quantile,0.01,2189.625539413728
01,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,8.832684003381184
02,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,14.415639037688566
05,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,39.514038914573526
06,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,4.451477778802803
09,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,37.44723888176312
10,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,4.058023965489818
11,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,1.0114072873405195
12,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,92.56823372273942
13,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,14.976626186109577
15,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.7651225695248349
16,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,5.8748004983069935
17,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,45.05034709154557
18,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,53.94446274771706
19,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,28.05968765952169
20,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,5.5434413165665335
21,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,39.29717712477844
22,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,7.235795956038417
23,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,5.334725169044878
24,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,25.101726241602233
25,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,67.15847994613975
26,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,133.30566597958006
27,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,28.109922372924903
28,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,5.8457236783286035
29,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,69.51096093169224
30,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.3223511086444388
31,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,17.423136423200482
32,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.6555350683210818
33,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,4.019471253307945
34,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,62.98037794109437
35,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,4.264231060720221
36,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,132.2148534538449
37,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,7.06951771919514
38,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,2.9027205837725165
39,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,80.66265682758376
40,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,11.710497333930176
41,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.7092031318797091
42,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,106.567252833625
44,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,2.8669291871799123
45,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,14.13273348050858
46,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,9.124165465079653
47,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,41.42148919357455
48,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,84.2889905925792
49,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
50,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,3.2952281227596942
51,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,39.17961869951734
53,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
54,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,26.843703762381026
55,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,27.535817819305763
56,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,2.6217625467437267
72,2024-03-09,1,2024-03-23,wk inc flu hosp,quantile,0.01,10.636933898564655
