location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,9.471675792184989
02,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,9.653211247549729
04,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,8.811051108735473
05,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,2.4354524671354536
06,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
08,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
09,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
10,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,99.5289226077776
13,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,3.778909375341551
15,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,2.06729925799543
16,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
17,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
18,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,5.264830098312504
19,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
21,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,3.4520109327839705
22,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,13.638566830267452
23,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
25,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
26,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
27,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,3.6136403214757853
29,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
30,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.4104306021209365
32,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
33,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,7.665157063039753
35,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
36,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
37,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
38,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
39,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
40,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
41,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,5.052255703232935
44,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,4.939040104103328
46,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,10.72546239571285
48,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,77.94080651529289
49,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
50,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
51,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,18.207232102583625
53,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
54,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
55,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
56,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,0.0
72,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,72.24353590897661
US,2023-11-04,-1,2023-11-04,wk inc flu hosp,quantile,0.01,235.87769286267942
01,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,9.471675792184989
02,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,9.195444907033355
04,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,8.811051108735473
05,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,2.4354524671354536
06,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
08,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
09,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
10,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,97.37204465987591
13,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,3.778909375341551
15,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,1.7877250141920906
16,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
17,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
18,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,5.264830098312504
19,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
21,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,3.4520109327839705
22,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,13.638566830267452
23,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
25,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
26,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
27,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,3.6136403214757853
29,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
30,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.4104306021209365
32,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
33,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,7.665157063039753
35,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
36,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
37,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
38,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
39,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
40,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
41,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,5.052255703232935
44,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,4.909856234524412
46,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,10.72546239571285
48,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,77.94080651529289
49,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
50,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
51,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,17.69140540830839
53,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
54,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
55,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
56,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,0.0
72,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,70.00495789035266
US,2023-11-04,0,2023-11-11,wk inc flu hosp,quantile,0.01,235.87769286267942
01,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,9.430360112080171
02,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,8.334646781341725
04,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,8.571301036783193
05,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,2.402063331942
06,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
08,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
09,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
10,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,94.70054252869251
13,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,3.7367940470306413
15,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,1.4311875408538295
16,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
17,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
18,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,5.128035229045953
19,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
21,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,3.564708549135397
22,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,13.35064000674664
23,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
25,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
26,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
27,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,3.6136403214757853
29,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
30,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.3832914150178129
32,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
33,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,7.405335452659703
35,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
36,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
37,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
38,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
39,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
40,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
41,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,5.052255703232935
44,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,4.7128723970294555
46,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,10.740289178534832
48,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,76.4193781783546
49,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
50,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
51,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,16.82329957847821
53,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
54,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
55,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
56,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
72,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,64.20214795844169
US,2023-11-04,1,2023-11-18,wk inc flu hosp,quantile,0.01,235.18210563299715
01,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,9.26616174579985
02,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,7.939164735338556
04,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,8.350257167585804
05,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,2.402063331942
06,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
08,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
09,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
10,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,93.21145836750149
13,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,3.7367940470306413
15,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,1.2048787519850253
16,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
17,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
18,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,5.047959980627195
19,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
21,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,3.450823919223321
22,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,13.543676858621238
23,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
25,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
26,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
27,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,3.6136403214757853
29,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
30,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.3832914150178129
32,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
33,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,7.356088450409394
35,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
36,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
37,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
38,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
39,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
40,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
41,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,5.052255703232935
44,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,4.691482967557102
46,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,10.353704558830078
48,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,76.32999346555205
49,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
50,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
51,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,16.74702593127288
53,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
54,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
55,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
56,2023-11-04,2,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
