location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,114.73110068283876
02,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,360.84421924936044
05,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,72.78698576874127
06,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,548.5056965079275
08,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,111.82583920172313
09,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,65.57792332047016
10,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,22.01132032925462
11,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,17.969588979112498
12,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,529.302575986991
13,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,261.04582819534096
15,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,9.497088443813237
16,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,40.597449354289004
17,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,180.6833017585123
18,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,198.1831998404452
19,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,21.579812433145996
20,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,30.95360879071281
21,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,92.36851808692583
22,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,141.54586460815815
23,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,15.149244117594131
24,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,125.71322056034073
25,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,206.0478679955716
26,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,199.5051473213056
27,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,64.92601371728338
28,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,106.54958301747885
29,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,125.71038664554412
30,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,39.97888206235326
31,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,17.491681333528977
32,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,55.41275486967965
33,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,17.834816707314694
34,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,275.4880027881203
35,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,69.77025001510292
36,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,460.4859044560968
37,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,388.4556691766532
38,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,10.402189747343888
39,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,216.31875564549642
40,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,41.53902101630989
41,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,42.37029316245986
42,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,381.69683818587833
44,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,16.10015390484221
45,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,250.27401347723983
46,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,17.755659356380185
47,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,205.56226054282303
48,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,747.8118709444547
49,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,29.02361401007012
50,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,5.368100824793135
51,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,283.68647252532384
53,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,66.63312490395872
54,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,55.41805394883127
55,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,99.60052353422076
56,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,20.48636888935449
72,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,24.85251727446909
US,2024-01-06,-1,2024-01-06,wk inc flu hosp,quantile,0.01,8293.03336489234
01,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,106.16788850552123
02,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,310.46132487620156
05,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,69.33013819346817
06,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,490.4570811672916
08,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,95.94969023916619
09,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,61.99549636160244
10,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,20.593784618100194
11,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,15.524693361574954
12,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,499.5849725968223
13,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,227.57458010697837
15,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,7.327194172297382
16,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,34.63624546089024
17,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,168.4206468053962
18,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,181.88237348091982
19,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,20.202039647630915
20,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,28.82004913959701
21,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,88.3213481891395
22,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,129.00118057445852
23,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,14.159999981264008
24,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,120.00445339078739
25,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,190.5769098549705
26,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,184.43583663050438
27,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,61.58013912850744
28,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,100.84124620595152
29,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,118.23084140450196
30,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,34.00434137843866
31,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,17.01957648305093
32,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,49.557755320835675
33,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,16.651073679753306
34,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,251.56801940715093
35,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,59.13409351776383
36,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,404.61013427889264
37,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,339.1772607826785
38,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,9.933850164011355
39,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,200.4401740088005
40,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,39.12438092025074
41,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,40.08714276557133
42,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,357.9853535682337
44,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,14.877862273167962
45,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,219.79493008151937
46,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,17.31417313304954
47,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,192.45323436681093
48,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,704.2356904599379
49,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,27.241046254159826
50,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,4.953266747388595
51,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,262.44014842662904
53,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,63.078544889809365
54,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,53.363128375272986
55,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,93.14576052421685
56,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,18.023863806184142
72,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,23.512148778420904
US,2024-01-06,0,2024-01-13,wk inc flu hosp,quantile,0.01,7753.659851446493
01,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,89.97959316941977
02,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,0.0
04,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,229.59495390039132
05,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,65.63788217934952
06,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,370.51495315007554
08,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,71.19940038014776
09,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,54.25749500163238
10,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,17.86968944974109
11,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,12.831528852472555
12,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,442.9514714138565
13,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,173.90533104570002
15,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,5.905635869630977
16,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,25.536894042595833
17,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,146.70346019275112
18,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,153.4457085697508
19,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,16.765369933214323
20,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,25.14193989427907
21,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,81.00693050382151
22,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,105.95491490408779
23,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,12.459458838518437
24,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,106.00033625842909
25,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,153.49318167256922
26,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,161.5250103491817
27,2024-01-06,1,2024-01-20,wk inc flu hosp,quantile,0.01,54.663848206542475
