location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.138584131034763
02,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,1.4958514008803117
05,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,7.038569479041213
06,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.5961955630203044
09,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,1.6158571337813377
10,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
11,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.49165243725409624
12,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,55.14049632395586
13,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
15,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.9957730401183315
17,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
18,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,8.428347509449727
19,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,3.9779406958194072
20,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.0189900893543484
21,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,2.8605100517194026
22,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
23,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
24,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,0.0
25,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,17.076761086655907
26,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,39.56527765166993
27,2024-03-30,-1,2024-03-30,wk inc flu hosp,quantile,0.01,9.19753557799562
