location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,22.488847429242902
02,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,1.2790481716963922
04,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,63.152771872157494
05,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,74.06317922598494
06,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,64.98208043363594
08,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,46.948041226244236
09,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,25.591901935817454
10,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,4.294974109591054
11,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,5.109688211818064
12,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,199.4408667235118
13,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,78.72747350957374
15,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,13.677484048007678
17,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,54.78843266975137
18,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,114.8094438453736
19,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,28.0495017413006
20,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,26.533791830371534
21,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,59.20638399778652
22,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,25.945549510493283
23,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,16.359669095161326
24,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,17.236410648959986
25,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,98.71011138054713
26,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,124.56387298457305
27,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,37.98466481194746
28,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,31.662551435452517
29,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,82.5225113119757
30,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,18.66721453694218
31,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,11.17020167788713
32,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,7.855680569268137
33,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,6.733665183079744
34,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,72.4956816386925
35,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,12.009025510266444
36,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,161.24591824129766
37,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,41.31178721938002
38,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,10.29149730595683
39,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,142.07479092341669
40,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,135.4043272786006
41,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,11.853788122922964
42,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,107.00729577835506
44,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,1.9628745280337923
45,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,41.69325511567835
46,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,4.291065347091602
47,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,48.89986240444502
48,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,438.7195091551229
49,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,0.9320950632696537
50,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,2.892597184889774
51,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,42.30385059064086
53,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,15.393094842458158
54,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,34.52940423302239
55,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,35.880672060160755
56,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,6.601279652269524
72,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,13.733076095205588
US,2024-02-10,-1,2024-02-10,wk inc flu hosp,quantile,0.01,3028.278057929048
01,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,20.1967016514068
02,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,1.2029967957998178
04,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,54.481537057621054
05,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,66.60350612210597
06,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,55.1521922537185
08,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,41.37120986769137
09,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,23.194835098824598
10,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,3.7376696746489317
11,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,4.587825168775855
12,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,186.34805029251422
13,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,69.66622188058166
15,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,12.061800083700248
17,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,50.16535182173309
18,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,106.05235517322527
19,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,26.533912682262066
20,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,25.08576350022251
21,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,52.9616862850009
22,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,24.416160596696734
23,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,15.205120950984384
24,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,14.635409603638298
25,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,87.16864362275315
26,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,115.20002793871399
27,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,35.071920786946805
28,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,28.86770645749641
29,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,76.35066281736155
30,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,15.735691098598668
31,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,10.49673052692592
32,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,6.690006868863895
33,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,6.252415756299965
34,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,64.45106815378217
35,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,10.473675240582224
36,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,147.7862599150818
37,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,36.346812351722136
38,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,9.38339689523239
39,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,126.53728242523059
40,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,124.30761608296314
41,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,10.196403517855256
42,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,102.49032590145387
44,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,1.3399055045015702
45,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,38.21218942038107
46,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,3.8795083555168746
47,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,43.90928348833529
48,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,407.94363991523966
49,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,0.36135262713082456
50,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,2.4041444540650474
51,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,38.0587406996918
53,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,12.996693726226168
54,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,30.27394052597494
55,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,32.14583286322772
56,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,5.870265954876693
72,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,13.134624006926739
US,2024-02-10,0,2024-02-17,wk inc flu hosp,quantile,0.01,2858.2896164942954
01,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,16.222307679155172
02,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.8434500709032873
04,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,35.56578118902472
05,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,48.83855214214571
06,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,33.71871848003644
08,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,30.89263567849305
09,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,18.170321448253393
10,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,2.436833124308983
11,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,3.63727262756227
12,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,158.4763218049353
13,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,51.162864541672604
15,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.0
16,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,9.033402549371683
17,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,40.889743928016095
18,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,85.2013508215937
19,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,22.691007564085012
20,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,21.957984234267073
21,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,42.32806264065328
22,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,20.431511957767068
23,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,12.94519620889789
24,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,9.688783331319744
25,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,61.07971801604284
26,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,94.2183099086659
27,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,28.862124856936695
28,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,24.533782721052976
29,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,65.11823183983068
30,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,10.13989446782753
31,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,8.815419795588708
32,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,4.542602688191043
33,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,5.064271397408193
34,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,47.59410292288441
35,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,8.055774522394175
36,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,112.69049529162189
37,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,27.36725270558987
38,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,7.533391578048396
39,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,92.4348357356345
40,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,102.27889923282744
41,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,6.99258469167048
42,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,87.25686563762773
44,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,0.4127115572861994
45,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,31.687117044795606
46,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,3.265806010985273
47,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,33.885932677783494
48,2024-02-10,1,2024-02-24,wk inc flu hosp,quantile,0.01,347.0235227065508
