location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,18.7680457708189
02,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,12.650245897573114
04,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,32.49782060082708
05,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,5.959858410017957
06,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,11.98276346891193
08,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,10.401043624315767
09,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
10,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,152.10169545238958
13,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,34.1138698094632
15,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,3.4744320220397626
16,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
17,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
18,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,13.83985813245811
19,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
20,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
21,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,7.091621485229811
22,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,19.490404387497602
23,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
24,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.17802607459065625
25,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
26,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
27,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
28,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,11.778535765103062
29,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,6.502423143477773
30,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
31,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
32,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,3.877187803992948
33,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
34,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,6.482212652614871
35,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.26322545601479824
36,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,2.1538503202003745
37,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,3.9485452314679117
38,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
39,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
40,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,6.116015758964764
41,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
42,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,19.923794334554305
44,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
45,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,15.82575520407713
46,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
47,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,9.54117913100337
48,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,130.68650597547386
49,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
50,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
51,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,23.113709530129373
53,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
54,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,3.8238341458461327
55,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
56,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,0.0
72,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,60.041178371481735
US,2023-11-18,-1,2023-11-18,wk inc flu hosp,quantile,0.01,570.1151501521207
01,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,18.746204888145705
02,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,12.150988858365974
04,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,32.49782060082708
05,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,5.96872528724921
06,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,11.98276346891193
08,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,10.21168656568684
09,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
10,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
11,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
12,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,146.9483889724105
13,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,34.1138698094632
15,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,3.201820300088498
16,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
17,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
18,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,13.83985813245811
19,2023-11-18,0,2023-11-25,wk inc flu hosp,quantile,0.01,0.0
