location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
02,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
04,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,2.2745986846021395
05,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,2.2945944963840854
06,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
08,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
09,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.8912094481363353
10,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
11,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
12,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,30.134828124846713
13,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
15,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
16,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
17,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
18,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
19,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
20,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
21,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
22,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
23,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
24,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
25,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
26,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
27,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
28,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.2401604411542134
29,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
30,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
31,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
32,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
33,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
34,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
35,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
36,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
37,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
38,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
39,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
40,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
41,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
42,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,2.6793547703411242
44,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
45,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,2.3081519529409515
46,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0979465865913869
47,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
48,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,10.973485350602754
49,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
50,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
51,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,1.4282306633618274
53,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
54,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
55,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
56,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
72,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,7.141000542525635
US,2024-05-04,-1,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
01,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
02,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.0
04,2024-05-04,0,2024-05-11,wk inc flu hosp,quantile,0.01,0.9718314086785146
