location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,3.7071680929713398
02,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,5.134268543901076
05,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,5.707567328318195
06,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.9822054046986537
10,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.39748518351654755
12,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,54.463026935856966
13,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,1.0624707861786826
18,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,9.037912839901825
19,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,3.2587556278354044
20,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,1.4962576715785056
21,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,5.838194442433431
22,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.5231327491877423
23,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,10.446908442286306
26,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,46.3848859382607
27,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,6.816004908837128
28,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.558547718886265
29,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,7.167979151561705
30,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,0.5784645625993223
31,2024-04-06,-1,2024-04-06,wk inc flu hosp,quantile,0.01,2.3116089206293293
