location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,19.0981106670196
02,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,1.1802344029747722
04,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,29.360909941678987
05,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,75.22456074976787
06,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,0.7483683853780904
08,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,23.885242164989947
09,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,50.09007204302333
10,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,2.790088447961835
11,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,3.4888015684525775
12,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,159.54752395869338
13,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,24.623873137139874
15,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,24.13786156485865
17,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,51.259513701680966
18,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,115.66915076662671
19,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,24.705208635479902
20,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,13.467039298801895
21,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,76.90650873603023
22,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,14.302852018029043
23,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,15.742199409622444
24,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,18.720401431974327
25,2024-03-02,-1,2024-03-02,wk inc flu hosp,quantile,0.01,45.04886400057728
