location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,4.249742041050416
02,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
04,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,5.76218190823074
05,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,24.087085113282917
06,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
08,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.8489514909688337
09,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,3.2991306810667935
10,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
11,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
12,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,64.46588543938226
13,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
15,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
16,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,3.2790085553372355
17,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,6.615630952552463
18,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,23.313284167452412
19,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,9.095415223908617
20,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,7.984637678829632
21,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,7.188019996416886
22,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
23,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
24,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,2.046380917186731
25,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,35.06246993319944
26,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,44.53648475964603
27,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,17.83345869531114
28,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,1.7152617789259437
29,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,37.027776097909246
30,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,1.247183040726789
31,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,7.729767268607316
32,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
33,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,2.2820621192615103
34,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,8.66798588059987
35,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.5379415543056704
36,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,14.34055790056813
37,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,0.0
38,2024-03-23,-1,2024-03-23,wk inc flu hosp,quantile,0.01,1.1098285029368695
