location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.0924385442103566
02,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,4.690452849140473
05,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.71383243650069
06,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,2.1211923139756292
10,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,1.4273013741380214
12,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,34.08569629130126
13,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,8.5084865408322
19,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,2.150637194992999
20,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,4.10263880870392
22,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,10.28949176346997
26,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,30.295738921741815
27,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.4618264971146946
28,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.3793231478473755
29,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,5.60481823807968
30,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,2.0240803989997205
32,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,7.736434469121578
35,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.8017917926363164
36,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,17.033575711230213
37,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.4580508481103701
39,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,6.894005620738379
40,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.5096309772957202
41,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,16.1187457147037
44,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.5753310123165942
46,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,3.315496002793595
47,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,4.101361760824151
48,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,21.102810505836715
49,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,13.228928303555408
53,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,4.983816745449562
55,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.6235184221937305
56,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,8.264994481087296
US,2024-04-13,-1,2024-04-13,wk inc flu hosp,quantile,0.01,278.77909320961567
01,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,3.2316628310791375
05,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,2.7738612878805107
06,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,1.1025781850576573
10,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,1.2185774724765481
12,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,28.143611927368855
13,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,6.374090437617549
19,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,1.1696098019688932
20,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,3.07825344252903
22,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,8.079159165464432
26,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,23.341768141539674
27,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,1.809379361500783
28,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,1.9813507676313658
29,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,4.035601436805984
30,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,1.5121390401958166
32,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,5.407070028464921
35,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.22523149500527798
36,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,10.919408428952178
37,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.24308518537390414
39,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,4.277016809538338
40,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,12.567319896391215
44,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,2.2531189076597937
46,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,2.851615678936595
47,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,2.759838979887042
48,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,12.797585250402372
49,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,10.760685406860853
53,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,4.129256268720575
55,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,7.318234337773387
US,2024-04-13,0,2024-04-20,wk inc flu hosp,quantile,0.01,221.54356163988945
01,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.33744216197387794
05,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.7193281842175169
06,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.5311629401119468
12,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,17.29477190482484
13,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,2.0754574761923688
19,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0033731970085705983
22,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
25,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,3.0897797617211205
26,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,9.799723749923016
27,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
28,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
29,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
30,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
31,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
32,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
33,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
34,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.6645277068360906
35,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
36,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
37,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
38,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
39,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
40,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
41,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
42,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,5.82341779150304
44,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
45,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.24685725816937074
46,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,1.642377691442484
47,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
48,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,4.191442024992039
49,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
50,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
51,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,6.116546123927608
53,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
54,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,2.328297254918527
55,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
56,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,0.0
72,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,5.785784852877882
US,2024-04-13,1,2024-04-27,wk inc flu hosp,quantile,0.01,84.32073811799052
01,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
02,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
04,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.03131369289557883
05,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
06,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
08,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
09,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
10,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
11,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.08996180303087402
12,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,14.979188892054308
13,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
15,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
16,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
17,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
18,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.5351671320881629
19,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
20,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
21,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
22,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
23,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
24,2024-04-13,2,2024-05-04,wk inc flu hosp,quantile,0.01,0.0
