location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,45.2471586992942
02,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,2.127289607491587
04,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,172.994722957029
05,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,75.9220551373171
06,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,221.97670629279304
08,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,40.04238900110584
09,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,31.02762685909062
10,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,7.243585440219866
11,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,5.5583188188858275
12,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,274.4729930976621
13,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,98.71619805592952
15,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,4.898667928940038
16,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,16.28995693390645
17,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,66.12717708303222
18,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,93.61090743581161
19,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,23.96864294563243
20,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,14.33685103070999
21,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,50.23948881958789
22,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,30.482581445761006
23,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,8.353671314852415
24,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,45.91556013907922
25,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,92.03115011444561
26,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,70.8832961882393
27,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,27.137764588747796
28,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,45.78030133712479
29,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,60.560200035945655
30,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,15.111480708689477
31,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,7.162146285697421
32,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,19.141302870987673
33,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,4.897360043177618
34,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,99.20474243043687
35,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,19.013304296863602
36,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,191.92739734276876
37,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,50.315147295401516
38,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,8.323851065805691
39,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,104.07735982685222
40,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,78.5056841152172
41,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,11.350733573620609
42,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,107.53742285355766
44,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,9.577965200059568
45,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,42.4817442885887
46,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,2.644725213706211
47,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,98.06280761166505
48,2024-01-27,-1,2024-01-27,wk inc flu hosp,quantile,0.01,399.3477319389942
