location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,35.25092664440546,2024-03-16,2024-03-16,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-03-16,2024-03-16,quantile,wk inc flu hosp
04,-1,0.01,44.827906972891725,2024-03-16,2024-03-16,quantile,wk inc flu hosp
05,-1,0.01,129.84866301604328,2024-03-16,2024-03-16,quantile,wk inc flu hosp
06,-1,0.01,56.52266011388096,2024-03-16,2024-03-16,quantile,wk inc flu hosp
08,-1,0.01,29.288162757839956,2024-03-16,2024-03-16,quantile,wk inc flu hosp
09,-1,0.01,80.11044421234072,2024-03-16,2024-03-16,quantile,wk inc flu hosp
10,-1,0.01,9.160300111195713,2024-03-16,2024-03-16,quantile,wk inc flu hosp
11,-1,0.01,11.468974415582794,2024-03-16,2024-03-16,quantile,wk inc flu hosp
12,-1,0.01,317.6666146078737,2024-03-16,2024-03-16,quantile,wk inc flu hosp
13,-1,0.01,63.844039834887546,2024-03-16,2024-03-16,quantile,wk inc flu hosp
15,-1,0.01,0.0,2024-03-16,2024-03-16,quantile,wk inc flu hosp
16,-1,0.01,25.2943071559031,2024-03-16,2024-03-16,quantile,wk inc flu hosp
17,-1,0.01,132.86319670111746,2024-03-16,2024-03-16,quantile,wk inc flu hosp
18,-1,0.01,190.46366563398198,2024-03-16,2024-03-16,quantile,wk inc flu hosp
19,-1,0.01,91.90622528368479,2024-03-16,2024-03-16,quantile,wk inc flu hosp
20,-1,0.01,33.08295076844943,2024-03-16,2024-03-16,quantile,wk inc flu hosp
21,-1,0.01,78.46066418378204,2024-03-16,2024-03-16,quantile,wk inc flu hosp
22,-1,0.01,15.508933459815953,2024-03-16,2024-03-16,quantile,wk inc flu hosp
23,-1,0.01,15.46585201406881,2024-03-16,2024-03-16,quantile,wk inc flu hosp
24,-1,0.01,99.6432272780454,2024-03-16,2024-03-16,quantile,wk inc flu hosp
25,-1,0.01,218.45510028330008,2024-03-16,2024-03-16,quantile,wk inc flu hosp
26,-1,0.01,453.5383143834311,2024-03-16,2024-03-16,quantile,wk inc flu hosp
27,-1,0.01,103.05221825560358,2024-03-16,2024-03-16,quantile,wk inc flu hosp
28,-1,0.01,37.608074480425884,2024-03-16,2024-03-16,quantile,wk inc flu hosp
29,-1,0.01,230.6039503205341,2024-03-16,2024-03-16,quantile,wk inc flu hosp
30,-1,0.01,9.082134225892283,2024-03-16,2024-03-16,quantile,wk inc flu hosp
31,-1,0.01,46.682907909666376,2024-03-16,2024-03-16,quantile,wk inc flu hosp
32,-1,0.01,15.955170296332135,2024-03-16,2024-03-16,quantile,wk inc flu hosp
33,-1,0.01,9.85593012335088,2024-03-16,2024-03-16,quantile,wk inc flu hosp
34,-1,0.01,135.70908349825783,2024-03-16,2024-03-16,quantile,wk inc flu hosp
