location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,0.2928238442557487,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.01,0.8111099073159359,2023-10-14,2023-10-14,quantile,wk inc flu hosp
04,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
05,-1,0.01,1.7870153874437735,2023-10-14,2023-10-14,quantile,wk inc flu hosp
06,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
08,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
09,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
10,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
11,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
12,-1,0.01,134.5885607850601,2023-10-14,2023-10-14,quantile,wk inc flu hosp
13,-1,0.01,4.714249283122482,2023-10-14,2023-10-14,quantile,wk inc flu hosp
15,-1,0.01,0.1433792100083634,2023-10-14,2023-10-14,quantile,wk inc flu hosp
16,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
17,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
18,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
19,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
20,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
21,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
22,-1,0.01,2.023657968842406,2023-10-14,2023-10-14,quantile,wk inc flu hosp
23,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
24,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
25,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
26,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
27,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
28,-1,0.01,11.815481094795842,2023-10-14,2023-10-14,quantile,wk inc flu hosp
29,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
30,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
31,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
32,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
33,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
34,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
35,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
36,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
37,-1,0.01,9.521119468961707,2023-10-14,2023-10-14,quantile,wk inc flu hosp
38,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
39,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.01,3.9677506047629203,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.01,4.819905140163007,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.01,0.4169626996887193,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.01,50.02936958022421,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.01,19.60097305985284,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.01,6.568260475439168,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.01,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.01,0.9904535655641662,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.01,54.621882774703145,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.01,465.69333508090233,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,-1,0.025,3.11134839415456,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.025,1.6602236167018356,2023-10-14,2023-10-14,quantile,wk inc flu hosp
04,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
05,-1,0.025,3.393039874929199,2023-10-14,2023-10-14,quantile,wk inc flu hosp
06,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
08,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
09,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
11,-1,0.025,0.06039701357517886,2023-10-14,2023-10-14,quantile,wk inc flu hosp
12,-1,0.025,143.81627195188696,2023-10-14,2023-10-14,quantile,wk inc flu hosp
13,-1,0.025,7.606738264133287,2023-10-14,2023-10-14,quantile,wk inc flu hosp
15,-1,0.025,1.2419016729636077,2023-10-14,2023-10-14,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
17,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
18,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
19,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
20,-1,0.025,0.6372823003523241,2023-10-14,2023-10-14,quantile,wk inc flu hosp
21,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
22,-1,0.025,4.580138381155735,2023-10-14,2023-10-14,quantile,wk inc flu hosp
23,-1,0.025,0.14516325538034378,2023-10-14,2023-10-14,quantile,wk inc flu hosp
24,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
25,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
26,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
27,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
28,-1,0.025,14.693299890465859,2023-10-14,2023-10-14,quantile,wk inc flu hosp
29,-1,0.025,3.575919509837206,2023-10-14,2023-10-14,quantile,wk inc flu hosp
30,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
31,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
32,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
34,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
35,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
36,-1,0.025,3.172419764908394,2023-10-14,2023-10-14,quantile,wk inc flu hosp
37,-1,0.025,13.793796785585254,2023-10-14,2023-10-14,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
39,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.025,10.161203219495311,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.025,7.815567045035914,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.025,3.3838897835228807,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.025,57.07510486893924,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.025,21.63401890562199,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.025,11.374497492108995,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.025,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.025,1.8261072394498052,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.025,61.13103393164337,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.025,545.9141886661376,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,-1,0.05,6.4692788062023165,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.05,2.513663551567241,2023-10-14,2023-10-14,quantile,wk inc flu hosp
04,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
05,-1,0.05,5.137179703034275,2023-10-14,2023-10-14,quantile,wk inc flu hosp
06,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
08,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
09,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
11,-1,0.05,0.36117166621098784,2023-10-14,2023-10-14,quantile,wk inc flu hosp
12,-1,0.05,155.64611337914266,2023-10-14,2023-10-14,quantile,wk inc flu hosp
13,-1,0.05,10.490444017167263,2023-10-14,2023-10-14,quantile,wk inc flu hosp
15,-1,0.05,2.072497351103617,2023-10-14,2023-10-14,quantile,wk inc flu hosp
16,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
17,-1,0.05,1.5467625577182427,2023-10-14,2023-10-14,quantile,wk inc flu hosp
18,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
19,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
20,-1,0.05,1.8347350513817786,2023-10-14,2023-10-14,quantile,wk inc flu hosp
21,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
22,-1,0.05,6.126438663053378,2023-10-14,2023-10-14,quantile,wk inc flu hosp
23,-1,0.05,0.832693601834625,2023-10-14,2023-10-14,quantile,wk inc flu hosp
24,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
25,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
26,-1,0.05,2.3707890137662475,2023-10-14,2023-10-14,quantile,wk inc flu hosp
27,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
28,-1,0.05,16.951736493435227,2023-10-14,2023-10-14,quantile,wk inc flu hosp
29,-1,0.05,6.36426373238399,2023-10-14,2023-10-14,quantile,wk inc flu hosp
30,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
31,-1,0.05,0.12411411951371183,2023-10-14,2023-10-14,quantile,wk inc flu hosp
32,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
34,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
35,-1,0.05,0.08802941817803607,2023-10-14,2023-10-14,quantile,wk inc flu hosp
36,-1,0.05,7.949769050053521,2023-10-14,2023-10-14,quantile,wk inc flu hosp
37,-1,0.05,17.794710356861366,2023-10-14,2023-10-14,quantile,wk inc flu hosp
38,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
39,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
40,-1,0.05,1.3804795443510285,2023-10-14,2023-10-14,quantile,wk inc flu hosp
41,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
42,-1,0.05,15.075562955050318,2023-10-14,2023-10-14,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
45,-1,0.05,10.13340236682761,2023-10-14,2023-10-14,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
47,-1,0.05,7.915579350174369,2023-10-14,2023-10-14,quantile,wk inc flu hosp
48,-1,0.05,70.20553640369795,2023-10-14,2023-10-14,quantile,wk inc flu hosp
49,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
50,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
51,-1,0.05,25.579299080103137,2023-10-14,2023-10-14,quantile,wk inc flu hosp
53,-1,0.05,14.258268043638184,2023-10-14,2023-10-14,quantile,wk inc flu hosp
54,-1,0.05,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
55,-1,0.05,0.59336419451281,2023-10-14,2023-10-14,quantile,wk inc flu hosp
56,-1,0.05,2.8992686510632546,2023-10-14,2023-10-14,quantile,wk inc flu hosp
72,-1,0.05,66.70108661591506,2023-10-14,2023-10-14,quantile,wk inc flu hosp
US,-1,0.05,634.2512803715767,2023-10-14,2023-10-14,quantile,wk inc flu hosp
01,-1,0.1,10.752971824760046,2023-10-14,2023-10-14,quantile,wk inc flu hosp
02,-1,0.1,3.7746250466755282,2023-10-14,2023-10-14,quantile,wk inc flu hosp
04,-1,0.1,3.493388966935368,2023-10-14,2023-10-14,quantile,wk inc flu hosp
05,-1,0.1,7.972118856197857,2023-10-14,2023-10-14,quantile,wk inc flu hosp
06,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
08,-1,0.1,1.4048540722698,2023-10-14,2023-10-14,quantile,wk inc flu hosp
09,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
11,-1,0.1,1.2505258410394409,2023-10-14,2023-10-14,quantile,wk inc flu hosp
12,-1,0.1,170.72163499590962,2023-10-14,2023-10-14,quantile,wk inc flu hosp
13,-1,0.1,13.701743426846393,2023-10-14,2023-10-14,quantile,wk inc flu hosp
15,-1,0.1,3.340569363736671,2023-10-14,2023-10-14,quantile,wk inc flu hosp
16,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
17,-1,0.1,7.214685499135297,2023-10-14,2023-10-14,quantile,wk inc flu hosp
18,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
19,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
20,-1,0.1,3.3664160752230434,2023-10-14,2023-10-14,quantile,wk inc flu hosp
21,-1,0.1,2.213348165319521,2023-10-14,2023-10-14,quantile,wk inc flu hosp
22,-1,0.1,9.540533336575152,2023-10-14,2023-10-14,quantile,wk inc flu hosp
23,-1,0.1,1.9632465793322205,2023-10-14,2023-10-14,quantile,wk inc flu hosp
24,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
25,-1,0.1,2.644724415271807,2023-10-14,2023-10-14,quantile,wk inc flu hosp
26,-1,0.1,7.2450760636647615,2023-10-14,2023-10-14,quantile,wk inc flu hosp
27,-1,0.1,0.0,2023-10-14,2023-10-14,quantile,wk inc flu hosp
28,-1,0.1,20.655601760364537,2023-10-14,2023-10-14,quantile,wk inc flu hosp
