location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,24.398570439095007,2023-11-18,2023-11-18,quantile,wk inc flu hosp
02,-1,0.01,14.513755945423583,2023-11-18,2023-11-18,quantile,wk inc flu hosp
04,-1,0.01,79.07879452403654,2023-11-18,2023-11-18,quantile,wk inc flu hosp
05,-1,0.01,5.621745002444872,2023-11-18,2023-11-18,quantile,wk inc flu hosp
06,-1,0.01,112.78215565224495,2023-11-18,2023-11-18,quantile,wk inc flu hosp
08,-1,0.01,27.130317657835576,2023-11-18,2023-11-18,quantile,wk inc flu hosp
09,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
10,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
11,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
12,-1,0.01,319.3425148416032,2023-11-18,2023-11-18,quantile,wk inc flu hosp
13,-1,0.01,77.85133589874701,2023-11-18,2023-11-18,quantile,wk inc flu hosp
15,-1,0.01,2.704844141972371,2023-11-18,2023-11-18,quantile,wk inc flu hosp
16,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
17,-1,0.01,17.551358724509225,2023-11-18,2023-11-18,quantile,wk inc flu hosp
18,-1,0.01,29.314009317611273,2023-11-18,2023-11-18,quantile,wk inc flu hosp
19,-1,0.01,0.3467331996289439,2023-11-18,2023-11-18,quantile,wk inc flu hosp
20,-1,0.01,0.4232585820209759,2023-11-18,2023-11-18,quantile,wk inc flu hosp
21,-1,0.01,9.846321628645416,2023-11-18,2023-11-18,quantile,wk inc flu hosp
22,-1,0.01,33.76155612951317,2023-11-18,2023-11-18,quantile,wk inc flu hosp
23,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
24,-1,0.01,4.463354227592611,2023-11-18,2023-11-18,quantile,wk inc flu hosp
25,-1,0.01,6.818343802671682,2023-11-18,2023-11-18,quantile,wk inc flu hosp
26,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
27,-1,0.01,4.662899808038353,2023-11-18,2023-11-18,quantile,wk inc flu hosp
28,-1,0.01,15.078790470820016,2023-11-18,2023-11-18,quantile,wk inc flu hosp
29,-1,0.01,10.745336933070046,2023-11-18,2023-11-18,quantile,wk inc flu hosp
30,-1,0.01,0.9594501037822882,2023-11-18,2023-11-18,quantile,wk inc flu hosp
31,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
32,-1,0.01,7.807065558063802,2023-11-18,2023-11-18,quantile,wk inc flu hosp
33,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
34,-1,0.01,10.652532297474963,2023-11-18,2023-11-18,quantile,wk inc flu hosp
35,-1,0.01,0.24634700883487123,2023-11-18,2023-11-18,quantile,wk inc flu hosp
36,-1,0.01,42.05036228554275,2023-11-18,2023-11-18,quantile,wk inc flu hosp
37,-1,0.01,14.48985576596939,2023-11-18,2023-11-18,quantile,wk inc flu hosp
38,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
39,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
40,-1,0.01,10.999086479040116,2023-11-18,2023-11-18,quantile,wk inc flu hosp
41,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
42,-1,0.01,38.998550986432925,2023-11-18,2023-11-18,quantile,wk inc flu hosp
44,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
45,-1,0.01,27.558236228318904,2023-11-18,2023-11-18,quantile,wk inc flu hosp
46,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
47,-1,0.01,13.378273919779243,2023-11-18,2023-11-18,quantile,wk inc flu hosp
48,-1,0.01,318.37876760499444,2023-11-18,2023-11-18,quantile,wk inc flu hosp
49,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
50,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
51,-1,0.01,45.31609017581122,2023-11-18,2023-11-18,quantile,wk inc flu hosp
53,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
54,-1,0.01,2.114201693862519,2023-11-18,2023-11-18,quantile,wk inc flu hosp
55,-1,0.01,1.421327135997654,2023-11-18,2023-11-18,quantile,wk inc flu hosp
56,-1,0.01,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
72,-1,0.01,75.67796648398127,2023-11-18,2023-11-18,quantile,wk inc flu hosp
US,-1,0.01,1853.2773605122397,2023-11-18,2023-11-18,quantile,wk inc flu hosp
01,-1,0.025,29.436490274854908,2023-11-18,2023-11-18,quantile,wk inc flu hosp
02,-1,0.025,16.528308875297693,2023-11-18,2023-11-18,quantile,wk inc flu hosp
04,-1,0.025,88.54770256528813,2023-11-18,2023-11-18,quantile,wk inc flu hosp
05,-1,0.025,7.067413356154945,2023-11-18,2023-11-18,quantile,wk inc flu hosp
06,-1,0.025,124.4778100176977,2023-11-18,2023-11-18,quantile,wk inc flu hosp
08,-1,0.025,32.49131682756207,2023-11-18,2023-11-18,quantile,wk inc flu hosp
09,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
11,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
12,-1,0.025,336.5008247785336,2023-11-18,2023-11-18,quantile,wk inc flu hosp
13,-1,0.025,84.36426013120008,2023-11-18,2023-11-18,quantile,wk inc flu hosp
15,-1,0.025,3.8708890678803116,2023-11-18,2023-11-18,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
17,-1,0.025,24.80713529092274,2023-11-18,2023-11-18,quantile,wk inc flu hosp
18,-1,0.025,34.42537146996091,2023-11-18,2023-11-18,quantile,wk inc flu hosp
19,-1,0.025,2.890478172928096,2023-11-18,2023-11-18,quantile,wk inc flu hosp
20,-1,0.025,1.1076631912827102,2023-11-18,2023-11-18,quantile,wk inc flu hosp
21,-1,0.025,15.235711271092574,2023-11-18,2023-11-18,quantile,wk inc flu hosp
22,-1,0.025,38.992396333442855,2023-11-18,2023-11-18,quantile,wk inc flu hosp
23,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
24,-1,0.025,7.508269283292993,2023-11-18,2023-11-18,quantile,wk inc flu hosp
25,-1,0.025,10.740625423682882,2023-11-18,2023-11-18,quantile,wk inc flu hosp
26,-1,0.025,4.581476698695699,2023-11-18,2023-11-18,quantile,wk inc flu hosp
27,-1,0.025,7.09727749038113,2023-11-18,2023-11-18,quantile,wk inc flu hosp
28,-1,0.025,18.064754708589106,2023-11-18,2023-11-18,quantile,wk inc flu hosp
29,-1,0.025,15.578365021124702,2023-11-18,2023-11-18,quantile,wk inc flu hosp
30,-1,0.025,1.5132445464962336,2023-11-18,2023-11-18,quantile,wk inc flu hosp
31,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
32,-1,0.025,9.54534096658635,2023-11-18,2023-11-18,quantile,wk inc flu hosp
33,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
34,-1,0.025,19.760290788092952,2023-11-18,2023-11-18,quantile,wk inc flu hosp
35,-1,0.025,1.3235536036333524,2023-11-18,2023-11-18,quantile,wk inc flu hosp
36,-1,0.025,49.313361251716444,2023-11-18,2023-11-18,quantile,wk inc flu hosp
37,-1,0.025,18.65243960862172,2023-11-18,2023-11-18,quantile,wk inc flu hosp
38,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
39,-1,0.025,1.7190218242059554,2023-11-18,2023-11-18,quantile,wk inc flu hosp
40,-1,0.025,14.696848244480206,2023-11-18,2023-11-18,quantile,wk inc flu hosp
41,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
42,-1,0.025,48.942716108209694,2023-11-18,2023-11-18,quantile,wk inc flu hosp
44,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
45,-1,0.025,31.798169627048107,2023-11-18,2023-11-18,quantile,wk inc flu hosp
46,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
47,-1,0.025,17.990403572526894,2023-11-18,2023-11-18,quantile,wk inc flu hosp
48,-1,0.025,334.5938257089987,2023-11-18,2023-11-18,quantile,wk inc flu hosp
49,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
50,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
51,-1,0.025,49.114879761425314,2023-11-18,2023-11-18,quantile,wk inc flu hosp
53,-1,0.025,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
54,-1,0.025,4.00830304315582,2023-11-18,2023-11-18,quantile,wk inc flu hosp
55,-1,0.025,5.1717786111817325,2023-11-18,2023-11-18,quantile,wk inc flu hosp
56,-1,0.025,0.24293323421279794,2023-11-18,2023-11-18,quantile,wk inc flu hosp
72,-1,0.025,84.08781042031345,2023-11-18,2023-11-18,quantile,wk inc flu hosp
US,-1,0.025,1988.2597207996735,2023-11-18,2023-11-18,quantile,wk inc flu hosp
01,-1,0.05,35.41607980908805,2023-11-18,2023-11-18,quantile,wk inc flu hosp
02,-1,0.05,19.763119742765927,2023-11-18,2023-11-18,quantile,wk inc flu hosp
04,-1,0.05,97.92834339813496,2023-11-18,2023-11-18,quantile,wk inc flu hosp
05,-1,0.05,9.693587332936813,2023-11-18,2023-11-18,quantile,wk inc flu hosp
06,-1,0.05,147.54604698153193,2023-11-18,2023-11-18,quantile,wk inc flu hosp
08,-1,0.05,35.94977866764759,2023-11-18,2023-11-18,quantile,wk inc flu hosp
09,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
10,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
11,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
12,-1,0.05,352.71755717745674,2023-11-18,2023-11-18,quantile,wk inc flu hosp
13,-1,0.05,91.36481889116813,2023-11-18,2023-11-18,quantile,wk inc flu hosp
15,-1,0.05,4.835178078964413,2023-11-18,2023-11-18,quantile,wk inc flu hosp
16,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
17,-1,0.05,29.35405756608617,2023-11-18,2023-11-18,quantile,wk inc flu hosp
18,-1,0.05,38.87744551446305,2023-11-18,2023-11-18,quantile,wk inc flu hosp
19,-1,0.05,5.0330616057127475,2023-11-18,2023-11-18,quantile,wk inc flu hosp
20,-1,0.05,2.2375260438240723,2023-11-18,2023-11-18,quantile,wk inc flu hosp
21,-1,0.05,19.45754691664752,2023-11-18,2023-11-18,quantile,wk inc flu hosp
22,-1,0.05,42.601279664509,2023-11-18,2023-11-18,quantile,wk inc flu hosp
23,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
24,-1,0.05,9.884281153185022,2023-11-18,2023-11-18,quantile,wk inc flu hosp
25,-1,0.05,13.996091905901132,2023-11-18,2023-11-18,quantile,wk inc flu hosp
26,-1,0.05,8.563829409925392,2023-11-18,2023-11-18,quantile,wk inc flu hosp
27,-1,0.05,8.590349660334772,2023-11-18,2023-11-18,quantile,wk inc flu hosp
28,-1,0.05,20.585557067171504,2023-11-18,2023-11-18,quantile,wk inc flu hosp
29,-1,0.05,20.008924762418886,2023-11-18,2023-11-18,quantile,wk inc flu hosp
30,-1,0.05,2.027269262358032,2023-11-18,2023-11-18,quantile,wk inc flu hosp
31,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
32,-1,0.05,12.335762487748251,2023-11-18,2023-11-18,quantile,wk inc flu hosp
33,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
34,-1,0.05,25.775134777907056,2023-11-18,2023-11-18,quantile,wk inc flu hosp
35,-1,0.05,2.3149607480586543,2023-11-18,2023-11-18,quantile,wk inc flu hosp
36,-1,0.05,56.6177723086642,2023-11-18,2023-11-18,quantile,wk inc flu hosp
37,-1,0.05,23.432410053576948,2023-11-18,2023-11-18,quantile,wk inc flu hosp
38,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
39,-1,0.05,5.833123865944437,2023-11-18,2023-11-18,quantile,wk inc flu hosp
40,-1,0.05,17.9676397558598,2023-11-18,2023-11-18,quantile,wk inc flu hosp
41,-1,0.05,0.26268956893089135,2023-11-18,2023-11-18,quantile,wk inc flu hosp
42,-1,0.05,55.09470790260039,2023-11-18,2023-11-18,quantile,wk inc flu hosp
44,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
45,-1,0.05,35.33157956196153,2023-11-18,2023-11-18,quantile,wk inc flu hosp
46,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
47,-1,0.05,22.85028876728963,2023-11-18,2023-11-18,quantile,wk inc flu hosp
48,-1,0.05,362.76731365581065,2023-11-18,2023-11-18,quantile,wk inc flu hosp
49,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
50,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
51,-1,0.05,54.02514636372913,2023-11-18,2023-11-18,quantile,wk inc flu hosp
53,-1,0.05,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
54,-1,0.05,5.997065919303056,2023-11-18,2023-11-18,quantile,wk inc flu hosp
55,-1,0.05,7.784916206498883,2023-11-18,2023-11-18,quantile,wk inc flu hosp
56,-1,0.05,0.9965829542091059,2023-11-18,2023-11-18,quantile,wk inc flu hosp
72,-1,0.05,90.98416318874743,2023-11-18,2023-11-18,quantile,wk inc flu hosp
US,-1,0.05,2122.9975142637845,2023-11-18,2023-11-18,quantile,wk inc flu hosp
01,-1,0.1,42.83859075885824,2023-11-18,2023-11-18,quantile,wk inc flu hosp
02,-1,0.1,22.920489435645003,2023-11-18,2023-11-18,quantile,wk inc flu hosp
04,-1,0.1,109.99214557606227,2023-11-18,2023-11-18,quantile,wk inc flu hosp
05,-1,0.1,12.50400368336186,2023-11-18,2023-11-18,quantile,wk inc flu hosp
06,-1,0.1,171.6964663622627,2023-11-18,2023-11-18,quantile,wk inc flu hosp
08,-1,0.1,39.439015233027305,2023-11-18,2023-11-18,quantile,wk inc flu hosp
09,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
10,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
11,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
12,-1,0.1,377.3039749443797,2023-11-18,2023-11-18,quantile,wk inc flu hosp
13,-1,0.1,98.6937594009449,2023-11-18,2023-11-18,quantile,wk inc flu hosp
15,-1,0.1,6.5865105352190625,2023-11-18,2023-11-18,quantile,wk inc flu hosp
16,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
17,-1,0.1,37.53832824501622,2023-11-18,2023-11-18,quantile,wk inc flu hosp
18,-1,0.1,45.157903507594646,2023-11-18,2023-11-18,quantile,wk inc flu hosp
19,-1,0.1,6.310786761512035,2023-11-18,2023-11-18,quantile,wk inc flu hosp
20,-1,0.1,3.7876398353825613,2023-11-18,2023-11-18,quantile,wk inc flu hosp
21,-1,0.1,24.385559327161374,2023-11-18,2023-11-18,quantile,wk inc flu hosp
22,-1,0.1,48.67470822319727,2023-11-18,2023-11-18,quantile,wk inc flu hosp
23,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
24,-1,0.1,12.681007106148733,2023-11-18,2023-11-18,quantile,wk inc flu hosp
25,-1,0.1,18.463320989433647,2023-11-18,2023-11-18,quantile,wk inc flu hosp
26,-1,0.1,14.217354667498729,2023-11-18,2023-11-18,quantile,wk inc flu hosp
27,-1,0.1,11.331741408987215,2023-11-18,2023-11-18,quantile,wk inc flu hosp
28,-1,0.1,23.990183107499057,2023-11-18,2023-11-18,quantile,wk inc flu hosp
29,-1,0.1,24.12813822928656,2023-11-18,2023-11-18,quantile,wk inc flu hosp
30,-1,0.1,3.039261668930339,2023-11-18,2023-11-18,quantile,wk inc flu hosp
31,-1,0.1,0.4553391556821888,2023-11-18,2023-11-18,quantile,wk inc flu hosp
32,-1,0.1,15.85874268630746,2023-11-18,2023-11-18,quantile,wk inc flu hosp
33,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
34,-1,0.1,30.756230540487365,2023-11-18,2023-11-18,quantile,wk inc flu hosp
35,-1,0.1,4.01725383941969,2023-11-18,2023-11-18,quantile,wk inc flu hosp
36,-1,0.1,66.57077076129356,2023-11-18,2023-11-18,quantile,wk inc flu hosp
37,-1,0.1,29.10868491043764,2023-11-18,2023-11-18,quantile,wk inc flu hosp
38,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
39,-1,0.1,11.117017261409401,2023-11-18,2023-11-18,quantile,wk inc flu hosp
40,-1,0.1,22.586649766430444,2023-11-18,2023-11-18,quantile,wk inc flu hosp
41,-1,0.1,2.679999052892551,2023-11-18,2023-11-18,quantile,wk inc flu hosp
42,-1,0.1,63.901498485986004,2023-11-18,2023-11-18,quantile,wk inc flu hosp
44,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
45,-1,0.1,40.364995051695665,2023-11-18,2023-11-18,quantile,wk inc flu hosp
46,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
47,-1,0.1,29.08019195045877,2023-11-18,2023-11-18,quantile,wk inc flu hosp
48,-1,0.1,394.0445319862508,2023-11-18,2023-11-18,quantile,wk inc flu hosp
49,-1,0.1,0.0,2023-11-18,2023-11-18,quantile,wk inc flu hosp
50,-1,0.1,0.6099940275721087,2023-11-18,2023-11-18,quantile,wk inc flu hosp
51,-1,0.1,61.04294682129928,2023-11-18,2023-11-18,quantile,wk inc flu hosp
53,-1,0.1,2.263689211267051,2023-11-18,2023-11-18,quantile,wk inc flu hosp
54,-1,0.1,8.500698570604822,2023-11-18,2023-11-18,quantile,wk inc flu hosp
55,-1,0.1,10.778671432355791,2023-11-18,2023-11-18,quantile,wk inc flu hosp
56,-1,0.1,1.5110153936892219,2023-11-18,2023-11-18,quantile,wk inc flu hosp
72,-1,0.1,100.16593614507863,2023-11-18,2023-11-18,quantile,wk inc flu hosp
US,-1,0.1,2359.442664549656,2023-11-18,2023-11-18,quantile,wk inc flu hosp
01,-1,0.15,47.24287102988759,2023-11-18,2023-11-18,quantile,wk inc flu hosp
