location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,39.943614724936204,2023-12-09,2023-12-09,quantile,wk inc flu hosp
02,-1,0.01,1.6665482527173645,2023-12-09,2023-12-09,quantile,wk inc flu hosp
04,-1,0.01,172.74936090427107,2023-12-09,2023-12-09,quantile,wk inc flu hosp
05,-1,0.01,4.315748756900194,2023-12-09,2023-12-09,quantile,wk inc flu hosp
06,-1,0.01,405.2447262211026,2023-12-09,2023-12-09,quantile,wk inc flu hosp
08,-1,0.01,69.51710403571202,2023-12-09,2023-12-09,quantile,wk inc flu hosp
09,-1,0.01,27.50684404360373,2023-12-09,2023-12-09,quantile,wk inc flu hosp
10,-1,0.01,0.0,2023-12-09,2023-12-09,quantile,wk inc flu hosp
11,-1,0.01,3.0510356310290003,2023-12-09,2023-12-09,quantile,wk inc flu hosp
12,-1,0.01,523.0644620286478,2023-12-09,2023-12-09,quantile,wk inc flu hosp
13,-1,0.01,160.14914816736479,2023-12-09,2023-12-09,quantile,wk inc flu hosp
15,-1,0.01,4.507883298560292,2023-12-09,2023-12-09,quantile,wk inc flu hosp
16,-1,0.01,2.794970911624774,2023-12-09,2023-12-09,quantile,wk inc flu hosp
17,-1,0.01,93.00927114448498,2023-12-09,2023-12-09,quantile,wk inc flu hosp
18,-1,0.01,92.7308322512529,2023-12-09,2023-12-09,quantile,wk inc flu hosp
19,-1,0.01,20.660239569283522,2023-12-09,2023-12-09,quantile,wk inc flu hosp
20,-1,0.01,19.840425726348943,2023-12-09,2023-12-09,quantile,wk inc flu hosp
21,-1,0.01,23.87231831723854,2023-12-09,2023-12-09,quantile,wk inc flu hosp
22,-1,0.01,69.56295250164162,2023-12-09,2023-12-09,quantile,wk inc flu hosp
23,-1,0.01,0.42670001131230734,2023-12-09,2023-12-09,quantile,wk inc flu hosp
24,-1,0.01,32.995076206045724,2023-12-09,2023-12-09,quantile,wk inc flu hosp
25,-1,0.01,53.92896174393633,2023-12-09,2023-12-09,quantile,wk inc flu hosp
26,-1,0.01,44.0119842834219,2023-12-09,2023-12-09,quantile,wk inc flu hosp
27,-1,0.01,17.031953267045015,2023-12-09,2023-12-09,quantile,wk inc flu hosp
