location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
04,-1,0.01,44.870676220767066,2024-05-04,2024-05-04,quantile,wk inc flu hosp
05,-1,0.01,30.58968717224315,2024-05-04,2024-05-04,quantile,wk inc flu hosp
06,-1,0.01,36.73761648544493,2024-05-04,2024-05-04,quantile,wk inc flu hosp
08,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
09,-1,0.01,25.634744213487423,2024-05-04,2024-05-04,quantile,wk inc flu hosp
10,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
11,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
12,-1,0.01,159.59461023601006,2024-05-04,2024-05-04,quantile,wk inc flu hosp
13,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
15,-1,0.01,2.5982797463423766,2024-05-04,2024-05-04,quantile,wk inc flu hosp
16,-1,0.01,1.208433512614339,2024-05-04,2024-05-04,quantile,wk inc flu hosp
17,-1,0.01,19.12390542179375,2024-05-04,2024-05-04,quantile,wk inc flu hosp
18,-1,0.01,8.565827201330968,2024-05-04,2024-05-04,quantile,wk inc flu hosp
19,-1,0.01,0.5299884500691481,2024-05-04,2024-05-04,quantile,wk inc flu hosp
20,-1,0.01,5.0124330874004706,2024-05-04,2024-05-04,quantile,wk inc flu hosp
21,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
22,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
23,-1,0.01,2.326341832268014,2024-05-04,2024-05-04,quantile,wk inc flu hosp
24,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
25,-1,0.01,15.730858296745659,2024-05-04,2024-05-04,quantile,wk inc flu hosp
26,-1,0.01,28.259371338608524,2024-05-04,2024-05-04,quantile,wk inc flu hosp
27,-1,0.01,10.741191684670719,2024-05-04,2024-05-04,quantile,wk inc flu hosp
28,-1,0.01,4.091283464566648,2024-05-04,2024-05-04,quantile,wk inc flu hosp
29,-1,0.01,13.52397206521421,2024-05-04,2024-05-04,quantile,wk inc flu hosp
30,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
31,-1,0.01,1.7892427022205266,2024-05-04,2024-05-04,quantile,wk inc flu hosp
32,-1,0.01,4.018792181619806,2024-05-04,2024-05-04,quantile,wk inc flu hosp
33,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
34,-1,0.01,24.910086491935168,2024-05-04,2024-05-04,quantile,wk inc flu hosp
35,-1,0.01,4.333280790192457,2024-05-04,2024-05-04,quantile,wk inc flu hosp
36,-1,0.01,54.4061520560879,2024-05-04,2024-05-04,quantile,wk inc flu hosp
37,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
38,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
39,-1,0.01,14.267212532554367,2024-05-04,2024-05-04,quantile,wk inc flu hosp
40,-1,0.01,3.712082919230725,2024-05-04,2024-05-04,quantile,wk inc flu hosp
41,-1,0.01,5.803151534314953,2024-05-04,2024-05-04,quantile,wk inc flu hosp
42,-1,0.01,36.82011559381817,2024-05-04,2024-05-04,quantile,wk inc flu hosp
44,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
45,-1,0.01,2.852791220737879,2024-05-04,2024-05-04,quantile,wk inc flu hosp
46,-1,0.01,1.203421473123769,2024-05-04,2024-05-04,quantile,wk inc flu hosp
47,-1,0.01,7.347373249078104,2024-05-04,2024-05-04,quantile,wk inc flu hosp
48,-1,0.01,76.80086881340463,2024-05-04,2024-05-04,quantile,wk inc flu hosp
49,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
50,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
51,-1,0.01,15.088630507988084,2024-05-04,2024-05-04,quantile,wk inc flu hosp
53,-1,0.01,4.827008791066398,2024-05-04,2024-05-04,quantile,wk inc flu hosp
54,-1,0.01,3.0005298351028644,2024-05-04,2024-05-04,quantile,wk inc flu hosp
55,-1,0.01,5.3891242723169706,2024-05-04,2024-05-04,quantile,wk inc flu hosp
56,-1,0.01,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
72,-1,0.01,17.76789383588334,2024-05-04,2024-05-04,quantile,wk inc flu hosp
US,-1,0.01,1078.7410435901093,2024-05-04,2024-05-04,quantile,wk inc flu hosp
01,-1,0.025,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
02,-1,0.025,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
04,-1,0.025,54.03954657597815,2024-05-04,2024-05-04,quantile,wk inc flu hosp
05,-1,0.025,35.12615801762312,2024-05-04,2024-05-04,quantile,wk inc flu hosp
06,-1,0.025,47.00811461070879,2024-05-04,2024-05-04,quantile,wk inc flu hosp
08,-1,0.025,1.703131129094295,2024-05-04,2024-05-04,quantile,wk inc flu hosp
09,-1,0.025,30.26879770579643,2024-05-04,2024-05-04,quantile,wk inc flu hosp
10,-1,0.025,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
11,-1,0.025,0.7147724902477666,2024-05-04,2024-05-04,quantile,wk inc flu hosp
12,-1,0.025,170.96249920591552,2024-05-04,2024-05-04,quantile,wk inc flu hosp
13,-1,0.025,2.6731850057299402,2024-05-04,2024-05-04,quantile,wk inc flu hosp
15,-1,0.025,3.9248974256869857,2024-05-04,2024-05-04,quantile,wk inc flu hosp
16,-1,0.025,2.2342067056697594,2024-05-04,2024-05-04,quantile,wk inc flu hosp
17,-1,0.025,26.021282217260065,2024-05-04,2024-05-04,quantile,wk inc flu hosp
18,-1,0.025,12.872105400782502,2024-05-04,2024-05-04,quantile,wk inc flu hosp
19,-1,0.025,2.6918244821362123,2024-05-04,2024-05-04,quantile,wk inc flu hosp
20,-1,0.025,6.693867578600551,2024-05-04,2024-05-04,quantile,wk inc flu hosp
21,-1,0.025,0.725411675044848,2024-05-04,2024-05-04,quantile,wk inc flu hosp
22,-1,0.025,1.4550917544537776,2024-05-04,2024-05-04,quantile,wk inc flu hosp
23,-1,0.025,3.6669769247567525,2024-05-04,2024-05-04,quantile,wk inc flu hosp
24,-1,0.025,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
25,-1,0.025,22.100949970781905,2024-05-04,2024-05-04,quantile,wk inc flu hosp
26,-1,0.025,38.01222890998667,2024-05-04,2024-05-04,quantile,wk inc flu hosp
27,-1,0.025,13.240690591360504,2024-05-04,2024-05-04,quantile,wk inc flu hosp
28,-1,0.025,5.598567067576338,2024-05-04,2024-05-04,quantile,wk inc flu hosp
29,-1,0.025,18.63381550551159,2024-05-04,2024-05-04,quantile,wk inc flu hosp
30,-1,0.025,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
31,-1,0.025,2.723253000813652,2024-05-04,2024-05-04,quantile,wk inc flu hosp
32,-1,0.025,4.987612454135918,2024-05-04,2024-05-04,quantile,wk inc flu hosp
33,-1,0.025,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
34,-1,0.025,35.61091517448162,2024-05-04,2024-05-04,quantile,wk inc flu hosp
35,-1,0.025,5.780530592287111,2024-05-04,2024-05-04,quantile,wk inc flu hosp
36,-1,0.025,64.52917765550818,2024-05-04,2024-05-04,quantile,wk inc flu hosp
37,-1,0.025,0.0,2024-05-04,2024-05-04,quantile,wk inc flu hosp
