location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,30.955899799951563,2024-03-09,2024-03-09,quantile,wk inc flu hosp
02,-1,0.01,2.409143754831643,2024-03-09,2024-03-09,quantile,wk inc flu hosp
04,-1,0.01,69.3338788563526,2024-03-09,2024-03-09,quantile,wk inc flu hosp
05,-1,0.01,149.73059782335332,2024-03-09,2024-03-09,quantile,wk inc flu hosp
06,-1,0.01,93.85511110204709,2024-03-09,2024-03-09,quantile,wk inc flu hosp
08,-1,0.01,36.87776352423209,2024-03-09,2024-03-09,quantile,wk inc flu hosp
09,-1,0.01,123.22015950846792,2024-03-09,2024-03-09,quantile,wk inc flu hosp
10,-1,0.01,8.284416043402224,2024-03-09,2024-03-09,quantile,wk inc flu hosp
11,-1,0.01,2.956488207426953,2024-03-09,2024-03-09,quantile,wk inc flu hosp
12,-1,0.01,311.6311209917382,2024-03-09,2024-03-09,quantile,wk inc flu hosp
13,-1,0.01,94.6782429082799,2024-03-09,2024-03-09,quantile,wk inc flu hosp
15,-1,0.01,4.338119473116056,2024-03-09,2024-03-09,quantile,wk inc flu hosp
16,-1,0.01,21.06354849835137,2024-03-09,2024-03-09,quantile,wk inc flu hosp
17,-1,0.01,183.38007028287768,2024-03-09,2024-03-09,quantile,wk inc flu hosp
18,-1,0.01,181.903119123604,2024-03-09,2024-03-09,quantile,wk inc flu hosp
19,-1,0.01,110.1781068701233,2024-03-09,2024-03-09,quantile,wk inc flu hosp
20,-1,0.01,35.19104554806251,2024-03-09,2024-03-09,quantile,wk inc flu hosp
21,-1,0.01,134.0900507491197,2024-03-09,2024-03-09,quantile,wk inc flu hosp
22,-1,0.01,33.40526646659298,2024-03-09,2024-03-09,quantile,wk inc flu hosp
23,-1,0.01,26.58995177100962,2024-03-09,2024-03-09,quantile,wk inc flu hosp
24,-1,0.01,98.86176503575554,2024-03-09,2024-03-09,quantile,wk inc flu hosp
25,-1,0.01,309.51521841972436,2024-03-09,2024-03-09,quantile,wk inc flu hosp
26,-1,0.01,570.9610333785996,2024-03-09,2024-03-09,quantile,wk inc flu hosp
27,-1,0.01,104.48309880974764,2024-03-09,2024-03-09,quantile,wk inc flu hosp
28,-1,0.01,25.389408671686418,2024-03-09,2024-03-09,quantile,wk inc flu hosp
29,-1,0.01,254.22883195029513,2024-03-09,2024-03-09,quantile,wk inc flu hosp
30,-1,0.01,8.764515247120544,2024-03-09,2024-03-09,quantile,wk inc flu hosp
31,-1,0.01,51.6101385756286,2024-03-09,2024-03-09,quantile,wk inc flu hosp
32,-1,0.01,14.071868415345033,2024-03-09,2024-03-09,quantile,wk inc flu hosp
33,-1,0.01,15.02296434318781,2024-03-09,2024-03-09,quantile,wk inc flu hosp
34,-1,0.01,190.21525208986918,2024-03-09,2024-03-09,quantile,wk inc flu hosp
35,-1,0.01,24.669954096653306,2024-03-09,2024-03-09,quantile,wk inc flu hosp
36,-1,0.01,468.05787439731705,2024-03-09,2024-03-09,quantile,wk inc flu hosp
37,-1,0.01,67.46812895988052,2024-03-09,2024-03-09,quantile,wk inc flu hosp
38,-1,0.01,6.645630291394746,2024-03-09,2024-03-09,quantile,wk inc flu hosp
39,-1,0.01,366.1183533905895,2024-03-09,2024-03-09,quantile,wk inc flu hosp
40,-1,0.01,61.06006570731951,2024-03-09,2024-03-09,quantile,wk inc flu hosp
