location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,52.295233704866256,2024-02-24,2024-02-24,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-02-24,2024-02-24,quantile,wk inc flu hosp
04,-1,0.01,61.118136262435684,2024-02-24,2024-02-24,quantile,wk inc flu hosp
05,-1,0.01,128.24520235454528,2024-02-24,2024-02-24,quantile,wk inc flu hosp
06,-1,0.01,107.53840576923497,2024-02-24,2024-02-24,quantile,wk inc flu hosp
08,-1,0.01,63.66132573305888,2024-02-24,2024-02-24,quantile,wk inc flu hosp
09,-1,0.01,52.192366922540266,2024-02-24,2024-02-24,quantile,wk inc flu hosp
10,-1,0.01,12.112754778949686,2024-02-24,2024-02-24,quantile,wk inc flu hosp
11,-1,0.01,4.951110710591444,2024-02-24,2024-02-24,quantile,wk inc flu hosp
12,-1,0.01,397.0967083006341,2024-02-24,2024-02-24,quantile,wk inc flu hosp
13,-1,0.01,99.82628153582337,2024-02-24,2024-02-24,quantile,wk inc flu hosp
15,-1,0.01,0.0,2024-02-24,2024-02-24,quantile,wk inc flu hosp
16,-1,0.01,19.906162194745836,2024-02-24,2024-02-24,quantile,wk inc flu hosp
17,-1,0.01,136.0079764948667,2024-02-24,2024-02-24,quantile,wk inc flu hosp
18,-1,0.01,215.33761301556862,2024-02-24,2024-02-24,quantile,wk inc flu hosp
19,-1,0.01,63.090748423278455,2024-02-24,2024-02-24,quantile,wk inc flu hosp
20,-1,0.01,96.24365041740288,2024-02-24,2024-02-24,quantile,wk inc flu hosp
21,-1,0.01,149.81464559982805,2024-02-24,2024-02-24,quantile,wk inc flu hosp
22,-1,0.01,27.819425313538797,2024-02-24,2024-02-24,quantile,wk inc flu hosp
23,-1,0.01,39.72648271969887,2024-02-24,2024-02-24,quantile,wk inc flu hosp
24,-1,0.01,59.40850765855133,2024-02-24,2024-02-24,quantile,wk inc flu hosp
25,-1,0.01,305.35300436961955,2024-02-24,2024-02-24,quantile,wk inc flu hosp
26,-1,0.01,475.0629982278617,2024-02-24,2024-02-24,quantile,wk inc flu hosp
27,-1,0.01,103.37744405830152,2024-02-24,2024-02-24,quantile,wk inc flu hosp
28,-1,0.01,30.7758086097349,2024-02-24,2024-02-24,quantile,wk inc flu hosp
29,-1,0.01,186.68298219019212,2024-02-24,2024-02-24,quantile,wk inc flu hosp
30,-1,0.01,2.3669771391748236,2024-02-24,2024-02-24,quantile,wk inc flu hosp
31,-1,0.01,24.77423577448006,2024-02-24,2024-02-24,quantile,wk inc flu hosp
32,-1,0.01,18.514614323825327,2024-02-24,2024-02-24,quantile,wk inc flu hosp
33,-1,0.01,14.374208679350874,2024-02-24,2024-02-24,quantile,wk inc flu hosp
34,-1,0.01,185.6849922909876,2024-02-24,2024-02-24,quantile,wk inc flu hosp
35,-1,0.01,31.801474347288032,2024-02-24,2024-02-24,quantile,wk inc flu hosp
36,-1,0.01,501.7038438588579,2024-02-24,2024-02-24,quantile,wk inc flu hosp
37,-1,0.01,78.00948390341536,2024-02-24,2024-02-24,quantile,wk inc flu hosp
38,-1,0.01,7.9072219961498025,2024-02-24,2024-02-24,quantile,wk inc flu hosp
39,-1,0.01,343.1352395195453,2024-02-24,2024-02-24,quantile,wk inc flu hosp
40,-1,0.01,194.09867268040327,2024-02-24,2024-02-24,quantile,wk inc flu hosp
41,-1,0.01,21.50100555457957,2024-02-24,2024-02-24,quantile,wk inc flu hosp
42,-1,0.01,298.70012520454486,2024-02-24,2024-02-24,quantile,wk inc flu hosp
44,-1,0.01,9.658267943420393,2024-02-24,2024-02-24,quantile,wk inc flu hosp
45,-1,0.01,60.97052775519513,2024-02-24,2024-02-24,quantile,wk inc flu hosp
46,-1,0.01,8.671825548533953,2024-02-24,2024-02-24,quantile,wk inc flu hosp
47,-1,0.01,83.20723011951453,2024-02-24,2024-02-24,quantile,wk inc flu hosp
48,-1,0.01,517.1076445648288,2024-02-24,2024-02-24,quantile,wk inc flu hosp
49,-1,0.01,3.896253503573153,2024-02-24,2024-02-24,quantile,wk inc flu hosp
50,-1,0.01,6.520833843528456,2024-02-24,2024-02-24,quantile,wk inc flu hosp
51,-1,0.01,106.20971777253352,2024-02-24,2024-02-24,quantile,wk inc flu hosp
53,-1,0.01,21.05107977916751,2024-02-24,2024-02-24,quantile,wk inc flu hosp
54,-1,0.01,89.42828676357169,2024-02-24,2024-02-24,quantile,wk inc flu hosp
55,-1,0.01,102.3820975610334,2024-02-24,2024-02-24,quantile,wk inc flu hosp
56,-1,0.01,14.387311894474653,2024-02-24,2024-02-24,quantile,wk inc flu hosp
72,-1,0.01,21.790348315488725,2024-02-24,2024-02-24,quantile,wk inc flu hosp
US,-1,0.01,6822.165597157433,2024-02-24,2024-02-24,quantile,wk inc flu hosp
01,-1,0.025,60.34644044815047,2024-02-24,2024-02-24,quantile,wk inc flu hosp
02,-1,0.025,0.0,2024-02-24,2024-02-24,quantile,wk inc flu hosp
04,-1,0.025,72.07474848521841,2024-02-24,2024-02-24,quantile,wk inc flu hosp
05,-1,0.025,138.19772754497316,2024-02-24,2024-02-24,quantile,wk inc flu hosp
06,-1,0.025,125.64483210512957,2024-02-24,2024-02-24,quantile,wk inc flu hosp
08,-1,0.025,69.45672594911596,2024-02-24,2024-02-24,quantile,wk inc flu hosp
09,-1,0.025,60.11349471758071,2024-02-24,2024-02-24,quantile,wk inc flu hosp
10,-1,0.025,14.863293294749852,2024-02-24,2024-02-24,quantile,wk inc flu hosp
11,-1,0.025,7.050229909870338,2024-02-24,2024-02-24,quantile,wk inc flu hosp
12,-1,0.025,413.2418207700358,2024-02-24,2024-02-24,quantile,wk inc flu hosp
13,-1,0.025,108.01945901511226,2024-02-24,2024-02-24,quantile,wk inc flu hosp
15,-1,0.025,0.645588889157183,2024-02-24,2024-02-24,quantile,wk inc flu hosp
16,-1,0.025,23.519561664575114,2024-02-24,2024-02-24,quantile,wk inc flu hosp
17,-1,0.025,152.98109934954937,2024-02-24,2024-02-24,quantile,wk inc flu hosp
18,-1,0.025,230.8844225389152,2024-02-24,2024-02-24,quantile,wk inc flu hosp
19,-1,0.025,71.34669347713888,2024-02-24,2024-02-24,quantile,wk inc flu hosp
20,-1,0.025,101.95396629387608,2024-02-24,2024-02-24,quantile,wk inc flu hosp
21,-1,0.025,175.06700017454787,2024-02-24,2024-02-24,quantile,wk inc flu hosp
22,-1,0.025,32.10148365000846,2024-02-24,2024-02-24,quantile,wk inc flu hosp
23,-1,0.025,45.65644461619079,2024-02-24,2024-02-24,quantile,wk inc flu hosp
24,-1,0.025,68.28051831523355,2024-02-24,2024-02-24,quantile,wk inc flu hosp
25,-1,0.025,335.859800688872,2024-02-24,2024-02-24,quantile,wk inc flu hosp
