location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,7.244326590119478,2023-11-04,2023-11-04,quantile,wk inc flu hosp
02,-1,0.01,10.851119702645827,2023-11-04,2023-11-04,quantile,wk inc flu hosp
04,-1,0.01,15.189767386276692,2023-11-04,2023-11-04,quantile,wk inc flu hosp
05,-1,0.01,0.48909176344344646,2023-11-04,2023-11-04,quantile,wk inc flu hosp
06,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
08,-1,0.01,2.4413438581851774,2023-11-04,2023-11-04,quantile,wk inc flu hosp
09,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
10,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
11,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
12,-1,0.01,209.23582373125535,2023-11-04,2023-11-04,quantile,wk inc flu hosp
13,-1,0.01,7.0668410633632375,2023-11-04,2023-11-04,quantile,wk inc flu hosp
15,-1,0.01,1.7328090973680967,2023-11-04,2023-11-04,quantile,wk inc flu hosp
16,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
17,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
18,-1,0.01,8.168398021922599,2023-11-04,2023-11-04,quantile,wk inc flu hosp
19,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
20,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
21,-1,0.01,1.2997100512388293,2023-11-04,2023-11-04,quantile,wk inc flu hosp
22,-1,0.01,19.39677852489692,2023-11-04,2023-11-04,quantile,wk inc flu hosp
23,-1,0.01,0.4079772793289479,2023-11-04,2023-11-04,quantile,wk inc flu hosp
24,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
25,-1,0.01,4.485691118271609,2023-11-04,2023-11-04,quantile,wk inc flu hosp
26,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
27,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
28,-1,0.01,2.576188903550168,2023-11-04,2023-11-04,quantile,wk inc flu hosp
29,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
30,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
31,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
32,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
33,-1,0.01,0.0,2023-11-04,2023-11-04,quantile,wk inc flu hosp
