location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
02,-1,0.01,0.48305720827117926,2024-04-20,2024-04-20,quantile,wk inc flu hosp
04,-1,0.01,31.174579744545046,2024-04-20,2024-04-20,quantile,wk inc flu hosp
05,-1,0.01,13.867881526738215,2024-04-20,2024-04-20,quantile,wk inc flu hosp
06,-1,0.01,58.72466165433717,2024-04-20,2024-04-20,quantile,wk inc flu hosp
08,-1,0.01,21.509302569045705,2024-04-20,2024-04-20,quantile,wk inc flu hosp
09,-1,0.01,18.460378480660268,2024-04-20,2024-04-20,quantile,wk inc flu hosp
10,-1,0.01,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
11,-1,0.01,3.2188578642406447,2024-04-20,2024-04-20,quantile,wk inc flu hosp
12,-1,0.01,181.72072838905913,2024-04-20,2024-04-20,quantile,wk inc flu hosp
13,-1,0.01,13.10714630009918,2024-04-20,2024-04-20,quantile,wk inc flu hosp
15,-1,0.01,1.1343306364214674,2024-04-20,2024-04-20,quantile,wk inc flu hosp
16,-1,0.01,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
17,-1,0.01,89.13963508952276,2024-04-20,2024-04-20,quantile,wk inc flu hosp
18,-1,0.01,39.537551694039905,2024-04-20,2024-04-20,quantile,wk inc flu hosp
19,-1,0.01,14.02024309998071,2024-04-20,2024-04-20,quantile,wk inc flu hosp
20,-1,0.01,3.566040113205434,2024-04-20,2024-04-20,quantile,wk inc flu hosp
21,-1,0.01,16.665592520184685,2024-04-20,2024-04-20,quantile,wk inc flu hosp
22,-1,0.01,6.887584340040692,2024-04-20,2024-04-20,quantile,wk inc flu hosp
23,-1,0.01,1.5492117305161897,2024-04-20,2024-04-20,quantile,wk inc flu hosp
24,-1,0.01,11.102554451773718,2024-04-20,2024-04-20,quantile,wk inc flu hosp
25,-1,0.01,82.54035996620475,2024-04-20,2024-04-20,quantile,wk inc flu hosp
26,-1,0.01,142.19193178801217,2024-04-20,2024-04-20,quantile,wk inc flu hosp
27,-1,0.01,33.346894911214804,2024-04-20,2024-04-20,quantile,wk inc flu hosp
28,-1,0.01,12.413039316347444,2024-04-20,2024-04-20,quantile,wk inc flu hosp
29,-1,0.01,34.82514192372896,2024-04-20,2024-04-20,quantile,wk inc flu hosp
30,-1,0.01,0.0,2024-04-20,2024-04-20,quantile,wk inc flu hosp
