location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,35.312546596076366,2023-11-25,2023-11-25,quantile,wk inc flu hosp
02,-1,0.01,2.280756073535844,2023-11-25,2023-11-25,quantile,wk inc flu hosp
04,-1,0.01,114.69999726019581,2023-11-25,2023-11-25,quantile,wk inc flu hosp
05,-1,0.01,2.1651662483362784,2023-11-25,2023-11-25,quantile,wk inc flu hosp
06,-1,0.01,219.2284755590504,2023-11-25,2023-11-25,quantile,wk inc flu hosp
08,-1,0.01,64.67511691085502,2023-11-25,2023-11-25,quantile,wk inc flu hosp
09,-1,0.01,5.75898653559055,2023-11-25,2023-11-25,quantile,wk inc flu hosp
10,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
11,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
12,-1,0.01,470.07618434926206,2023-11-25,2023-11-25,quantile,wk inc flu hosp
13,-1,0.01,102.80464984997374,2023-11-25,2023-11-25,quantile,wk inc flu hosp
15,-1,0.01,9.90851704019326,2023-11-25,2023-11-25,quantile,wk inc flu hosp
16,-1,0.01,0.2978436469505301,2023-11-25,2023-11-25,quantile,wk inc flu hosp
17,-1,0.01,25.675333537631015,2023-11-25,2023-11-25,quantile,wk inc flu hosp
18,-1,0.01,56.683702921773374,2023-11-25,2023-11-25,quantile,wk inc flu hosp
19,-1,0.01,0.8917639379761116,2023-11-25,2023-11-25,quantile,wk inc flu hosp
20,-1,0.01,6.820270641585312,2023-11-25,2023-11-25,quantile,wk inc flu hosp
21,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
22,-1,0.01,56.63497727295564,2023-11-25,2023-11-25,quantile,wk inc flu hosp
23,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
24,-1,0.01,9.253587153025187,2023-11-25,2023-11-25,quantile,wk inc flu hosp
25,-1,0.01,12.094300607286083,2023-11-25,2023-11-25,quantile,wk inc flu hosp
26,-1,0.01,15.16222712255634,2023-11-25,2023-11-25,quantile,wk inc flu hosp
27,-1,0.01,1.5191809343451548,2023-11-25,2023-11-25,quantile,wk inc flu hosp
28,-1,0.01,23.28176044457802,2023-11-25,2023-11-25,quantile,wk inc flu hosp
29,-1,0.01,12.835847925993653,2023-11-25,2023-11-25,quantile,wk inc flu hosp
30,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
31,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
32,-1,0.01,11.27101669181854,2023-11-25,2023-11-25,quantile,wk inc flu hosp
33,-1,0.01,0.0,2023-11-25,2023-11-25,quantile,wk inc flu hosp
34,-1,0.01,0.5180010793750852,2023-11-25,2023-11-25,quantile,wk inc flu hosp
35,-1,0.01,1.2846062485225873,2023-11-25,2023-11-25,quantile,wk inc flu hosp
36,-1,0.01,69.21027020842877,2023-11-25,2023-11-25,quantile,wk inc flu hosp
37,-1,0.01,49.59218349052249,2023-11-25,2023-11-25,quantile,wk inc flu hosp
