location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,116.82578796390229,2024-01-20,2024-01-20,quantile,wk inc flu hosp
02,-1,0.01,1.3819442293906243,2024-01-20,2024-01-20,quantile,wk inc flu hosp
04,-1,0.01,372.5553453137464,2024-01-20,2024-01-20,quantile,wk inc flu hosp
05,-1,0.01,139.64944949674236,2024-01-20,2024-01-20,quantile,wk inc flu hosp
06,-1,0.01,515.2427148495509,2024-01-20,2024-01-20,quantile,wk inc flu hosp
08,-1,0.01,176.4295018781677,2024-01-20,2024-01-20,quantile,wk inc flu hosp
09,-1,0.01,76.75102354284118,2024-01-20,2024-01-20,quantile,wk inc flu hosp
10,-1,0.01,7.575679410108774,2024-01-20,2024-01-20,quantile,wk inc flu hosp
11,-1,0.01,12.064609822192814,2024-01-20,2024-01-20,quantile,wk inc flu hosp
12,-1,0.01,680.0690455087464,2024-01-20,2024-01-20,quantile,wk inc flu hosp
13,-1,0.01,349.4785405487977,2024-01-20,2024-01-20,quantile,wk inc flu hosp
15,-1,0.01,5.080666879943869,2024-01-20,2024-01-20,quantile,wk inc flu hosp
16,-1,0.01,33.864363313392055,2024-01-20,2024-01-20,quantile,wk inc flu hosp
17,-1,0.01,191.24022574664687,2024-01-20,2024-01-20,quantile,wk inc flu hosp
18,-1,0.01,239.09800286145543,2024-01-20,2024-01-20,quantile,wk inc flu hosp
19,-1,0.01,31.65993100921767,2024-01-20,2024-01-20,quantile,wk inc flu hosp
20,-1,0.01,49.475841091875004,2024-01-20,2024-01-20,quantile,wk inc flu hosp
21,-1,0.01,126.29655365979443,2024-01-20,2024-01-20,quantile,wk inc flu hosp
22,-1,0.01,142.97167140130696,2024-01-20,2024-01-20,quantile,wk inc flu hosp
23,-1,0.01,12.040825253832603,2024-01-20,2024-01-20,quantile,wk inc flu hosp
24,-1,0.01,137.3810125463613,2024-01-20,2024-01-20,quantile,wk inc flu hosp
25,-1,0.01,321.71200178806237,2024-01-20,2024-01-20,quantile,wk inc flu hosp
26,-1,0.01,180.1921506046915,2024-01-20,2024-01-20,quantile,wk inc flu hosp
27,-1,0.01,95.52477586037261,2024-01-20,2024-01-20,quantile,wk inc flu hosp
28,-1,0.01,133.4876800938559,2024-01-20,2024-01-20,quantile,wk inc flu hosp
29,-1,0.01,159.6840464995559,2024-01-20,2024-01-20,quantile,wk inc flu hosp
30,-1,0.01,63.08154179626502,2024-01-20,2024-01-20,quantile,wk inc flu hosp
31,-1,0.01,24.355267134868736,2024-01-20,2024-01-20,quantile,wk inc flu hosp
32,-1,0.01,77.95153538091036,2024-01-20,2024-01-20,quantile,wk inc flu hosp
33,-1,0.01,17.044775816041547,2024-01-20,2024-01-20,quantile,wk inc flu hosp
34,-1,0.01,304.34797407165115,2024-01-20,2024-01-20,quantile,wk inc flu hosp
35,-1,0.01,64.54170105827964,2024-01-20,2024-01-20,quantile,wk inc flu hosp
36,-1,0.01,536.1282383547035,2024-01-20,2024-01-20,quantile,wk inc flu hosp
37,-1,0.01,242.6112532216754,2024-01-20,2024-01-20,quantile,wk inc flu hosp
38,-1,0.01,9.425492069141985,2024-01-20,2024-01-20,quantile,wk inc flu hosp
39,-1,0.01,311.087723553296,2024-01-20,2024-01-20,quantile,wk inc flu hosp
40,-1,0.01,129.2788839842718,2024-01-20,2024-01-20,quantile,wk inc flu hosp
41,-1,0.01,50.24198154339992,2024-01-20,2024-01-20,quantile,wk inc flu hosp
42,-1,0.01,349.3925781625114,2024-01-20,2024-01-20,quantile,wk inc flu hosp
44,-1,0.01,9.85740751876186,2024-01-20,2024-01-20,quantile,wk inc flu hosp
45,-1,0.01,113.87499058985003,2024-01-20,2024-01-20,quantile,wk inc flu hosp
46,-1,0.01,10.097478175027726,2024-01-20,2024-01-20,quantile,wk inc flu hosp
47,-1,0.01,209.82813072450054,2024-01-20,2024-01-20,quantile,wk inc flu hosp
48,-1,0.01,1309.9984626698745,2024-01-20,2024-01-20,quantile,wk inc flu hosp
49,-1,0.01,18.708652976039815,2024-01-20,2024-01-20,quantile,wk inc flu hosp
50,-1,0.01,8.65229755923173,2024-01-20,2024-01-20,quantile,wk inc flu hosp
51,-1,0.01,216.70276688056086,2024-01-20,2024-01-20,quantile,wk inc flu hosp
53,-1,0.01,64.99677699534558,2024-01-20,2024-01-20,quantile,wk inc flu hosp
54,-1,0.01,61.47481650492717,2024-01-20,2024-01-20,quantile,wk inc flu hosp
55,-1,0.01,154.30261966569793,2024-01-20,2024-01-20,quantile,wk inc flu hosp
56,-1,0.01,14.04043762449635,2024-01-20,2024-01-20,quantile,wk inc flu hosp
72,-1,0.01,29.64485795952823,2024-01-20,2024-01-20,quantile,wk inc flu hosp
US,-1,0.01,10286.779940857808,2024-01-20,2024-01-20,quantile,wk inc flu hosp
01,-1,0.025,128.58022200991257,2024-01-20,2024-01-20,quantile,wk inc flu hosp
02,-1,0.025,2.159675420389403,2024-01-20,2024-01-20,quantile,wk inc flu hosp
04,-1,0.025,410.73785535047864,2024-01-20,2024-01-20,quantile,wk inc flu hosp
05,-1,0.025,149.4424719533755,2024-01-20,2024-01-20,quantile,wk inc flu hosp
06,-1,0.025,542.4203425330378,2024-01-20,2024-01-20,quantile,wk inc flu hosp
08,-1,0.025,190.84772206432078,2024-01-20,2024-01-20,quantile,wk inc flu hosp
09,-1,0.025,84.51118479674868,2024-01-20,2024-01-20,quantile,wk inc flu hosp
10,-1,0.025,9.96395305550903,2024-01-20,2024-01-20,quantile,wk inc flu hosp
11,-1,0.025,15.325474390983423,2024-01-20,2024-01-20,quantile,wk inc flu hosp
12,-1,0.025,702.135783392922,2024-01-20,2024-01-20,quantile,wk inc flu hosp
13,-1,0.025,369.1207254076478,2024-01-20,2024-01-20,quantile,wk inc flu hosp
15,-1,0.025,6.815109575629309,2024-01-20,2024-01-20,quantile,wk inc flu hosp
16,-1,0.025,39.13768596486066,2024-01-20,2024-01-20,quantile,wk inc flu hosp
17,-1,0.025,212.20796644349744,2024-01-20,2024-01-20,quantile,wk inc flu hosp
18,-1,0.025,258.419027184648,2024-01-20,2024-01-20,quantile,wk inc flu hosp
19,-1,0.025,38.499196304858096,2024-01-20,2024-01-20,quantile,wk inc flu hosp
20,-1,0.025,51.78137668304507,2024-01-20,2024-01-20,quantile,wk inc flu hosp
21,-1,0.025,148.11875187498345,2024-01-20,2024-01-20,quantile,wk inc flu hosp
22,-1,0.025,155.27024363034812,2024-01-20,2024-01-20,quantile,wk inc flu hosp
23,-1,0.025,14.391538248607567,2024-01-20,2024-01-20,quantile,wk inc flu hosp
24,-1,0.025,152.49288898348692,2024-01-20,2024-01-20,quantile,wk inc flu hosp
25,-1,0.025,351.9181709498569,2024-01-20,2024-01-20,quantile,wk inc flu hosp
26,-1,0.025,203.30971167702523,2024-01-20,2024-01-20,quantile,wk inc flu hosp
27,-1,0.025,102.57869365013039,2024-01-20,2024-01-20,quantile,wk inc flu hosp
28,-1,0.025,144.11905893935037,2024-01-20,2024-01-20,quantile,wk inc flu hosp
29,-1,0.025,177.04887886768842,2024-01-20,2024-01-20,quantile,wk inc flu hosp
30,-1,0.025,66.34571472773887,2024-01-20,2024-01-20,quantile,wk inc flu hosp
31,-1,0.025,26.87798865103181,2024-01-20,2024-01-20,quantile,wk inc flu hosp
32,-1,0.025,83.41100628121337,2024-01-20,2024-01-20,quantile,wk inc flu hosp
33,-1,0.025,20.312817328544106,2024-01-20,2024-01-20,quantile,wk inc flu hosp
34,-1,0.025,344.9440662511945,2024-01-20,2024-01-20,quantile,wk inc flu hosp
35,-1,0.025,71.11431776024239,2024-01-20,2024-01-20,quantile,wk inc flu hosp
36,-1,0.025,571.373434235923,2024-01-20,2024-01-20,quantile,wk inc flu hosp
37,-1,0.025,263.5282924977359,2024-01-20,2024-01-20,quantile,wk inc flu hosp
38,-1,0.025,11.374365798944549,2024-01-20,2024-01-20,quantile,wk inc flu hosp
39,-1,0.025,330.12982988127635,2024-01-20,2024-01-20,quantile,wk inc flu hosp
40,-1,0.025,142.94947078363714,2024-01-20,2024-01-20,quantile,wk inc flu hosp
41,-1,0.025,58.11946950578293,2024-01-20,2024-01-20,quantile,wk inc flu hosp
42,-1,0.025,380.56440331363694,2024-01-20,2024-01-20,quantile,wk inc flu hosp
44,-1,0.025,12.135674532996191,2024-01-20,2024-01-20,quantile,wk inc flu hosp
45,-1,0.025,130.60573247134832,2024-01-20,2024-01-20,quantile,wk inc flu hosp
46,-1,0.025,11.907686287153089,2024-01-20,2024-01-20,quantile,wk inc flu hosp
47,-1,0.025,229.75978162608686,2024-01-20,2024-01-20,quantile,wk inc flu hosp
48,-1,0.025,1375.6465195357596,2024-01-20,2024-01-20,quantile,wk inc flu hosp
49,-1,0.025,21.811037682388992,2024-01-20,2024-01-20,quantile,wk inc flu hosp
50,-1,0.025,10.204883638384098,2024-01-20,2024-01-20,quantile,wk inc flu hosp
51,-1,0.025,228.02397191294875,2024-01-20,2024-01-20,quantile,wk inc flu hosp
53,-1,0.025,74.65035898441826,2024-01-20,2024-01-20,quantile,wk inc flu hosp
54,-1,0.025,71.06667668471599,2024-01-20,2024-01-20,quantile,wk inc flu hosp
55,-1,0.025,168.61721863090872,2024-01-20,2024-01-20,quantile,wk inc flu hosp
56,-1,0.025,18.06453214948045,2024-01-20,2024-01-20,quantile,wk inc flu hosp
72,-1,0.025,34.35879190587494,2024-01-20,2024-01-20,quantile,wk inc flu hosp
US,-1,0.025,10710.50216419869,2024-01-20,2024-01-20,quantile,wk inc flu hosp
01,-1,0.05,143.44335383279213,2024-01-20,2024-01-20,quantile,wk inc flu hosp
02,-1,0.05,3.209104146811949,2024-01-20,2024-01-20,quantile,wk inc flu hosp
04,-1,0.05,434.52468852006695,2024-01-20,2024-01-20,quantile,wk inc flu hosp
05,-1,0.05,161.97686794996693,2024-01-20,2024-01-20,quantile,wk inc flu hosp
06,-1,0.05,588.7449417773136,2024-01-20,2024-01-20,quantile,wk inc flu hosp
08,-1,0.05,202.58891305326992,2024-01-20,2024-01-20,quantile,wk inc flu hosp
09,-1,0.05,90.8436963142919,2024-01-20,2024-01-20,quantile,wk inc flu hosp
10,-1,0.05,11.843687514268561,2024-01-20,2024-01-20,quantile,wk inc flu hosp
