location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,21.33845094263108,2024-04-06,2024-04-06,quantile,wk inc flu hosp
02,-1,0.01,0.8404079616515683,2024-04-06,2024-04-06,quantile,wk inc flu hosp
04,-1,0.01,28.93668726329213,2024-04-06,2024-04-06,quantile,wk inc flu hosp
05,-1,0.01,24.151716731102766,2024-04-06,2024-04-06,quantile,wk inc flu hosp
06,-1,0.01,52.2365493701475,2024-04-06,2024-04-06,quantile,wk inc flu hosp
08,-1,0.01,25.04850001310803,2024-04-06,2024-04-06,quantile,wk inc flu hosp
09,-1,0.01,31.701447214542007,2024-04-06,2024-04-06,quantile,wk inc flu hosp
10,-1,0.01,1.8679190098701632,2024-04-06,2024-04-06,quantile,wk inc flu hosp
11,-1,0.01,3.7374608230086537,2024-04-06,2024-04-06,quantile,wk inc flu hosp
12,-1,0.01,228.08087547231517,2024-04-06,2024-04-06,quantile,wk inc flu hosp
13,-1,0.01,15.289850094252813,2024-04-06,2024-04-06,quantile,wk inc flu hosp
15,-1,0.01,0.0,2024-04-06,2024-04-06,quantile,wk inc flu hosp
16,-1,0.01,11.212157616734777,2024-04-06,2024-04-06,quantile,wk inc flu hosp
17,-1,0.01,82.53620486822915,2024-04-06,2024-04-06,quantile,wk inc flu hosp
18,-1,0.01,70.38122643159079,2024-04-06,2024-04-06,quantile,wk inc flu hosp
19,-1,0.01,32.82689410641682,2024-04-06,2024-04-06,quantile,wk inc flu hosp
20,-1,0.01,24.52152375969282,2024-04-06,2024-04-06,quantile,wk inc flu hosp
21,-1,0.01,38.02320387740753,2024-04-06,2024-04-06,quantile,wk inc flu hosp
22,-1,0.01,16.921730163511874,2024-04-06,2024-04-06,quantile,wk inc flu hosp
23,-1,0.01,4.80846757976071,2024-04-06,2024-04-06,quantile,wk inc flu hosp
24,-1,0.01,27.328757077934352,2024-04-06,2024-04-06,quantile,wk inc flu hosp
25,-1,0.01,95.18628112107206,2024-04-06,2024-04-06,quantile,wk inc flu hosp
26,-1,0.01,218.63064518872463,2024-04-06,2024-04-06,quantile,wk inc flu hosp
27,-1,0.01,64.76914824660155,2024-04-06,2024-04-06,quantile,wk inc flu hosp
28,-1,0.01,20.474166104456703,2024-04-06,2024-04-06,quantile,wk inc flu hosp
29,-1,0.01,71.69496271469963,2024-04-06,2024-04-06,quantile,wk inc flu hosp
30,-1,0.01,10.941171050266309,2024-04-06,2024-04-06,quantile,wk inc flu hosp
31,-1,0.01,17.989874760776985,2024-04-06,2024-04-06,quantile,wk inc flu hosp
32,-1,0.01,4.516240932329201,2024-04-06,2024-04-06,quantile,wk inc flu hosp
33,-1,0.01,2.0431361808860906,2024-04-06,2024-04-06,quantile,wk inc flu hosp
34,-1,0.01,82.47120990585924,2024-04-06,2024-04-06,quantile,wk inc flu hosp
35,-1,0.01,10.905845810975107,2024-04-06,2024-04-06,quantile,wk inc flu hosp
36,-1,0.01,190.59986468929483,2024-04-06,2024-04-06,quantile,wk inc flu hosp
37,-1,0.01,29.734377836856545,2024-04-06,2024-04-06,quantile,wk inc flu hosp
38,-1,0.01,10.75225595991451,2024-04-06,2024-04-06,quantile,wk inc flu hosp
39,-1,0.01,103.16591709532064,2024-04-06,2024-04-06,quantile,wk inc flu hosp
40,-1,0.01,35.01863317001769,2024-04-06,2024-04-06,quantile,wk inc flu hosp
41,-1,0.01,19.557427463555307,2024-04-06,2024-04-06,quantile,wk inc flu hosp
42,-1,0.01,115.01854358594525,2024-04-06,2024-04-06,quantile,wk inc flu hosp
44,-1,0.01,1.1701845332031031,2024-04-06,2024-04-06,quantile,wk inc flu hosp
45,-1,0.01,22.70052576266319,2024-04-06,2024-04-06,quantile,wk inc flu hosp
46,-1,0.01,7.844717103316099,2024-04-06,2024-04-06,quantile,wk inc flu hosp
47,-1,0.01,30.756415994367952,2024-04-06,2024-04-06,quantile,wk inc flu hosp
48,-1,0.01,144.39531922740045,2024-04-06,2024-04-06,quantile,wk inc flu hosp
49,-1,0.01,0.0,2024-04-06,2024-04-06,quantile,wk inc flu hosp
50,-1,0.01,5.706921053849512,2024-04-06,2024-04-06,quantile,wk inc flu hosp
51,-1,0.01,41.497714357335724,2024-04-06,2024-04-06,quantile,wk inc flu hosp
53,-1,0.01,14.116723072426359,2024-04-06,2024-04-06,quantile,wk inc flu hosp
54,-1,0.01,21.773402279632144,2024-04-06,2024-04-06,quantile,wk inc flu hosp
55,-1,0.01,52.84638091246753,2024-04-06,2024-04-06,quantile,wk inc flu hosp
56,-1,0.01,0.9531521772356617,2024-04-06,2024-04-06,quantile,wk inc flu hosp
72,-1,0.01,19.945618791841508,2024-04-06,2024-04-06,quantile,wk inc flu hosp
US,-1,0.01,2999.5490880030547,2024-04-06,2024-04-06,quantile,wk inc flu hosp
01,-1,0.025,26.24208276143718,2024-04-06,2024-04-06,quantile,wk inc flu hosp
02,-1,0.025,1.5119574200899006,2024-04-06,2024-04-06,quantile,wk inc flu hosp
04,-1,0.025,36.67241426547344,2024-04-06,2024-04-06,quantile,wk inc flu hosp
05,-1,0.025,27.456077266144874,2024-04-06,2024-04-06,quantile,wk inc flu hosp
06,-1,0.025,68.46527644158309,2024-04-06,2024-04-06,quantile,wk inc flu hosp
08,-1,0.025,29.823343647246837,2024-04-06,2024-04-06,quantile,wk inc flu hosp
09,-1,0.025,37.27892147668803,2024-04-06,2024-04-06,quantile,wk inc flu hosp
10,-1,0.025,3.1925387017173517,2024-04-06,2024-04-06,quantile,wk inc flu hosp
11,-1,0.025,5.863874412183275,2024-04-06,2024-04-06,quantile,wk inc flu hosp
12,-1,0.025,240.47940690885332,2024-04-06,2024-04-06,quantile,wk inc flu hosp
13,-1,0.025,19.48854752192277,2024-04-06,2024-04-06,quantile,wk inc flu hosp
15,-1,0.025,0.0,2024-04-06,2024-04-06,quantile,wk inc flu hosp
16,-1,0.025,13.14734009522531,2024-04-06,2024-04-06,quantile,wk inc flu hosp
17,-1,0.025,91.86359348318692,2024-04-06,2024-04-06,quantile,wk inc flu hosp
18,-1,0.025,78.61752006347376,2024-04-06,2024-04-06,quantile,wk inc flu hosp
19,-1,0.025,38.19617080744362,2024-04-06,2024-04-06,quantile,wk inc flu hosp
20,-1,0.025,27.417423863147395,2024-04-06,2024-04-06,quantile,wk inc flu hosp
21,-1,0.025,49.59211954965717,2024-04-06,2024-04-06,quantile,wk inc flu hosp
22,-1,0.025,21.43410279765014,2024-04-06,2024-04-06,quantile,wk inc flu hosp
23,-1,0.025,6.450429541767917,2024-04-06,2024-04-06,quantile,wk inc flu hosp
24,-1,0.025,33.307972079732195,2024-04-06,2024-04-06,quantile,wk inc flu hosp
25,-1,0.025,106.25368260619162,2024-04-06,2024-04-06,quantile,wk inc flu hosp
26,-1,0.025,248.90668179056541,2024-04-06,2024-04-06,quantile,wk inc flu hosp
27,-1,0.025,70.3883612162616,2024-04-06,2024-04-06,quantile,wk inc flu hosp
28,-1,0.025,23.76144947925988,2024-04-06,2024-04-06,quantile,wk inc flu hosp
29,-1,0.025,82.7841073091206,2024-04-06,2024-04-06,quantile,wk inc flu hosp
30,-1,0.025,12.636051598950548,2024-04-06,2024-04-06,quantile,wk inc flu hosp
31,-1,0.025,19.96631220656167,2024-04-06,2024-04-06,quantile,wk inc flu hosp
32,-1,0.025,5.913534801966945,2024-04-06,2024-04-06,quantile,wk inc flu hosp
33,-1,0.025,3.670397746055232,2024-04-06,2024-04-06,quantile,wk inc flu hosp
34,-1,0.025,100.55407532238746,2024-04-06,2024-04-06,quantile,wk inc flu hosp
35,-1,0.025,13.102288002958447,2024-04-06,2024-04-06,quantile,wk inc flu hosp
36,-1,0.025,206.9085008425319,2024-04-06,2024-04-06,quantile,wk inc flu hosp
37,-1,0.025,35.59949923836471,2024-04-06,2024-04-06,quantile,wk inc flu hosp
38,-1,0.025,12.729411946872187,2024-04-06,2024-04-06,quantile,wk inc flu hosp
39,-1,0.025,111.3904277955561,2024-04-06,2024-04-06,quantile,wk inc flu hosp
40,-1,0.025,39.267380154404535,2024-04-06,2024-04-06,quantile,wk inc flu hosp
