location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,37.44005526646073,2024-02-17,2024-02-17,quantile,wk inc flu hosp
02,-1,0.01,1.93207101817742,2024-02-17,2024-02-17,quantile,wk inc flu hosp
04,-1,0.01,47.9025532146103,2024-02-17,2024-02-17,quantile,wk inc flu hosp
05,-1,0.01,149.8073253434212,2024-02-17,2024-02-17,quantile,wk inc flu hosp
06,-1,0.01,131.00232360519135,2024-02-17,2024-02-17,quantile,wk inc flu hosp
08,-1,0.01,95.31461928995296,2024-02-17,2024-02-17,quantile,wk inc flu hosp
09,-1,0.01,64.73330903773483,2024-02-17,2024-02-17,quantile,wk inc flu hosp
10,-1,0.01,4.566623193609476,2024-02-17,2024-02-17,quantile,wk inc flu hosp
11,-1,0.01,1.9419443970029642,2024-02-17,2024-02-17,quantile,wk inc flu hosp
12,-1,0.01,489.852046508184,2024-02-17,2024-02-17,quantile,wk inc flu hosp
13,-1,0.01,138.01920169572125,2024-02-17,2024-02-17,quantile,wk inc flu hosp
15,-1,0.01,1.913603575850939,2024-02-17,2024-02-17,quantile,wk inc flu hosp
16,-1,0.01,17.69970599462542,2024-02-17,2024-02-17,quantile,wk inc flu hosp
17,-1,0.01,113.2801947317784,2024-02-17,2024-02-17,quantile,wk inc flu hosp
18,-1,0.01,234.6868704674384,2024-02-17,2024-02-17,quantile,wk inc flu hosp
19,-1,0.01,55.76462051736555,2024-02-17,2024-02-17,quantile,wk inc flu hosp
20,-1,0.01,103.24126359622304,2024-02-17,2024-02-17,quantile,wk inc flu hosp
21,-1,0.01,135.64409575018274,2024-02-17,2024-02-17,quantile,wk inc flu hosp
22,-1,0.01,16.54793287245112,2024-02-17,2024-02-17,quantile,wk inc flu hosp
23,-1,0.01,32.80284223552454,2024-02-17,2024-02-17,quantile,wk inc flu hosp
24,-1,0.01,39.17467168618947,2024-02-17,2024-02-17,quantile,wk inc flu hosp
25,-1,0.01,222.2857329629155,2024-02-17,2024-02-17,quantile,wk inc flu hosp
26,-1,0.01,370.82423506973413,2024-02-17,2024-02-17,quantile,wk inc flu hosp
27,-1,0.01,93.12618252690046,2024-02-17,2024-02-17,quantile,wk inc flu hosp
28,-1,0.01,23.58344208297823,2024-02-17,2024-02-17,quantile,wk inc flu hosp
29,-1,0.01,173.70157333684432,2024-02-17,2024-02-17,quantile,wk inc flu hosp
30,-1,0.01,31.60208857176372,2024-02-17,2024-02-17,quantile,wk inc flu hosp
31,-1,0.01,24.35312648219454,2024-02-17,2024-02-17,quantile,wk inc flu hosp
32,-1,0.01,5.4433700883426726,2024-02-17,2024-02-17,quantile,wk inc flu hosp
33,-1,0.01,17.049029860416418,2024-02-17,2024-02-17,quantile,wk inc flu hosp
34,-1,0.01,138.31156091436478,2024-02-17,2024-02-17,quantile,wk inc flu hosp
35,-1,0.01,28.48559636979972,2024-02-17,2024-02-17,quantile,wk inc flu hosp
36,-1,0.01,439.4629563056825,2024-02-17,2024-02-17,quantile,wk inc flu hosp
37,-1,0.01,53.20931064618025,2024-02-17,2024-02-17,quantile,wk inc flu hosp
38,-1,0.01,7.143338218848474,2024-02-17,2024-02-17,quantile,wk inc flu hosp
39,-1,0.01,355.78001168225927,2024-02-17,2024-02-17,quantile,wk inc flu hosp
40,-1,0.01,286.0766771404906,2024-02-17,2024-02-17,quantile,wk inc flu hosp
41,-1,0.01,33.094145084845074,2024-02-17,2024-02-17,quantile,wk inc flu hosp
42,-1,0.01,217.57387582484483,2024-02-17,2024-02-17,quantile,wk inc flu hosp
