location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,46.836715810255896,2024-02-03,2024-02-03,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-02-03,2024-02-03,quantile,wk inc flu hosp
04,-1,0.01,294.1870113168958,2024-02-03,2024-02-03,quantile,wk inc flu hosp
05,-1,0.01,151.61229288000385,2024-02-03,2024-02-03,quantile,wk inc flu hosp
06,-1,0.01,247.24943302679074,2024-02-03,2024-02-03,quantile,wk inc flu hosp
08,-1,0.01,86.64487607940437,2024-02-03,2024-02-03,quantile,wk inc flu hosp
09,-1,0.01,74.78040519458193,2024-02-03,2024-02-03,quantile,wk inc flu hosp
10,-1,0.01,5.173114522941679,2024-02-03,2024-02-03,quantile,wk inc flu hosp
11,-1,0.01,3.8596629488505902,2024-02-03,2024-02-03,quantile,wk inc flu hosp
12,-1,0.01,493.6697196185747,2024-02-03,2024-02-03,quantile,wk inc flu hosp
13,-1,0.01,161.1199691988393,2024-02-03,2024-02-03,quantile,wk inc flu hosp
15,-1,0.01,9.490841660975798,2024-02-03,2024-02-03,quantile,wk inc flu hosp
16,-1,0.01,18.094974472928275,2024-02-03,2024-02-03,quantile,wk inc flu hosp
17,-1,0.01,106.79577291588163,2024-02-03,2024-02-03,quantile,wk inc flu hosp
18,-1,0.01,201.33709960917824,2024-02-03,2024-02-03,quantile,wk inc flu hosp
19,-1,0.01,26.34749071999602,2024-02-03,2024-02-03,quantile,wk inc flu hosp
20,-1,0.01,25.06286154153328,2024-02-03,2024-02-03,quantile,wk inc flu hosp
21,-1,0.01,116.96040650638932,2024-02-03,2024-02-03,quantile,wk inc flu hosp
22,-1,0.01,43.83237931606599,2024-02-03,2024-02-03,quantile,wk inc flu hosp
23,-1,0.01,11.120197233550055,2024-02-03,2024-02-03,quantile,wk inc flu hosp
24,-1,0.01,70.35969168292735,2024-02-03,2024-02-03,quantile,wk inc flu hosp
25,-1,0.01,196.56999457697387,2024-02-03,2024-02-03,quantile,wk inc flu hosp
26,-1,0.01,186.94774258258286,2024-02-03,2024-02-03,quantile,wk inc flu hosp
27,-1,0.01,68.64982787145367,2024-02-03,2024-02-03,quantile,wk inc flu hosp
28,-1,0.01,61.14505565127451,2024-02-03,2024-02-03,quantile,wk inc flu hosp
29,-1,0.01,127.52405231120551,2024-02-03,2024-02-03,quantile,wk inc flu hosp
30,-1,0.01,34.46811719748452,2024-02-03,2024-02-03,quantile,wk inc flu hosp
31,-1,0.01,15.229196598863979,2024-02-03,2024-02-03,quantile,wk inc flu hosp
32,-1,0.01,16.564943593682173,2024-02-03,2024-02-03,quantile,wk inc flu hosp
33,-1,0.01,3.705359831053663,2024-02-03,2024-02-03,quantile,wk inc flu hosp
34,-1,0.01,130.31304083665572,2024-02-03,2024-02-03,quantile,wk inc flu hosp
35,-1,0.01,37.68620509742365,2024-02-03,2024-02-03,quantile,wk inc flu hosp
36,-1,0.01,505.25913338491364,2024-02-03,2024-02-03,quantile,wk inc flu hosp
37,-1,0.01,108.72991441146299,2024-02-03,2024-02-03,quantile,wk inc flu hosp
38,-1,0.01,13.60070308445243,2024-02-03,2024-02-03,quantile,wk inc flu hosp
39,-1,0.01,272.4974411522141,2024-02-03,2024-02-03,quantile,wk inc flu hosp
40,-1,0.01,193.92789148627418,2024-02-03,2024-02-03,quantile,wk inc flu hosp
41,-1,0.01,33.10859070487247,2024-02-03,2024-02-03,quantile,wk inc flu hosp
42,-1,0.01,161.6096201754839,2024-02-03,2024-02-03,quantile,wk inc flu hosp
44,-1,0.01,5.8192686040993,2024-02-03,2024-02-03,quantile,wk inc flu hosp
45,-1,0.01,81.08653435693681,2024-02-03,2024-02-03,quantile,wk inc flu hosp
46,-1,0.01,6.696214645775318,2024-02-03,2024-02-03,quantile,wk inc flu hosp
47,-1,0.01,110.04211545473471,2024-02-03,2024-02-03,quantile,wk inc flu hosp
48,-1,0.01,905.503080071385,2024-02-03,2024-02-03,quantile,wk inc flu hosp
49,-1,0.01,6.762607017378983,2024-02-03,2024-02-03,quantile,wk inc flu hosp
50,-1,0.01,6.056339840240971,2024-02-03,2024-02-03,quantile,wk inc flu hosp
51,-1,0.01,108.4523205136022,2024-02-03,2024-02-03,quantile,wk inc flu hosp
53,-1,0.01,40.71384058666383,2024-02-03,2024-02-03,quantile,wk inc flu hosp
54,-1,0.01,50.73428852451401,2024-02-03,2024-02-03,quantile,wk inc flu hosp
55,-1,0.01,50.18333620956022,2024-02-03,2024-02-03,quantile,wk inc flu hosp
56,-1,0.01,11.300016807412181,2024-02-03,2024-02-03,quantile,wk inc flu hosp
72,-1,0.01,19.848654762929616,2024-02-03,2024-02-03,quantile,wk inc flu hosp
US,-1,0.01,6868.14750942705,2024-02-03,2024-02-03,quantile,wk inc flu hosp
01,-1,0.025,55.529928633844655,2024-02-03,2024-02-03,quantile,wk inc flu hosp
02,-1,0.025,0.15834238875226395,2024-02-03,2024-02-03,quantile,wk inc flu hosp
04,-1,0.025,326.9169097769502,2024-02-03,2024-02-03,quantile,wk inc flu hosp
05,-1,0.025,162.96393680220947,2024-02-03,2024-02-03,quantile,wk inc flu hosp
06,-1,0.025,269.1213783508566,2024-02-03,2024-02-03,quantile,wk inc flu hosp
08,-1,0.025,94.9634527812006,2024-02-03,2024-02-03,quantile,wk inc flu hosp
09,-1,0.025,81.70008332099849,2024-02-03,2024-02-03,quantile,wk inc flu hosp
10,-1,0.025,7.265921209895128,2024-02-03,2024-02-03,quantile,wk inc flu hosp
11,-1,0.025,5.689268529815483,2024-02-03,2024-02-03,quantile,wk inc flu hosp
12,-1,0.025,518.5615640632552,2024-02-03,2024-02-03,quantile,wk inc flu hosp
13,-1,0.025,172.76180237347995,2024-02-03,2024-02-03,quantile,wk inc flu hosp
15,-1,0.025,11.596663921085174,2024-02-03,2024-02-03,quantile,wk inc flu hosp
16,-1,0.025,20.297696638917884,2024-02-03,2024-02-03,quantile,wk inc flu hosp
17,-1,0.025,118.97855271040343,2024-02-03,2024-02-03,quantile,wk inc flu hosp
18,-1,0.025,217.44695541404147,2024-02-03,2024-02-03,quantile,wk inc flu hosp
19,-1,0.025,31.32464368702515,2024-02-03,2024-02-03,quantile,wk inc flu hosp
20,-1,0.025,27.527520640514126,2024-02-03,2024-02-03,quantile,wk inc flu hosp
21,-1,0.025,134.76113335800665,2024-02-03,2024-02-03,quantile,wk inc flu hosp
22,-1,0.025,50.64565506545994,2024-02-03,2024-02-03,quantile,wk inc flu hosp
23,-1,0.025,13.832967465761573,2024-02-03,2024-02-03,quantile,wk inc flu hosp
24,-1,0.025,80.9953614452525,2024-02-03,2024-02-03,quantile,wk inc flu hosp
25,-1,0.025,212.3364030302262,2024-02-03,2024-02-03,quantile,wk inc flu hosp
26,-1,0.025,214.90646425519822,2024-02-03,2024-02-03,quantile,wk inc flu hosp
27,-1,0.025,75.81270132643337,2024-02-03,2024-02-03,quantile,wk inc flu hosp
28,-1,0.025,66.55781581502059,2024-02-03,2024-02-03,quantile,wk inc flu hosp
29,-1,0.025,146.57237255359266,2024-02-03,2024-02-03,quantile,wk inc flu hosp
30,-1,0.025,37.49950082248899,2024-02-03,2024-02-03,quantile,wk inc flu hosp
31,-1,0.025,17.811797437899155,2024-02-03,2024-02-03,quantile,wk inc flu hosp
32,-1,0.025,19.145738467252798,2024-02-03,2024-02-03,quantile,wk inc flu hosp
33,-1,0.025,5.400694786866147,2024-02-03,2024-02-03,quantile,wk inc flu hosp
34,-1,0.025,153.23800173594714,2024-02-03,2024-02-03,quantile,wk inc flu hosp
35,-1,0.025,41.642542571185906,2024-02-03,2024-02-03,quantile,wk inc flu hosp
36,-1,0.025,535.1961499534608,2024-02-03,2024-02-03,quantile,wk inc flu hosp
37,-1,0.025,119.72837335556854,2024-02-03,2024-02-03,quantile,wk inc flu hosp
38,-1,0.025,16.002594074895434,2024-02-03,2024-02-03,quantile,wk inc flu hosp
39,-1,0.025,285.83738359140614,2024-02-03,2024-02-03,quantile,wk inc flu hosp
40,-1,0.025,211.90670015613242,2024-02-03,2024-02-03,quantile,wk inc flu hosp
41,-1,0.025,40.00673344217577,2024-02-03,2024-02-03,quantile,wk inc flu hosp
42,-1,0.025,186.37829810487986,2024-02-03,2024-02-03,quantile,wk inc flu hosp
44,-1,0.025,8.142277621240124,2024-02-03,2024-02-03,quantile,wk inc flu hosp
45,-1,0.025,91.88663196115442,2024-02-03,2024-02-03,quantile,wk inc flu hosp
46,-1,0.025,8.34153157049405,2024-02-03,2024-02-03,quantile,wk inc flu hosp
47,-1,0.025,123.33554496990716,2024-02-03,2024-02-03,quantile,wk inc flu hosp
48,-1,0.025,934.1342028537591,2024-02-03,2024-02-03,quantile,wk inc flu hosp
49,-1,0.025,8.8647247952187,2024-02-03,2024-02-03,quantile,wk inc flu hosp
50,-1,0.025,7.393600661033776,2024-02-03,2024-02-03,quantile,wk inc flu hosp
51,-1,0.025,115.57427430676772,2024-02-03,2024-02-03,quantile,wk inc flu hosp
53,-1,0.025,48.46170582917242,2024-02-03,2024-02-03,quantile,wk inc flu hosp
54,-1,0.025,57.246453242575015,2024-02-03,2024-02-03,quantile,wk inc flu hosp
55,-1,0.025,56.782973590240154,2024-02-03,2024-02-03,quantile,wk inc flu hosp
56,-1,0.025,14.617687356409876,2024-02-03,2024-02-03,quantile,wk inc flu hosp
72,-1,0.025,23.19630952758608,2024-02-03,2024-02-03,quantile,wk inc flu hosp
US,-1,0.025,7149.194354726346,2024-02-03,2024-02-03,quantile,wk inc flu hosp
01,-1,0.05,62.429052004077555,2024-02-03,2024-02-03,quantile,wk inc flu hosp
02,-1,0.05,0.8179845049101158,2024-02-03,2024-02-03,quantile,wk inc flu hosp
04,-1,0.05,346.6367122174191,2024-02-03,2024-02-03,quantile,wk inc flu hosp
05,-1,0.05,175.21624965667266,2024-02-03,2024-02-03,quantile,wk inc flu hosp
06,-1,0.05,299.0901828344205,2024-02-03,2024-02-03,quantile,wk inc flu hosp
08,-1,0.05,102.31320758471472,2024-02-03,2024-02-03,quantile,wk inc flu hosp
09,-1,0.05,88.79909692337122,2024-02-03,2024-02-03,quantile,wk inc flu hosp
10,-1,0.05,8.759078536063573,2024-02-03,2024-02-03,quantile,wk inc flu hosp
11,-1,0.05,6.875778037955937,2024-02-03,2024-02-03,quantile,wk inc flu hosp
12,-1,0.05,541.6115618507877,2024-02-03,2024-02-03,quantile,wk inc flu hosp
13,-1,0.05,185.05021469621087,2024-02-03,2024-02-03,quantile,wk inc flu hosp
15,-1,0.05,13.040921758963597,2024-02-03,2024-02-03,quantile,wk inc flu hosp
16,-1,0.05,24.59159833393269,2024-02-03,2024-02-03,quantile,wk inc flu hosp
17,-1,0.05,129.43197075759457,2024-02-03,2024-02-03,quantile,wk inc flu hosp
18,-1,0.05,230.59142658109243,2024-02-03,2024-02-03,quantile,wk inc flu hosp
19,-1,0.05,36.671533934298324,2024-02-03,2024-02-03,quantile,wk inc flu hosp
20,-1,0.05,30.387320512708364,2024-02-03,2024-02-03,quantile,wk inc flu hosp
21,-1,0.05,151.01382747615494,2024-02-03,2024-02-03,quantile,wk inc flu hosp
22,-1,0.05,54.956389912712865,2024-02-03,2024-02-03,quantile,wk inc flu hosp
23,-1,0.05,15.56675044597599,2024-02-03,2024-02-03,quantile,wk inc flu hosp
24,-1,0.05,87.50268161770802,2024-02-03,2024-02-03,quantile,wk inc flu hosp
25,-1,0.05,227.49138284864054,2024-02-03,2024-02-03,quantile,wk inc flu hosp
26,-1,0.05,234.03332436095837,2024-02-03,2024-02-03,quantile,wk inc flu hosp
27,-1,0.05,81.30066678923194,2024-02-03,2024-02-03,quantile,wk inc flu hosp
28,-1,0.05,71.58991068122673,2024-02-03,2024-02-03,quantile,wk inc flu hosp
29,-1,0.05,158.02445238005413,2024-02-03,2024-02-03,quantile,wk inc flu hosp
30,-1,0.05,40.44256644132503,2024-02-03,2024-02-03,quantile,wk inc flu hosp
31,-1,0.05,20.91632543126533,2024-02-03,2024-02-03,quantile,wk inc flu hosp
32,-1,0.05,22.599605402729175,2024-02-03,2024-02-03,quantile,wk inc flu hosp
33,-1,0.05,6.773027683082856,2024-02-03,2024-02-03,quantile,wk inc flu hosp
34,-1,0.05,166.60465597803483,2024-02-03,2024-02-03,quantile,wk inc flu hosp
35,-1,0.05,45.9182954515343,2024-02-03,2024-02-03,quantile,wk inc flu hosp
36,-1,0.05,568.5776241944635,2024-02-03,2024-02-03,quantile,wk inc flu hosp
37,-1,0.05,132.14515455954316,2024-02-03,2024-02-03,quantile,wk inc flu hosp
38,-1,0.05,18.470066482155477,2024-02-03,2024-02-03,quantile,wk inc flu hosp
39,-1,0.05,303.94676774916644,2024-02-03,2024-02-03,quantile,wk inc flu hosp
40,-1,0.05,229.64253530137077,2024-02-03,2024-02-03,quantile,wk inc flu hosp
41,-1,0.05,44.611153716714355,2024-02-03,2024-02-03,quantile,wk inc flu hosp
42,-1,0.05,202.04943837793496,2024-02-03,2024-02-03,quantile,wk inc flu hosp
44,-1,0.05,10.250790225516445,2024-02-03,2024-02-03,quantile,wk inc flu hosp
45,-1,0.05,100.52829713944193,2024-02-03,2024-02-03,quantile,wk inc flu hosp
