location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,15.643825803551518,2024-03-30,2024-03-30,quantile,wk inc flu hosp
02,-1,0.01,2.610620116837135,2024-03-30,2024-03-30,quantile,wk inc flu hosp
04,-1,0.01,33.637689615768075,2024-03-30,2024-03-30,quantile,wk inc flu hosp
05,-1,0.01,38.890715750232744,2024-03-30,2024-03-30,quantile,wk inc flu hosp
06,-1,0.01,42.926447354149005,2024-03-30,2024-03-30,quantile,wk inc flu hosp
08,-1,0.01,48.56690891737684,2024-03-30,2024-03-30,quantile,wk inc flu hosp
09,-1,0.01,29.483832227943488,2024-03-30,2024-03-30,quantile,wk inc flu hosp
10,-1,0.01,1.4934891763148512,2024-03-30,2024-03-30,quantile,wk inc flu hosp
11,-1,0.01,4.082757013795325,2024-03-30,2024-03-30,quantile,wk inc flu hosp
12,-1,0.01,243.09170634450476,2024-03-30,2024-03-30,quantile,wk inc flu hosp
13,-1,0.01,21.822511534293383,2024-03-30,2024-03-30,quantile,wk inc flu hosp
15,-1,0.01,0.0,2024-03-30,2024-03-30,quantile,wk inc flu hosp
16,-1,0.01,16.772056190426635,2024-03-30,2024-03-30,quantile,wk inc flu hosp
17,-1,0.01,99.17232481122784,2024-03-30,2024-03-30,quantile,wk inc flu hosp
18,-1,0.01,60.9517903074605,2024-03-30,2024-03-30,quantile,wk inc flu hosp
19,-1,0.01,33.26527345783093,2024-03-30,2024-03-30,quantile,wk inc flu hosp
20,-1,0.01,21.73859550786535,2024-03-30,2024-03-30,quantile,wk inc flu hosp
21,-1,0.01,37.271205387673,2024-03-30,2024-03-30,quantile,wk inc flu hosp
22,-1,0.01,5.8016093582321195,2024-03-30,2024-03-30,quantile,wk inc flu hosp
23,-1,0.01,4.783314146260955,2024-03-30,2024-03-30,quantile,wk inc flu hosp
24,-1,0.01,21.208120146703063,2024-03-30,2024-03-30,quantile,wk inc flu hosp
25,-1,0.01,107.64408257190306,2024-03-30,2024-03-30,quantile,wk inc flu hosp
