location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,29.641175279396716,2023-12-02,2023-12-02,quantile,wk inc flu hosp
02,-1,0.01,0.9825652286858539,2023-12-02,2023-12-02,quantile,wk inc flu hosp
04,-1,0.01,111.98840222234755,2023-12-02,2023-12-02,quantile,wk inc flu hosp
05,-1,0.01,9.62403428462828,2023-12-02,2023-12-02,quantile,wk inc flu hosp
06,-1,0.01,254.45659116130963,2023-12-02,2023-12-02,quantile,wk inc flu hosp
08,-1,0.01,92.87407332255563,2023-12-02,2023-12-02,quantile,wk inc flu hosp
09,-1,0.01,14.01938813191824,2023-12-02,2023-12-02,quantile,wk inc flu hosp
10,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
11,-1,0.01,0.9993243505078,2023-12-02,2023-12-02,quantile,wk inc flu hosp
12,-1,0.01,508.3317577952744,2023-12-02,2023-12-02,quantile,wk inc flu hosp
13,-1,0.01,95.0818192566523,2023-12-02,2023-12-02,quantile,wk inc flu hosp
15,-1,0.01,8.213873254403891,2023-12-02,2023-12-02,quantile,wk inc flu hosp
16,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
17,-1,0.01,46.746157600800714,2023-12-02,2023-12-02,quantile,wk inc flu hosp
18,-1,0.01,55.29249928197957,2023-12-02,2023-12-02,quantile,wk inc flu hosp
19,-1,0.01,8.456301488025098,2023-12-02,2023-12-02,quantile,wk inc flu hosp
20,-1,0.01,7.55267096134304,2023-12-02,2023-12-02,quantile,wk inc flu hosp
21,-1,0.01,8.53432730000455,2023-12-02,2023-12-02,quantile,wk inc flu hosp
22,-1,0.01,69.82860660420592,2023-12-02,2023-12-02,quantile,wk inc flu hosp
23,-1,0.01,6.967047109096339,2023-12-02,2023-12-02,quantile,wk inc flu hosp
24,-1,0.01,3.900616541410098,2023-12-02,2023-12-02,quantile,wk inc flu hosp
25,-1,0.01,33.70595301638254,2023-12-02,2023-12-02,quantile,wk inc flu hosp
26,-1,0.01,41.353939148313565,2023-12-02,2023-12-02,quantile,wk inc flu hosp
27,-1,0.01,11.63224065024703,2023-12-02,2023-12-02,quantile,wk inc flu hosp
28,-1,0.01,19.395626864552536,2023-12-02,2023-12-02,quantile,wk inc flu hosp
29,-1,0.01,25.072205231771417,2023-12-02,2023-12-02,quantile,wk inc flu hosp
30,-1,0.01,0.5139720099855619,2023-12-02,2023-12-02,quantile,wk inc flu hosp
31,-1,0.01,0.12035399957806059,2023-12-02,2023-12-02,quantile,wk inc flu hosp
32,-1,0.01,18.88399226650315,2023-12-02,2023-12-02,quantile,wk inc flu hosp
33,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
34,-1,0.01,22.213514844766276,2023-12-02,2023-12-02,quantile,wk inc flu hosp
35,-1,0.01,7.549248347261591,2023-12-02,2023-12-02,quantile,wk inc flu hosp
36,-1,0.01,103.05238317352287,2023-12-02,2023-12-02,quantile,wk inc flu hosp
37,-1,0.01,106.10929772692818,2023-12-02,2023-12-02,quantile,wk inc flu hosp
38,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
39,-1,0.01,34.509453105977315,2023-12-02,2023-12-02,quantile,wk inc flu hosp
40,-1,0.01,14.00416549715078,2023-12-02,2023-12-02,quantile,wk inc flu hosp
41,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
42,-1,0.01,68.5755214469293,2023-12-02,2023-12-02,quantile,wk inc flu hosp
44,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
45,-1,0.01,47.536677432331516,2023-12-02,2023-12-02,quantile,wk inc flu hosp
46,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
47,-1,0.01,32.7031341409339,2023-12-02,2023-12-02,quantile,wk inc flu hosp
48,-1,0.01,374.9651250391874,2023-12-02,2023-12-02,quantile,wk inc flu hosp
49,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
50,-1,0.01,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
51,-1,0.01,62.459977269060744,2023-12-02,2023-12-02,quantile,wk inc flu hosp
53,-1,0.01,7.356294259771218,2023-12-02,2023-12-02,quantile,wk inc flu hosp
54,-1,0.01,0.3595690119449997,2023-12-02,2023-12-02,quantile,wk inc flu hosp
55,-1,0.01,13.200989219246209,2023-12-02,2023-12-02,quantile,wk inc flu hosp
56,-1,0.01,9.135053418006827,2023-12-02,2023-12-02,quantile,wk inc flu hosp
72,-1,0.01,55.245681587994426,2023-12-02,2023-12-02,quantile,wk inc flu hosp
US,-1,0.01,3091.944004079676,2023-12-02,2023-12-02,quantile,wk inc flu hosp
01,-1,0.025,35.057838435040054,2023-12-02,2023-12-02,quantile,wk inc flu hosp
02,-1,0.025,1.5250361434613933,2023-12-02,2023-12-02,quantile,wk inc flu hosp
04,-1,0.025,127.279828749032,2023-12-02,2023-12-02,quantile,wk inc flu hosp
05,-1,0.025,11.99027399687529,2023-12-02,2023-12-02,quantile,wk inc flu hosp
06,-1,0.025,277.77203134073216,2023-12-02,2023-12-02,quantile,wk inc flu hosp
08,-1,0.025,103.44775910666696,2023-12-02,2023-12-02,quantile,wk inc flu hosp
09,-1,0.025,17.971452357571266,2023-12-02,2023-12-02,quantile,wk inc flu hosp
10,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
11,-1,0.025,2.3471396215091076,2023-12-02,2023-12-02,quantile,wk inc flu hosp
12,-1,0.025,526.6395123578484,2023-12-02,2023-12-02,quantile,wk inc flu hosp
13,-1,0.025,102.22765926043972,2023-12-02,2023-12-02,quantile,wk inc flu hosp
15,-1,0.025,10.104630636593539,2023-12-02,2023-12-02,quantile,wk inc flu hosp
16,-1,0.025,0.0,2023-12-02,2023-12-02,quantile,wk inc flu hosp
17,-1,0.025,56.80732880779903,2023-12-02,2023-12-02,quantile,wk inc flu hosp
18,-1,0.025,62.849774287642894,2023-12-02,2023-12-02,quantile,wk inc flu hosp
19,-1,0.025,11.852815944628329,2023-12-02,2023-12-02,quantile,wk inc flu hosp
20,-1,0.025,8.695881578947745,2023-12-02,2023-12-02,quantile,wk inc flu hosp
21,-1,0.025,12.918158105439803,2023-12-02,2023-12-02,quantile,wk inc flu hosp
22,-1,0.025,79.03121382941232,2023-12-02,2023-12-02,quantile,wk inc flu hosp
23,-1,0.025,8.783705641571972,2023-12-02,2023-12-02,quantile,wk inc flu hosp
24,-1,0.025,6.916611554135905,2023-12-02,2023-12-02,quantile,wk inc flu hosp
25,-1,0.025,39.50360490142063,2023-12-02,2023-12-02,quantile,wk inc flu hosp
26,-1,0.025,51.78008233726767,2023-12-02,2023-12-02,quantile,wk inc flu hosp
27,-1,0.025,14.811185693156146,2023-12-02,2023-12-02,quantile,wk inc flu hosp
28,-1,0.025,22.460507525333842,2023-12-02,2023-12-02,quantile,wk inc flu hosp
