location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,54.0953276496924,2023-12-16,2023-12-16,quantile,wk inc flu hosp
02,-1,0.01,0.14361239070848977,2023-12-16,2023-12-16,quantile,wk inc flu hosp
04,-1,0.01,258.05673189306526,2023-12-16,2023-12-16,quantile,wk inc flu hosp
05,-1,0.01,17.335136881205724,2023-12-16,2023-12-16,quantile,wk inc flu hosp
06,-1,0.01,577.9444477102645,2023-12-16,2023-12-16,quantile,wk inc flu hosp
08,-1,0.01,96.25175188297571,2023-12-16,2023-12-16,quantile,wk inc flu hosp
09,-1,0.01,40.6062314419223,2023-12-16,2023-12-16,quantile,wk inc flu hosp
10,-1,0.01,1.5181424081071637,2023-12-16,2023-12-16,quantile,wk inc flu hosp
11,-1,0.01,2.430382353007492,2023-12-16,2023-12-16,quantile,wk inc flu hosp
12,-1,0.01,504.3851348887364,2023-12-16,2023-12-16,quantile,wk inc flu hosp
13,-1,0.01,120.10908921598606,2023-12-16,2023-12-16,quantile,wk inc flu hosp
15,-1,0.01,10.281002235202392,2023-12-16,2023-12-16,quantile,wk inc flu hosp
16,-1,0.01,19.384798146350427,2023-12-16,2023-12-16,quantile,wk inc flu hosp
17,-1,0.01,121.05835689054508,2023-12-16,2023-12-16,quantile,wk inc flu hosp
18,-1,0.01,120.28376181687607,2023-12-16,2023-12-16,quantile,wk inc flu hosp
19,-1,0.01,3.8618048375814653,2023-12-16,2023-12-16,quantile,wk inc flu hosp
20,-1,0.01,11.41975194556306,2023-12-16,2023-12-16,quantile,wk inc flu hosp
21,-1,0.01,13.713171030250736,2023-12-16,2023-12-16,quantile,wk inc flu hosp
22,-1,0.01,98.50649456536333,2023-12-16,2023-12-16,quantile,wk inc flu hosp
23,-1,0.01,3.89226341254234,2023-12-16,2023-12-16,quantile,wk inc flu hosp
24,-1,0.01,47.12787897563163,2023-12-16,2023-12-16,quantile,wk inc flu hosp
25,-1,0.01,5.24563871957688,2023-12-16,2023-12-16,quantile,wk inc flu hosp
26,-1,0.01,98.78630121294454,2023-12-16,2023-12-16,quantile,wk inc flu hosp
27,-1,0.01,24.650554044206846,2023-12-16,2023-12-16,quantile,wk inc flu hosp
28,-1,0.01,38.54433370934527,2023-12-16,2023-12-16,quantile,wk inc flu hosp
29,-1,0.01,90.55907207691344,2023-12-16,2023-12-16,quantile,wk inc flu hosp
30,-1,0.01,9.908057980539484,2023-12-16,2023-12-16,quantile,wk inc flu hosp
31,-1,0.01,1.037539769253846,2023-12-16,2023-12-16,quantile,wk inc flu hosp
32,-1,0.01,43.78698017146557,2023-12-16,2023-12-16,quantile,wk inc flu hosp
33,-1,0.01,4.525517055761532,2023-12-16,2023-12-16,quantile,wk inc flu hosp
34,-1,0.01,83.53220859779778,2023-12-16,2023-12-16,quantile,wk inc flu hosp
35,-1,0.01,49.51786452043925,2023-12-16,2023-12-16,quantile,wk inc flu hosp
36,-1,0.01,424.0739217462993,2023-12-16,2023-12-16,quantile,wk inc flu hosp
37,-1,0.01,221.8456881996738,2023-12-16,2023-12-16,quantile,wk inc flu hosp
38,-1,0.01,3.5476125127031404,2023-12-16,2023-12-16,quantile,wk inc flu hosp
