location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,83.19790474371186,2023-12-23,2023-12-23,quantile,wk inc flu hosp
02,-1,0.01,0.0,2023-12-23,2023-12-23,quantile,wk inc flu hosp
04,-1,0.01,368.7960602674139,2023-12-23,2023-12-23,quantile,wk inc flu hosp
05,-1,0.01,25.481767059467494,2023-12-23,2023-12-23,quantile,wk inc flu hosp
06,-1,0.01,607.1740889525317,2023-12-23,2023-12-23,quantile,wk inc flu hosp
08,-1,0.01,155.3724094563742,2023-12-23,2023-12-23,quantile,wk inc flu hosp
09,-1,0.01,77.51628504791667,2023-12-23,2023-12-23,quantile,wk inc flu hosp
10,-1,0.01,5.79114597047569,2023-12-23,2023-12-23,quantile,wk inc flu hosp
11,-1,0.01,4.42929405556529,2023-12-23,2023-12-23,quantile,wk inc flu hosp
12,-1,0.01,569.9137493135836,2023-12-23,2023-12-23,quantile,wk inc flu hosp
13,-1,0.01,306.42307109518407,2023-12-23,2023-12-23,quantile,wk inc flu hosp
15,-1,0.01,6.163856055867483,2023-12-23,2023-12-23,quantile,wk inc flu hosp
16,-1,0.01,34.83376801883182,2023-12-23,2023-12-23,quantile,wk inc flu hosp
17,-1,0.01,141.69828971790832,2023-12-23,2023-12-23,quantile,wk inc flu hosp
18,-1,0.01,173.36056479560364,2023-12-23,2023-12-23,quantile,wk inc flu hosp
19,-1,0.01,17.684894514518486,2023-12-23,2023-12-23,quantile,wk inc flu hosp
20,-1,0.01,16.44394116500911,2023-12-23,2023-12-23,quantile,wk inc flu hosp
21,-1,0.01,38.96920624847106,2023-12-23,2023-12-23,quantile,wk inc flu hosp
22,-1,0.01,107.10996653317817,2023-12-23,2023-12-23,quantile,wk inc flu hosp
23,-1,0.01,6.90774157147514,2023-12-23,2023-12-23,quantile,wk inc flu hosp
24,-1,0.01,68.6417367267534,2023-12-23,2023-12-23,quantile,wk inc flu hosp
25,-1,0.01,148.3780225819285,2023-12-23,2023-12-23,quantile,wk inc flu hosp
