location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,7.115945636051622,2024-04-13,2024-04-13,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
04,-1,0.01,25.400851620999834,2024-04-13,2024-04-13,quantile,wk inc flu hosp
05,-1,0.01,18.60958527808181,2024-04-13,2024-04-13,quantile,wk inc flu hosp
06,-1,0.01,25.621553411217448,2024-04-13,2024-04-13,quantile,wk inc flu hosp
08,-1,0.01,15.952167530321276,2024-04-13,2024-04-13,quantile,wk inc flu hosp
09,-1,0.01,30.669757318229777,2024-04-13,2024-04-13,quantile,wk inc flu hosp
10,-1,0.01,3.536448744398911,2024-04-13,2024-04-13,quantile,wk inc flu hosp
11,-1,0.01,6.257284266402565,2024-04-13,2024-04-13,quantile,wk inc flu hosp
12,-1,0.01,164.56153147015442,2024-04-13,2024-04-13,quantile,wk inc flu hosp
13,-1,0.01,9.554264215305473,2024-04-13,2024-04-13,quantile,wk inc flu hosp
15,-1,0.01,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
16,-1,0.01,6.140709594166912,2024-04-13,2024-04-13,quantile,wk inc flu hosp
17,-1,0.01,76.0604562268397,2024-04-13,2024-04-13,quantile,wk inc flu hosp
18,-1,0.01,75.26606957403095,2024-04-13,2024-04-13,quantile,wk inc flu hosp
19,-1,0.01,29.36750506570039,2024-04-13,2024-04-13,quantile,wk inc flu hosp
20,-1,0.01,9.233819251757469,2024-04-13,2024-04-13,quantile,wk inc flu hosp
21,-1,0.01,31.947930849634595,2024-04-13,2024-04-13,quantile,wk inc flu hosp
22,-1,0.01,8.426779123791674,2024-04-13,2024-04-13,quantile,wk inc flu hosp
23,-1,0.01,5.575565626029874,2024-04-13,2024-04-13,quantile,wk inc flu hosp
24,-1,0.01,36.23500238125272,2024-04-13,2024-04-13,quantile,wk inc flu hosp
25,-1,0.01,98.83795148478495,2024-04-13,2024-04-13,quantile,wk inc flu hosp
26,-1,0.01,183.66180038125506,2024-04-13,2024-04-13,quantile,wk inc flu hosp
27,-1,0.01,56.317641237188624,2024-04-13,2024-04-13,quantile,wk inc flu hosp
28,-1,0.01,27.333514136168123,2024-04-13,2024-04-13,quantile,wk inc flu hosp
29,-1,0.01,56.355023281129085,2024-04-13,2024-04-13,quantile,wk inc flu hosp
30,-1,0.01,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
31,-1,0.01,18.09117337621274,2024-04-13,2024-04-13,quantile,wk inc flu hosp
32,-1,0.01,10.546673325756132,2024-04-13,2024-04-13,quantile,wk inc flu hosp
33,-1,0.01,2.0648430098819106,2024-04-13,2024-04-13,quantile,wk inc flu hosp
34,-1,0.01,66.5712037262025,2024-04-13,2024-04-13,quantile,wk inc flu hosp
35,-1,0.01,13.967382990758088,2024-04-13,2024-04-13,quantile,wk inc flu hosp
36,-1,0.01,233.30563486669806,2024-04-13,2024-04-13,quantile,wk inc flu hosp
37,-1,0.01,21.989918815902215,2024-04-13,2024-04-13,quantile,wk inc flu hosp
38,-1,0.01,2.3300418275877637,2024-04-13,2024-04-13,quantile,wk inc flu hosp
39,-1,0.01,131.92715849394392,2024-04-13,2024-04-13,quantile,wk inc flu hosp
40,-1,0.01,16.067343564980074,2024-04-13,2024-04-13,quantile,wk inc flu hosp
41,-1,0.01,7.304630933021965,2024-04-13,2024-04-13,quantile,wk inc flu hosp
42,-1,0.01,110.8833067383897,2024-04-13,2024-04-13,quantile,wk inc flu hosp
44,-1,0.01,2.8903394955460437,2024-04-13,2024-04-13,quantile,wk inc flu hosp
45,-1,0.01,10.027865702401579,2024-04-13,2024-04-13,quantile,wk inc flu hosp
46,-1,0.01,10.217383318425364,2024-04-13,2024-04-13,quantile,wk inc flu hosp
47,-1,0.01,35.89804940603678,2024-04-13,2024-04-13,quantile,wk inc flu hosp
48,-1,0.01,123.23361583503534,2024-04-13,2024-04-13,quantile,wk inc flu hosp
49,-1,0.01,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
50,-1,0.01,0.8453332817155205,2024-04-13,2024-04-13,quantile,wk inc flu hosp
51,-1,0.01,81.07269296828119,2024-04-13,2024-04-13,quantile,wk inc flu hosp
53,-1,0.01,7.174426618630934,2024-04-13,2024-04-13,quantile,wk inc flu hosp
54,-1,0.01,20.26033388930838,2024-04-13,2024-04-13,quantile,wk inc flu hosp
55,-1,0.01,57.57958340059853,2024-04-13,2024-04-13,quantile,wk inc flu hosp
56,-1,0.01,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
72,-1,0.01,13.661996277532909,2024-04-13,2024-04-13,quantile,wk inc flu hosp
US,-1,0.01,2689.255953872183,2024-04-13,2024-04-13,quantile,wk inc flu hosp
01,-1,0.025,9.695131505078262,2024-04-13,2024-04-13,quantile,wk inc flu hosp
02,-1,0.025,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
04,-1,0.025,32.283896715983616,2024-04-13,2024-04-13,quantile,wk inc flu hosp
05,-1,0.025,21.30981867892757,2024-04-13,2024-04-13,quantile,wk inc flu hosp
06,-1,0.025,38.342811444615776,2024-04-13,2024-04-13,quantile,wk inc flu hosp
08,-1,0.025,19.52872480668661,2024-04-13,2024-04-13,quantile,wk inc flu hosp
09,-1,0.025,36.059491509098876,2024-04-13,2024-04-13,quantile,wk inc flu hosp
10,-1,0.025,4.995162951985958,2024-04-13,2024-04-13,quantile,wk inc flu hosp
11,-1,0.025,8.84392142554176,2024-04-13,2024-04-13,quantile,wk inc flu hosp
12,-1,0.025,176.89386092799305,2024-04-13,2024-04-13,quantile,wk inc flu hosp
13,-1,0.025,14.504836404533599,2024-04-13,2024-04-13,quantile,wk inc flu hosp
15,-1,0.025,0.5259176862886871,2024-04-13,2024-04-13,quantile,wk inc flu hosp
16,-1,0.025,7.9376139375940795,2024-04-13,2024-04-13,quantile,wk inc flu hosp
17,-1,0.025,87.10051087147562,2024-04-13,2024-04-13,quantile,wk inc flu hosp
18,-1,0.025,84.22054242645478,2024-04-13,2024-04-13,quantile,wk inc flu hosp
19,-1,0.025,33.79890620087603,2024-04-13,2024-04-13,quantile,wk inc flu hosp
20,-1,0.025,11.312958425068008,2024-04-13,2024-04-13,quantile,wk inc flu hosp
21,-1,0.025,40.23464729629063,2024-04-13,2024-04-13,quantile,wk inc flu hosp
22,-1,0.025,11.645001628784238,2024-04-13,2024-04-13,quantile,wk inc flu hosp
23,-1,0.025,7.532969257240038,2024-04-13,2024-04-13,quantile,wk inc flu hosp
24,-1,0.025,42.219001961384656,2024-04-13,2024-04-13,quantile,wk inc flu hosp
25,-1,0.025,111.11065115086927,2024-04-13,2024-04-13,quantile,wk inc flu hosp
26,-1,0.025,203.12095297993096,2024-04-13,2024-04-13,quantile,wk inc flu hosp
27,-1,0.025,61.32438663703302,2024-04-13,2024-04-13,quantile,wk inc flu hosp
28,-1,0.025,31.294432676303476,2024-04-13,2024-04-13,quantile,wk inc flu hosp
29,-1,0.025,64.64307133192007,2024-04-13,2024-04-13,quantile,wk inc flu hosp
30,-1,0.025,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
31,-1,0.025,20.52887788265938,2024-04-13,2024-04-13,quantile,wk inc flu hosp
32,-1,0.025,12.236991587012508,2024-04-13,2024-04-13,quantile,wk inc flu hosp
33,-1,0.025,3.5776664893500483,2024-04-13,2024-04-13,quantile,wk inc flu hosp
34,-1,0.025,80.4640722555056,2024-04-13,2024-04-13,quantile,wk inc flu hosp
35,-1,0.025,16.018001697302275,2024-04-13,2024-04-13,quantile,wk inc flu hosp
36,-1,0.025,252.28728203956655,2024-04-13,2024-04-13,quantile,wk inc flu hosp
37,-1,0.025,27.352409527051496,2024-04-13,2024-04-13,quantile,wk inc flu hosp
38,-1,0.025,3.633134842738986,2024-04-13,2024-04-13,quantile,wk inc flu hosp
39,-1,0.025,140.8325168222733,2024-04-13,2024-04-13,quantile,wk inc flu hosp
40,-1,0.025,20.3686992300375,2024-04-13,2024-04-13,quantile,wk inc flu hosp
41,-1,0.025,10.362980680007556,2024-04-13,2024-04-13,quantile,wk inc flu hosp
42,-1,0.025,129.67856718862473,2024-04-13,2024-04-13,quantile,wk inc flu hosp
44,-1,0.025,4.712076077501471,2024-04-13,2024-04-13,quantile,wk inc flu hosp
45,-1,0.025,13.990615419943884,2024-04-13,2024-04-13,quantile,wk inc flu hosp
46,-1,0.025,11.860017266099915,2024-04-13,2024-04-13,quantile,wk inc flu hosp
47,-1,0.025,41.27117580728935,2024-04-13,2024-04-13,quantile,wk inc flu hosp
48,-1,0.025,134.98199643132492,2024-04-13,2024-04-13,quantile,wk inc flu hosp
49,-1,0.025,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
50,-1,0.025,1.4270453180274432,2024-04-13,2024-04-13,quantile,wk inc flu hosp
51,-1,0.025,85.48095559615892,2024-04-13,2024-04-13,quantile,wk inc flu hosp
53,-1,0.025,11.112726762769858,2024-04-13,2024-04-13,quantile,wk inc flu hosp
54,-1,0.025,24.4399612347916,2024-04-13,2024-04-13,quantile,wk inc flu hosp
55,-1,0.025,66.26061464618125,2024-04-13,2024-04-13,quantile,wk inc flu hosp
56,-1,0.025,0.37679279111031233,2024-04-13,2024-04-13,quantile,wk inc flu hosp
72,-1,0.025,16.438167833431283,2024-04-13,2024-04-13,quantile,wk inc flu hosp
US,-1,0.025,2885.9000561051917,2024-04-13,2024-04-13,quantile,wk inc flu hosp
01,-1,0.05,14.04976575678435,2024-04-13,2024-04-13,quantile,wk inc flu hosp
02,-1,0.05,0.0,2024-04-13,2024-04-13,quantile,wk inc flu hosp
04,-1,0.05,37.972612679801856,2024-04-13,2024-04-13,quantile,wk inc flu hosp
05,-1,0.05,25.359197678201916,2024-04-13,2024-04-13,quantile,wk inc flu hosp
06,-1,0.05,53.59914584394545,2024-04-13,2024-04-13,quantile,wk inc flu hosp
08,-1,0.05,22.322338128711632,2024-04-13,2024-04-13,quantile,wk inc flu hosp
09,-1,0.05,39.81063168519003,2024-04-13,2024-04-13,quantile,wk inc flu hosp
10,-1,0.05,6.353452689031022,2024-04-13,2024-04-13,quantile,wk inc flu hosp
11,-1,0.05,9.816815152570475,2024-04-13,2024-04-13,quantile,wk inc flu hosp
12,-1,0.05,191.392625129348,2024-04-13,2024-04-13,quantile,wk inc flu hosp
13,-1,0.05,18.942616728825403,2024-04-13,2024-04-13,quantile,wk inc flu hosp
15,-1,0.05,1.305683514917923,2024-04-13,2024-04-13,quantile,wk inc flu hosp
16,-1,0.05,10.542823179210455,2024-04-13,2024-04-13,quantile,wk inc flu hosp
