location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,9.642659607359185,2023-11-11,2023-11-11,quantile,wk inc flu hosp
02,-1,0.01,11.396892613703944,2023-11-11,2023-11-11,quantile,wk inc flu hosp
04,-1,0.01,13.55510229610797,2023-11-11,2023-11-11,quantile,wk inc flu hosp
05,-1,0.01,1.0592515413079342,2023-11-11,2023-11-11,quantile,wk inc flu hosp
06,-1,0.01,10.843682024161106,2023-11-11,2023-11-11,quantile,wk inc flu hosp
08,-1,0.01,10.371207176178673,2023-11-11,2023-11-11,quantile,wk inc flu hosp
09,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
10,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
11,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
12,-1,0.01,325.1045992988488,2023-11-11,2023-11-11,quantile,wk inc flu hosp
13,-1,0.01,18.372755730620153,2023-11-11,2023-11-11,quantile,wk inc flu hosp
15,-1,0.01,1.8472237669638254,2023-11-11,2023-11-11,quantile,wk inc flu hosp
16,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
17,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
18,-1,0.01,16.6880300342681,2023-11-11,2023-11-11,quantile,wk inc flu hosp
19,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
20,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
21,-1,0.01,0.1541242856304809,2023-11-11,2023-11-11,quantile,wk inc flu hosp
22,-1,0.01,16.04617746815413,2023-11-11,2023-11-11,quantile,wk inc flu hosp
23,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
24,-1,0.01,0.2597169036910071,2023-11-11,2023-11-11,quantile,wk inc flu hosp
25,-1,0.01,7.566481920609693,2023-11-11,2023-11-11,quantile,wk inc flu hosp
26,-1,0.01,2.82158817888917,2023-11-11,2023-11-11,quantile,wk inc flu hosp
27,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
28,-1,0.01,18.473325555695208,2023-11-11,2023-11-11,quantile,wk inc flu hosp
29,-1,0.01,2.349167468565597,2023-11-11,2023-11-11,quantile,wk inc flu hosp
30,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
31,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
32,-1,0.01,0.4035166774592089,2023-11-11,2023-11-11,quantile,wk inc flu hosp
33,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
34,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
35,-1,0.01,1.1526114396128664,2023-11-11,2023-11-11,quantile,wk inc flu hosp
36,-1,0.01,9.815292416891575,2023-11-11,2023-11-11,quantile,wk inc flu hosp
37,-1,0.01,10.45841615592983,2023-11-11,2023-11-11,quantile,wk inc flu hosp
38,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
39,-1,0.01,0.0,2023-11-11,2023-11-11,quantile,wk inc flu hosp
