location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,69.70262996284534,2024-01-27,2024-01-27,quantile,wk inc flu hosp
02,-1,0.01,1.6021218414840168,2024-01-27,2024-01-27,quantile,wk inc flu hosp
04,-1,0.01,337.3892418830866,2024-01-27,2024-01-27,quantile,wk inc flu hosp
05,-1,0.01,136.06516736357537,2024-01-27,2024-01-27,quantile,wk inc flu hosp
06,-1,0.01,518.073303973997,2024-01-27,2024-01-27,quantile,wk inc flu hosp
08,-1,0.01,86.12163669001022,2024-01-27,2024-01-27,quantile,wk inc flu hosp
09,-1,0.01,51.87495664333699,2024-01-27,2024-01-27,quantile,wk inc flu hosp
10,-1,0.01,8.161600089453861,2024-01-27,2024-01-27,quantile,wk inc flu hosp
11,-1,0.01,6.553341865168897,2024-01-27,2024-01-27,quantile,wk inc flu hosp
12,-1,0.01,544.9947970002324,2024-01-27,2024-01-27,quantile,wk inc flu hosp
13,-1,0.01,208.62925649153252,2024-01-27,2024-01-27,quantile,wk inc flu hosp
15,-1,0.01,5.115706402920726,2024-01-27,2024-01-27,quantile,wk inc flu hosp
16,-1,0.01,27.80887722765672,2024-01-27,2024-01-27,quantile,wk inc flu hosp
17,-1,0.01,151.3735360747594,2024-01-27,2024-01-27,quantile,wk inc flu hosp
18,-1,0.01,193.685557578015,2024-01-27,2024-01-27,quantile,wk inc flu hosp
19,-1,0.01,40.943630313062215,2024-01-27,2024-01-27,quantile,wk inc flu hosp
20,-1,0.01,26.507085002384194,2024-01-27,2024-01-27,quantile,wk inc flu hosp
21,-1,0.01,85.41900301091829,2024-01-27,2024-01-27,quantile,wk inc flu hosp
22,-1,0.01,50.80005782473775,2024-01-27,2024-01-27,quantile,wk inc flu hosp
23,-1,0.01,13.832985825863583,2024-01-27,2024-01-27,quantile,wk inc flu hosp
24,-1,0.01,94.74124321171433,2024-01-27,2024-01-27,quantile,wk inc flu hosp
25,-1,0.01,201.57785794887272,2024-01-27,2024-01-27,quantile,wk inc flu hosp
26,-1,0.01,156.4024539870943,2024-01-27,2024-01-27,quantile,wk inc flu hosp
27,-1,0.01,61.851432493193705,2024-01-27,2024-01-27,quantile,wk inc flu hosp
28,-1,0.01,85.70118435747473,2024-01-27,2024-01-27,quantile,wk inc flu hosp
29,-1,0.01,117.71785917606165,2024-01-27,2024-01-27,quantile,wk inc flu hosp
30,-1,0.01,28.11510173690111,2024-01-27,2024-01-27,quantile,wk inc flu hosp
31,-1,0.01,10.832356291058485,2024-01-27,2024-01-27,quantile,wk inc flu hosp
32,-1,0.01,31.032956245183026,2024-01-27,2024-01-27,quantile,wk inc flu hosp
33,-1,0.01,6.548257931149364,2024-01-27,2024-01-27,quantile,wk inc flu hosp
34,-1,0.01,190.38724528185955,2024-01-27,2024-01-27,quantile,wk inc flu hosp
35,-1,0.01,35.46774778775442,2024-01-27,2024-01-27,quantile,wk inc flu hosp
36,-1,0.01,438.461828376344,2024-01-27,2024-01-27,quantile,wk inc flu hosp
37,-1,0.01,112.4611695839422,2024-01-27,2024-01-27,quantile,wk inc flu hosp
38,-1,0.01,10.172923241960557,2024-01-27,2024-01-27,quantile,wk inc flu hosp
