location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,28.293931221991524,2024-02-10,2024-02-10,quantile,wk inc flu hosp
02,-1,0.01,0.08119145624511485,2024-02-10,2024-02-10,quantile,wk inc flu hosp
04,-1,0.01,122.55804322178672,2024-02-10,2024-02-10,quantile,wk inc flu hosp
05,-1,0.01,125.16393028587979,2024-02-10,2024-02-10,quantile,wk inc flu hosp
06,-1,0.01,158.06979157624355,2024-02-10,2024-02-10,quantile,wk inc flu hosp
08,-1,0.01,94.61773240069564,2024-02-10,2024-02-10,quantile,wk inc flu hosp
09,-1,0.01,39.23230328719975,2024-02-10,2024-02-10,quantile,wk inc flu hosp
10,-1,0.01,2.2684577529250984,2024-02-10,2024-02-10,quantile,wk inc flu hosp
11,-1,0.01,4.44323310307535,2024-02-10,2024-02-10,quantile,wk inc flu hosp
12,-1,0.01,363.24657705754356,2024-02-10,2024-02-10,quantile,wk inc flu hosp
13,-1,0.01,141.1546942746362,2024-02-10,2024-02-10,quantile,wk inc flu hosp
15,-1,0.01,0.0,2024-02-10,2024-02-10,quantile,wk inc flu hosp
16,-1,0.01,18.979186063155524,2024-02-10,2024-02-10,quantile,wk inc flu hosp
17,-1,0.01,113.2590730213614,2024-02-10,2024-02-10,quantile,wk inc flu hosp
18,-1,0.01,222.34770850186004,2024-02-10,2024-02-10,quantile,wk inc flu hosp
19,-1,0.01,47.765492477401104,2024-02-10,2024-02-10,quantile,wk inc flu hosp
20,-1,0.01,54.178031616582714,2024-02-10,2024-02-10,quantile,wk inc flu hosp
21,-1,0.01,89.10641650753352,2024-02-10,2024-02-10,quantile,wk inc flu hosp
22,-1,0.01,43.00793347969283,2024-02-10,2024-02-10,quantile,wk inc flu hosp
23,-1,0.01,26.825784709003766,2024-02-10,2024-02-10,quantile,wk inc flu hosp
24,-1,0.01,30.90402045198813,2024-02-10,2024-02-10,quantile,wk inc flu hosp
25,-1,0.01,226.24641862834915,2024-02-10,2024-02-10,quantile,wk inc flu hosp
26,-1,0.01,233.69876039546102,2024-02-10,2024-02-10,quantile,wk inc flu hosp
27,-1,0.01,77.80607635417672,2024-02-10,2024-02-10,quantile,wk inc flu hosp
28,-1,0.01,46.42589458773024,2024-02-10,2024-02-10,quantile,wk inc flu hosp
29,-1,0.01,150.35985687723453,2024-02-10,2024-02-10,quantile,wk inc flu hosp
30,-1,0.01,33.974750957867265,2024-02-10,2024-02-10,quantile,wk inc flu hosp
31,-1,0.01,17.55356548369377,2024-02-10,2024-02-10,quantile,wk inc flu hosp
32,-1,0.01,18.157850098042918,2024-02-10,2024-02-10,quantile,wk inc flu hosp
33,-1,0.01,11.39144643144714,2024-02-10,2024-02-10,quantile,wk inc flu hosp
34,-1,0.01,120.34332651222101,2024-02-10,2024-02-10,quantile,wk inc flu hosp
35,-1,0.01,20.68004921788575,2024-02-10,2024-02-10,quantile,wk inc flu hosp
36,-1,0.01,362.10823794123434,2024-02-10,2024-02-10,quantile,wk inc flu hosp
37,-1,0.01,82.03460216943084,2024-02-10,2024-02-10,quantile,wk inc flu hosp
38,-1,0.01,9.372136846942253,2024-02-10,2024-02-10,quantile,wk inc flu hosp
39,-1,0.01,296.60936692339766,2024-02-10,2024-02-10,quantile,wk inc flu hosp
40,-1,0.01,250.0245578293385,2024-02-10,2024-02-10,quantile,wk inc flu hosp
41,-1,0.01,26.459585629456843,2024-02-10,2024-02-10,quantile,wk inc flu hosp
42,-1,0.01,192.59912573213123,2024-02-10,2024-02-10,quantile,wk inc flu hosp
44,-1,0.01,0.9198629553956995,2024-02-10,2024-02-10,quantile,wk inc flu hosp
45,-1,0.01,57.82607273401812,2024-02-10,2024-02-10,quantile,wk inc flu hosp
46,-1,0.01,3.6918668211025034,2024-02-10,2024-02-10,quantile,wk inc flu hosp
47,-1,0.01,72.30364869286734,2024-02-10,2024-02-10,quantile,wk inc flu hosp
48,-1,0.01,824.3545211630449,2024-02-10,2024-02-10,quantile,wk inc flu hosp
49,-1,0.01,2.0191467619642456,2024-02-10,2024-02-10,quantile,wk inc flu hosp
50,-1,0.01,3.5902855361612094,2024-02-10,2024-02-10,quantile,wk inc flu hosp
51,-1,0.01,59.33919728017401,2024-02-10,2024-02-10,quantile,wk inc flu hosp
53,-1,0.01,33.074329515667316,2024-02-10,2024-02-10,quantile,wk inc flu hosp
54,-1,0.01,43.07320018084229,2024-02-10,2024-02-10,quantile,wk inc flu hosp
55,-1,0.01,75.8578416567654,2024-02-10,2024-02-10,quantile,wk inc flu hosp
