location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
04,-1,0.01,21.90362622763159,2024-04-27,2024-04-27,quantile,wk inc flu hosp
05,-1,0.01,9.133789712957796,2024-04-27,2024-04-27,quantile,wk inc flu hosp
06,-1,0.01,44.39156824880568,2024-04-27,2024-04-27,quantile,wk inc flu hosp
08,-1,0.01,0.6565388664294315,2024-04-27,2024-04-27,quantile,wk inc flu hosp
09,-1,0.01,19.93720025449929,2024-04-27,2024-04-27,quantile,wk inc flu hosp
10,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
11,-1,0.01,2.3710418861486517,2024-04-27,2024-04-27,quantile,wk inc flu hosp
12,-1,0.01,123.26674440596983,2024-04-27,2024-04-27,quantile,wk inc flu hosp
13,-1,0.01,3.705135301272202,2024-04-27,2024-04-27,quantile,wk inc flu hosp
15,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
16,-1,0.01,8.42635508289485,2024-04-27,2024-04-27,quantile,wk inc flu hosp
17,-1,0.01,38.45998491353442,2024-04-27,2024-04-27,quantile,wk inc flu hosp
18,-1,0.01,15.097026246849062,2024-04-27,2024-04-27,quantile,wk inc flu hosp
19,-1,0.01,19.9401381171993,2024-04-27,2024-04-27,quantile,wk inc flu hosp
20,-1,0.01,12.850828911993402,2024-04-27,2024-04-27,quantile,wk inc flu hosp
21,-1,0.01,8.319863952613773,2024-04-27,2024-04-27,quantile,wk inc flu hosp
22,-1,0.01,5.152958656628032,2024-04-27,2024-04-27,quantile,wk inc flu hosp
23,-1,0.01,2.6790401228418865,2024-04-27,2024-04-27,quantile,wk inc flu hosp
24,-1,0.01,5.70865576566318,2024-04-27,2024-04-27,quantile,wk inc flu hosp
25,-1,0.01,47.13189275525758,2024-04-27,2024-04-27,quantile,wk inc flu hosp
26,-1,0.01,50.497780515491485,2024-04-27,2024-04-27,quantile,wk inc flu hosp
27,-1,0.01,16.898966607473625,2024-04-27,2024-04-27,quantile,wk inc flu hosp
28,-1,0.01,3.9571426203287676,2024-04-27,2024-04-27,quantile,wk inc flu hosp
29,-1,0.01,23.612219979165516,2024-04-27,2024-04-27,quantile,wk inc flu hosp
30,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
31,-1,0.01,6.508711754694561,2024-04-27,2024-04-27,quantile,wk inc flu hosp
32,-1,0.01,5.965028087994038,2024-04-27,2024-04-27,quantile,wk inc flu hosp
33,-1,0.01,0.5123688311882436,2024-04-27,2024-04-27,quantile,wk inc flu hosp
34,-1,0.01,34.19093956383497,2024-04-27,2024-04-27,quantile,wk inc flu hosp
35,-1,0.01,0.7045184326463954,2024-04-27,2024-04-27,quantile,wk inc flu hosp
36,-1,0.01,93.68817068890654,2024-04-27,2024-04-27,quantile,wk inc flu hosp
37,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
38,-1,0.01,1.2285509736469347,2024-04-27,2024-04-27,quantile,wk inc flu hosp
39,-1,0.01,31.89501837442638,2024-04-27,2024-04-27,quantile,wk inc flu hosp
40,-1,0.01,0.6161193026313802,2024-04-27,2024-04-27,quantile,wk inc flu hosp
41,-1,0.01,4.667718335204696,2024-04-27,2024-04-27,quantile,wk inc flu hosp
42,-1,0.01,54.80052822773185,2024-04-27,2024-04-27,quantile,wk inc flu hosp
44,-1,0.01,0.8071121141244252,2024-04-27,2024-04-27,quantile,wk inc flu hosp
45,-1,0.01,16.55744460228665,2024-04-27,2024-04-27,quantile,wk inc flu hosp
46,-1,0.01,5.0938990563707955,2024-04-27,2024-04-27,quantile,wk inc flu hosp
47,-1,0.01,11.803412881770829,2024-04-27,2024-04-27,quantile,wk inc flu hosp
48,-1,0.01,122.82996321933238,2024-04-27,2024-04-27,quantile,wk inc flu hosp
49,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
50,-1,0.01,1.8802630577665058,2024-04-27,2024-04-27,quantile,wk inc flu hosp
51,-1,0.01,24.29508427911481,2024-04-27,2024-04-27,quantile,wk inc flu hosp
53,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
54,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
55,-1,0.01,17.83772729914514,2024-04-27,2024-04-27,quantile,wk inc flu hosp
56,-1,0.01,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
72,-1,0.01,11.307496117983193,2024-04-27,2024-04-27,quantile,wk inc flu hosp
US,-1,0.01,1375.0407527380053,2024-04-27,2024-04-27,quantile,wk inc flu hosp
01,-1,0.025,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
02,-1,0.025,0.0,2024-04-27,2024-04-27,quantile,wk inc flu hosp
04,-1,0.025,28.682195754202436,2024-04-27,2024-04-27,quantile,wk inc flu hosp
05,-1,0.025,11.06267972323126,2024-04-27,2024-04-27,quantile,wk inc flu hosp
06,-1,0.025,56.035862109101004,2024-04-27,2024-04-27,quantile,wk inc flu hosp
08,-1,0.025,3.1358215543667054,2024-04-27,2024-04-27,quantile,wk inc flu hosp
