location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,222.17808370458633,2024-01-13,2024-01-13,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-01-13,2024-01-13,quantile,wk inc flu hosp
04,-1,0.01,585.0365365523455,2024-01-13,2024-01-13,quantile,wk inc flu hosp
05,-1,0.01,169.11323497333012,2024-01-13,2024-01-13,quantile,wk inc flu hosp
06,-1,0.01,830.099786243517,2024-01-13,2024-01-13,quantile,wk inc flu hosp
08,-1,0.01,201.6315328397362,2024-01-13,2024-01-13,quantile,wk inc flu hosp
09,-1,0.01,88.00149501117001,2024-01-13,2024-01-13,quantile,wk inc flu hosp
10,-1,0.01,20.092750977638403,2024-01-13,2024-01-13,quantile,wk inc flu hosp
11,-1,0.01,23.652042630688364,2024-01-13,2024-01-13,quantile,wk inc flu hosp
12,-1,0.01,1036.4995274943722,2024-01-13,2024-01-13,quantile,wk inc flu hosp
13,-1,0.01,487.23384640907886,2024-01-13,2024-01-13,quantile,wk inc flu hosp
15,-1,0.01,15.501852940323907,2024-01-13,2024-01-13,quantile,wk inc flu hosp
16,-1,0.01,87.0504359176488,2024-01-13,2024-01-13,quantile,wk inc flu hosp
17,-1,0.01,302.6002501785468,2024-01-13,2024-01-13,quantile,wk inc flu hosp
18,-1,0.01,318.1648316880715,2024-01-13,2024-01-13,quantile,wk inc flu hosp
19,-1,0.01,42.90793764149031,2024-01-13,2024-01-13,quantile,wk inc flu hosp
20,-1,0.01,53.0175654148637,2024-01-13,2024-01-13,quantile,wk inc flu hosp
21,-1,0.01,182.72846030222217,2024-01-13,2024-01-13,quantile,wk inc flu hosp
22,-1,0.01,191.5032795680271,2024-01-13,2024-01-13,quantile,wk inc flu hosp
23,-1,0.01,29.893372502137666,2024-01-13,2024-01-13,quantile,wk inc flu hosp
24,-1,0.01,215.60540278704843,2024-01-13,2024-01-13,quantile,wk inc flu hosp
25,-1,0.01,454.6997556389307,2024-01-13,2024-01-13,quantile,wk inc flu hosp
26,-1,0.01,314.1250875402271,2024-01-13,2024-01-13,quantile,wk inc flu hosp
27,-1,0.01,110.4599168226028,2024-01-13,2024-01-13,quantile,wk inc flu hosp
28,-1,0.01,178.4791550462487,2024-01-13,2024-01-13,quantile,wk inc flu hosp
29,-1,0.01,198.84588575959958,2024-01-13,2024-01-13,quantile,wk inc flu hosp
30,-1,0.01,74.84748835439795,2024-01-13,2024-01-13,quantile,wk inc flu hosp
31,-1,0.01,30.43265369864772,2024-01-13,2024-01-13,quantile,wk inc flu hosp
32,-1,0.01,79.82065266027422,2024-01-13,2024-01-13,quantile,wk inc flu hosp
33,-1,0.01,19.314541484631988,2024-01-13,2024-01-13,quantile,wk inc flu hosp
34,-1,0.01,441.23104621788366,2024-01-13,2024-01-13,quantile,wk inc flu hosp
35,-1,0.01,135.85286383319573,2024-01-13,2024-01-13,quantile,wk inc flu hosp
36,-1,0.01,906.1009537792337,2024-01-13,2024-01-13,quantile,wk inc flu hosp
37,-1,0.01,482.51221819042007,2024-01-13,2024-01-13,quantile,wk inc flu hosp
38,-1,0.01,19.01115832543537,2024-01-13,2024-01-13,quantile,wk inc flu hosp
39,-1,0.01,386.66769134167214,2024-01-13,2024-01-13,quantile,wk inc flu hosp
40,-1,0.01,96.05476072707503,2024-01-13,2024-01-13,quantile,wk inc flu hosp
41,-1,0.01,78.62224841801677,2024-01-13,2024-01-13,quantile,wk inc flu hosp
42,-1,0.01,475.9711391858298,2024-01-13,2024-01-13,quantile,wk inc flu hosp
44,-1,0.01,21.51423472074315,2024-01-13,2024-01-13,quantile,wk inc flu hosp
45,-1,0.01,305.0532542918514,2024-01-13,2024-01-13,quantile,wk inc flu hosp
46,-1,0.01,24.970165110512806,2024-01-13,2024-01-13,quantile,wk inc flu hosp
47,-1,0.01,302.05268206991127,2024-01-13,2024-01-13,quantile,wk inc flu hosp
48,-1,0.01,1574.6603124243738,2024-01-13,2024-01-13,quantile,wk inc flu hosp
49,-1,0.01,31.055351485177003,2024-01-13,2024-01-13,quantile,wk inc flu hosp
50,-1,0.01,4.914157026558842,2024-01-13,2024-01-13,quantile,wk inc flu hosp
51,-1,0.01,372.8115880522994,2024-01-13,2024-01-13,quantile,wk inc flu hosp
53,-1,0.01,114.56137981997166,2024-01-13,2024-01-13,quantile,wk inc flu hosp
54,-1,0.01,97.8447537675525,2024-01-13,2024-01-13,quantile,wk inc flu hosp
55,-1,0.01,148.16846950402459,2024-01-13,2024-01-13,quantile,wk inc flu hosp
56,-1,0.01,37.86299037633374,2024-01-13,2024-01-13,quantile,wk inc flu hosp
72,-1,0.01,20.97593969103975,2024-01-13,2024-01-13,quantile,wk inc flu hosp
US,-1,0.01,14702.920181467156,2024-01-13,2024-01-13,quantile,wk inc flu hosp
01,-1,0.025,239.40640717913087,2024-01-13,2024-01-13,quantile,wk inc flu hosp
02,-1,0.025,0.0,2024-01-13,2024-01-13,quantile,wk inc flu hosp
04,-1,0.025,623.1761932694739,2024-01-13,2024-01-13,quantile,wk inc flu hosp
05,-1,0.025,181.5850555557583,2024-01-13,2024-01-13,quantile,wk inc flu hosp
06,-1,0.025,878.840245297157,2024-01-13,2024-01-13,quantile,wk inc flu hosp
08,-1,0.025,218.34948694517684,2024-01-13,2024-01-13,quantile,wk inc flu hosp
09,-1,0.025,97.55049879090767,2024-01-13,2024-01-13,quantile,wk inc flu hosp
10,-1,0.025,23.804852309204488,2024-01-13,2024-01-13,quantile,wk inc flu hosp
11,-1,0.025,29.08680298532168,2024-01-13,2024-01-13,quantile,wk inc flu hosp
12,-1,0.025,1074.0341867544157,2024-01-13,2024-01-13,quantile,wk inc flu hosp
13,-1,0.025,518.7246997530746,2024-01-13,2024-01-13,quantile,wk inc flu hosp
15,-1,0.025,18.295191474528707,2024-01-13,2024-01-13,quantile,wk inc flu hosp
16,-1,0.025,95.45039659592825,2024-01-13,2024-01-13,quantile,wk inc flu hosp
17,-1,0.025,324.01838370496773,2024-01-13,2024-01-13,quantile,wk inc flu hosp
18,-1,0.025,340.8994974221391,2024-01-13,2024-01-13,quantile,wk inc flu hosp
19,-1,0.025,51.32877749743263,2024-01-13,2024-01-13,quantile,wk inc flu hosp
20,-1,0.025,56.75437985495595,2024-01-13,2024-01-13,quantile,wk inc flu hosp
21,-1,0.025,205.92247649667266,2024-01-13,2024-01-13,quantile,wk inc flu hosp
22,-1,0.025,205.57022074256741,2024-01-13,2024-01-13,quantile,wk inc flu hosp
23,-1,0.025,35.11398451727855,2024-01-13,2024-01-13,quantile,wk inc flu hosp
24,-1,0.025,236.65308290440112,2024-01-13,2024-01-13,quantile,wk inc flu hosp
25,-1,0.025,490.7016588077339,2024-01-13,2024-01-13,quantile,wk inc flu hosp
26,-1,0.025,346.1926039249723,2024-01-13,2024-01-13,quantile,wk inc flu hosp
27,-1,0.025,120.38132168822895,2024-01-13,2024-01-13,quantile,wk inc flu hosp
28,-1,0.025,190.22391322274325,2024-01-13,2024-01-13,quantile,wk inc flu hosp
29,-1,0.025,221.81024555302378,2024-01-13,2024-01-13,quantile,wk inc flu hosp
30,-1,0.025,80.06281118027727,2024-01-13,2024-01-13,quantile,wk inc flu hosp
31,-1,0.025,33.553035703504925,2024-01-13,2024-01-13,quantile,wk inc flu hosp
32,-1,0.025,85.40120564265774,2024-01-13,2024-01-13,quantile,wk inc flu hosp
33,-1,0.025,22.9966919479266,2024-01-13,2024-01-13,quantile,wk inc flu hosp
34,-1,0.025,491.84645629720586,2024-01-13,2024-01-13,quantile,wk inc flu hosp
35,-1,0.025,145.92429824542486,2024-01-13,2024-01-13,quantile,wk inc flu hosp
36,-1,0.025,949.7132509119249,2024-01-13,2024-01-13,quantile,wk inc flu hosp
37,-1,0.025,517.7000007616468,2024-01-13,2024-01-13,quantile,wk inc flu hosp
38,-1,0.025,22.028289214290975,2024-01-13,2024-01-13,quantile,wk inc flu hosp
39,-1,0.025,402.4420718439691,2024-01-13,2024-01-13,quantile,wk inc flu hosp
40,-1,0.025,105.9207114712719,2024-01-13,2024-01-13,quantile,wk inc flu hosp
41,-1,0.025,87.74978963800527,2024-01-13,2024-01-13,quantile,wk inc flu hosp
42,-1,0.025,518.6326785677954,2024-01-13,2024-01-13,quantile,wk inc flu hosp
44,-1,0.025,25.989916460982588,2024-01-13,2024-01-13,quantile,wk inc flu hosp
45,-1,0.025,332.9459263526202,2024-01-13,2024-01-13,quantile,wk inc flu hosp
46,-1,0.025,27.92762243958966,2024-01-13,2024-01-13,quantile,wk inc flu hosp
47,-1,0.025,327.6562401293618,2024-01-13,2024-01-13,quantile,wk inc flu hosp
48,-1,0.025,1630.534232820016,2024-01-13,2024-01-13,quantile,wk inc flu hosp
49,-1,0.025,35.30328602534214,2024-01-13,2024-01-13,quantile,wk inc flu hosp
50,-1,0.025,5.956374265069492,2024-01-13,2024-01-13,quantile,wk inc flu hosp
51,-1,0.025,390.5479177907632,2024-01-13,2024-01-13,quantile,wk inc flu hosp
53,-1,0.025,128.62618719620812,2024-01-13,2024-01-13,quantile,wk inc flu hosp
