location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,175.20221388053685,2023-12-30,2023-12-30,quantile,wk inc flu hosp
02,-1,0.01,0.0,2023-12-30,2023-12-30,quantile,wk inc flu hosp
04,-1,0.01,654.6389868706303,2023-12-30,2023-12-30,quantile,wk inc flu hosp
05,-1,0.01,48.65589828183748,2023-12-30,2023-12-30,quantile,wk inc flu hosp
06,-1,0.01,1188.99345068971,2023-12-30,2023-12-30,quantile,wk inc flu hosp
08,-1,0.01,143.23519859772102,2023-12-30,2023-12-30,quantile,wk inc flu hosp
09,-1,0.01,63.201729220204825,2023-12-30,2023-12-30,quantile,wk inc flu hosp
10,-1,0.01,8.429219045141016,2023-12-30,2023-12-30,quantile,wk inc flu hosp
11,-1,0.01,14.702472602625047,2023-12-30,2023-12-30,quantile,wk inc flu hosp
12,-1,0.01,661.0045272104862,2023-12-30,2023-12-30,quantile,wk inc flu hosp
13,-1,0.01,476.13125601561757,2023-12-30,2023-12-30,quantile,wk inc flu hosp
15,-1,0.01,6.48493220433594,2023-12-30,2023-12-30,quantile,wk inc flu hosp
16,-1,0.01,74.59299640472798,2023-12-30,2023-12-30,quantile,wk inc flu hosp
17,-1,0.01,305.30761031629373,2023-12-30,2023-12-30,quantile,wk inc flu hosp
18,-1,0.01,267.9979338640257,2023-12-30,2023-12-30,quantile,wk inc flu hosp
19,-1,0.01,45.31461061491482,2023-12-30,2023-12-30,quantile,wk inc flu hosp
20,-1,0.01,48.11262965251646,2023-12-30,2023-12-30,quantile,wk inc flu hosp
21,-1,0.01,83.97974735829129,2023-12-30,2023-12-30,quantile,wk inc flu hosp
22,-1,0.01,209.7420680103223,2023-12-30,2023-12-30,quantile,wk inc flu hosp
23,-1,0.01,5.5632631306012685,2023-12-30,2023-12-30,quantile,wk inc flu hosp
24,-1,0.01,152.32942910408434,2023-12-30,2023-12-30,quantile,wk inc flu hosp
25,-1,0.01,234.39553144682984,2023-12-30,2023-12-30,quantile,wk inc flu hosp
26,-1,0.01,164.75015339744303,2023-12-30,2023-12-30,quantile,wk inc flu hosp
27,-1,0.01,77.46206721357694,2023-12-30,2023-12-30,quantile,wk inc flu hosp
28,-1,0.01,138.09725322945562,2023-12-30,2023-12-30,quantile,wk inc flu hosp
29,-1,0.01,134.5640520049981,2023-12-30,2023-12-30,quantile,wk inc flu hosp
30,-1,0.01,35.67737318976151,2023-12-30,2023-12-30,quantile,wk inc flu hosp
31,-1,0.01,29.864426738023685,2023-12-30,2023-12-30,quantile,wk inc flu hosp
32,-1,0.01,115.37630355153885,2023-12-30,2023-12-30,quantile,wk inc flu hosp
33,-1,0.01,16.516224957424157,2023-12-30,2023-12-30,quantile,wk inc flu hosp
34,-1,0.01,349.85423519095144,2023-12-30,2023-12-30,quantile,wk inc flu hosp
35,-1,0.01,179.5047699409619,2023-12-30,2023-12-30,quantile,wk inc flu hosp
36,-1,0.01,731.4493805095262,2023-12-30,2023-12-30,quantile,wk inc flu hosp
37,-1,0.01,572.6684083091693,2023-12-30,2023-12-30,quantile,wk inc flu hosp
38,-1,0.01,7.687266144065783,2023-12-30,2023-12-30,quantile,wk inc flu hosp
39,-1,0.01,297.98779040139794,2023-12-30,2023-12-30,quantile,wk inc flu hosp
40,-1,0.01,104.2661377512276,2023-12-30,2023-12-30,quantile,wk inc flu hosp
41,-1,0.01,40.35231388212834,2023-12-30,2023-12-30,quantile,wk inc flu hosp
42,-1,0.01,566.7518460931523,2023-12-30,2023-12-30,quantile,wk inc flu hosp
44,-1,0.01,5.70109040251013,2023-12-30,2023-12-30,quantile,wk inc flu hosp
45,-1,0.01,307.8821608894665,2023-12-30,2023-12-30,quantile,wk inc flu hosp
46,-1,0.01,16.52449634337119,2023-12-30,2023-12-30,quantile,wk inc flu hosp
47,-1,0.01,191.45413793239058,2023-12-30,2023-12-30,quantile,wk inc flu hosp
48,-1,0.01,1280.953820810008,2023-12-30,2023-12-30,quantile,wk inc flu hosp
49,-1,0.01,39.90219700059139,2023-12-30,2023-12-30,quantile,wk inc flu hosp
50,-1,0.01,3.211738655191754,2023-12-30,2023-12-30,quantile,wk inc flu hosp
51,-1,0.01,315.39251796038275,2023-12-30,2023-12-30,quantile,wk inc flu hosp
53,-1,0.01,107.30322159969931,2023-12-30,2023-12-30,quantile,wk inc flu hosp
54,-1,0.01,46.59239882219531,2023-12-30,2023-12-30,quantile,wk inc flu hosp
55,-1,0.01,129.93774468855173,2023-12-30,2023-12-30,quantile,wk inc flu hosp
56,-1,0.01,7.256263769752544,2023-12-30,2023-12-30,quantile,wk inc flu hosp
72,-1,0.01,23.51536256838602,2023-12-30,2023-12-30,quantile,wk inc flu hosp
US,-1,0.01,12703.575174720765,2023-12-30,2023-12-30,quantile,wk inc flu hosp
01,-1,0.025,191.53301788901263,2023-12-30,2023-12-30,quantile,wk inc flu hosp
02,-1,0.025,0.0,2023-12-30,2023-12-30,quantile,wk inc flu hosp
04,-1,0.025,706.5111882967444,2023-12-30,2023-12-30,quantile,wk inc flu hosp
05,-1,0.025,52.85143046462724,2023-12-30,2023-12-30,quantile,wk inc flu hosp
06,-1,0.025,1234.1781496693686,2023-12-30,2023-12-30,quantile,wk inc flu hosp
08,-1,0.025,155.4466841297689,2023-12-30,2023-12-30,quantile,wk inc flu hosp
09,-1,0.025,69.5218370442565,2023-12-30,2023-12-30,quantile,wk inc flu hosp
10,-1,0.025,10.843159786041042,2023-12-30,2023-12-30,quantile,wk inc flu hosp
11,-1,0.025,18.516809412667364,2023-12-30,2023-12-30,quantile,wk inc flu hosp
12,-1,0.025,683.3066137260986,2023-12-30,2023-12-30,quantile,wk inc flu hosp
13,-1,0.025,497.77248277297934,2023-12-30,2023-12-30,quantile,wk inc flu hosp
15,-1,0.025,8.100560058612981,2023-12-30,2023-12-30,quantile,wk inc flu hosp
16,-1,0.025,81.57846704079112,2023-12-30,2023-12-30,quantile,wk inc flu hosp
17,-1,0.025,337.91808559776956,2023-12-30,2023-12-30,quantile,wk inc flu hosp
18,-1,0.025,286.2373810535279,2023-12-30,2023-12-30,quantile,wk inc flu hosp
19,-1,0.025,53.379144211196106,2023-12-30,2023-12-30,quantile,wk inc flu hosp
20,-1,0.025,51.19405739460897,2023-12-30,2023-12-30,quantile,wk inc flu hosp
21,-1,0.025,100.3873178781534,2023-12-30,2023-12-30,quantile,wk inc flu hosp
22,-1,0.025,228.8562916831465,2023-12-30,2023-12-30,quantile,wk inc flu hosp
