location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,29.730402368571003,2024-03-23,2024-03-23,quantile,wk inc flu hosp
02,-1,0.01,0.15552695514335285,2024-03-23,2024-03-23,quantile,wk inc flu hosp
04,-1,0.01,60.09332884235985,2024-03-23,2024-03-23,quantile,wk inc flu hosp
05,-1,0.01,87.88230314970485,2024-03-23,2024-03-23,quantile,wk inc flu hosp
06,-1,0.01,47.57909488638593,2024-03-23,2024-03-23,quantile,wk inc flu hosp
08,-1,0.01,44.81230707420988,2024-03-23,2024-03-23,quantile,wk inc flu hosp
09,-1,0.01,32.74212665844058,2024-03-23,2024-03-23,quantile,wk inc flu hosp
10,-1,0.01,1.8659181336660013,2024-03-23,2024-03-23,quantile,wk inc flu hosp
11,-1,0.01,1.8545299719552137,2024-03-23,2024-03-23,quantile,wk inc flu hosp
12,-1,0.01,302.3490927798568,2024-03-23,2024-03-23,quantile,wk inc flu hosp
13,-1,0.01,32.74675510866248,2024-03-23,2024-03-23,quantile,wk inc flu hosp
15,-1,0.01,3.375742211277727,2024-03-23,2024-03-23,quantile,wk inc flu hosp
16,-1,0.01,27.542737597223233,2024-03-23,2024-03-23,quantile,wk inc flu hosp
17,-1,0.01,124.66908506786291,2024-03-23,2024-03-23,quantile,wk inc flu hosp
18,-1,0.01,131.0742836805754,2024-03-23,2024-03-23,quantile,wk inc flu hosp
19,-1,0.01,49.0809671567237,2024-03-23,2024-03-23,quantile,wk inc flu hosp
20,-1,0.01,42.929058822678805,2024-03-23,2024-03-23,quantile,wk inc flu hosp
21,-1,0.01,48.95346522999751,2024-03-23,2024-03-23,quantile,wk inc flu hosp
22,-1,0.01,9.717273563664067,2024-03-23,2024-03-23,quantile,wk inc flu hosp
23,-1,0.01,7.117633237653758,2024-03-23,2024-03-23,quantile,wk inc flu hosp
24,-1,0.01,47.02434742763777,2024-03-23,2024-03-23,quantile,wk inc flu hosp
25,-1,0.01,164.30875687235633,2024-03-23,2024-03-23,quantile,wk inc flu hosp
26,-1,0.01,229.68399649149578,2024-03-23,2024-03-23,quantile,wk inc flu hosp
27,-1,0.01,90.46304396633684,2024-03-23,2024-03-23,quantile,wk inc flu hosp
28,-1,0.01,23.939517801377676,2024-03-23,2024-03-23,quantile,wk inc flu hosp
29,-1,0.01,169.3245816302345,2024-03-23,2024-03-23,quantile,wk inc flu hosp
30,-1,0.01,13.67521265021545,2024-03-23,2024-03-23,quantile,wk inc flu hosp
31,-1,0.01,32.01346452957505,2024-03-23,2024-03-23,quantile,wk inc flu hosp
32,-1,0.01,13.688075472216354,2024-03-23,2024-03-23,quantile,wk inc flu hosp
33,-1,0.01,12.55238955447365,2024-03-23,2024-03-23,quantile,wk inc flu hosp
34,-1,0.01,82.21048003280848,2024-03-23,2024-03-23,quantile,wk inc flu hosp
35,-1,0.01,13.070376610334357,2024-03-23,2024-03-23,quantile,wk inc flu hosp
36,-1,0.01,223.7354834492488,2024-03-23,2024-03-23,quantile,wk inc flu hosp
37,-1,0.01,29.39795959417925,2024-03-23,2024-03-23,quantile,wk inc flu hosp
38,-1,0.01,6.183479277982467,2024-03-23,2024-03-23,quantile,wk inc flu hosp
39,-1,0.01,143.40805511076726,2024-03-23,2024-03-23,quantile,wk inc flu hosp
40,-1,0.01,39.25169589604975,2024-03-23,2024-03-23,quantile,wk inc flu hosp
41,-1,0.01,25.585127749794545,2024-03-23,2024-03-23,quantile,wk inc flu hosp
42,-1,0.01,188.45613825797983,2024-03-23,2024-03-23,quantile,wk inc flu hosp
44,-1,0.01,4.7227828412132835,2024-03-23,2024-03-23,quantile,wk inc flu hosp
45,-1,0.01,29.262017517161304,2024-03-23,2024-03-23,quantile,wk inc flu hosp
46,-1,0.01,16.308622770605783,2024-03-23,2024-03-23,quantile,wk inc flu hosp
47,-1,0.01,40.005427195125414,2024-03-23,2024-03-23,quantile,wk inc flu hosp
48,-1,0.01,243.39910494801407,2024-03-23,2024-03-23,quantile,wk inc flu hosp
49,-1,0.01,3.542465654681457,2024-03-23,2024-03-23,quantile,wk inc flu hosp
50,-1,0.01,8.112318904822875,2024-03-23,2024-03-23,quantile,wk inc flu hosp
51,-1,0.01,75.86132224942592,2024-03-23,2024-03-23,quantile,wk inc flu hosp
53,-1,0.01,36.09331832716007,2024-03-23,2024-03-23,quantile,wk inc flu hosp
54,-1,0.01,36.89808457671541,2024-03-23,2024-03-23,quantile,wk inc flu hosp
55,-1,0.01,91.72481537330357,2024-03-23,2024-03-23,quantile,wk inc flu hosp
