location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.01,196.21157888665445,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,-1,0.01,0.0,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,-1,0.01,833.4795461542626,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,-1,0.01,136.95641025440375,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,-1,0.01,1197.0708874123975,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,-1,0.01,226.9683730233933,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,-1,0.01,120.27661225339205,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,-1,0.01,34.488847611101384,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,-1,0.01,22.255504599662853,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,-1,0.01,1000.8472040660556,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,-1,0.01,561.3869935192066,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,-1,0.01,10.103579631427221,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,-1,0.01,75.48195265900996,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,-1,0.01,385.8532009511108,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,-1,0.01,413.5152599493014,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,-1,0.01,38.681323542661026,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,-1,0.01,60.46130839936188,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,-1,0.01,172.71886830201063,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,-1,0.01,262.39469547765395,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,-1,0.01,28.635345678837687,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,-1,0.01,269.4558848175849,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,-1,0.01,455.360991591175,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,-1,0.01,433.59352638976117,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,-1,0.01,148.80341236547264,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,-1,0.01,222.0384559766288,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,-1,0.01,257.2477501211022,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,-1,0.01,83.84953071773647,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,-1,0.01,32.32089087158506,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,-1,0.01,103.755859538153,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,-1,0.01,33.54195792974638,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,-1,0.01,544.1800653892454,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,-1,0.01,159.28818270978255,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,-1,0.01,1096.24326818591,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,-1,0.01,856.2809850992154,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,-1,0.01,14.668547434539304,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,-1,0.01,503.6553021724431,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,-1,0.01,76.30154054962017,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,-1,0.01,100.13608700654753,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,-1,0.01,811.8816209588392,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,-1,0.01,23.08144501197874,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,-1,0.01,506.196847194704,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,-1,0.01,25.450377881504693,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,-1,0.01,406.34255065146965,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,-1,0.01,1564.3193628017445,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,-1,0.01,57.44243749930787,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,-1,0.01,8.393393730653623,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,-1,0.01,569.2740941726662,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,-1,0.01,133.78787871607523,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,-1,0.01,96.12321087535368,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,-1,0.01,228.13122385558546,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,-1,0.01,30.548639939286563,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,-1,0.01,26.44086302217788,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,-1,0.01,18123.153873561063,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,-1,0.025,213.23580789430906,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,-1,0.025,0.019397921956125375,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,-1,0.025,897.3276547576688,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,-1,0.025,147.95382517560793,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,-1,0.025,1255.9155788354906,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,-1,0.025,243.51137862654699,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,-1,0.025,132.6789788254877,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,-1,0.025,39.75544322571604,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,-1,0.025,28.47912281441475,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,-1,0.025,1039.282354516386,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,-1,0.025,590.90858954,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,-1,0.025,12.871220186947037,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,-1,0.025,83.39738885570986,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,-1,0.025,413.24119087160426,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,-1,0.025,440.0113703843011,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,-1,0.025,45.17724275791459,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,-1,0.025,64.81387976722225,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,-1,0.025,196.6523788285578,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,-1,0.025,283.4946126769071,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,-1,0.025,32.61150044053627,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,-1,0.025,291.26214676087943,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,-1,0.025,488.4381652965676,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,-1,0.025,477.6812557404914,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,-1,0.025,157.20267934010295,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,-1,0.025,232.9925057239029,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,-1,0.025,283.7257782457387,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,-1,0.025,88.47915286965546,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,-1,0.025,35.28658367881173,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,-1,0.025,108.55909433673922,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,-1,0.025,38.80586285549939,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,-1,0.025,603.5613025151378,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,-1,0.025,169.75865367234073,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,-1,0.025,1141.8637901161967,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,-1,0.025,907.5698123154198,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,-1,0.025,16.621651415794684,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,-1,0.025,521.7312914930608,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,-1,0.025,85.55823117959257,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,-1,0.025,111.09254759520103,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,-1,0.025,867.0452558494463,2024-01-06,2024-01-06,quantile,wk inc flu hosp
