reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.01,30.128153820665588
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.025,42.480144212981955
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.05,51.45932659820734
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.1,58.91874671981675
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.15,64.06180705792542
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.2,68.22206795152368
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.25,71.52034226471295
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.3,75.67218104187992
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.35,79.99921199538872
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.4,84.00402898088068
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.45,88.1178815384235
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.5,91.83298608900142
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.55,95.40896739207656
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.6,98.74486071325872
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.65,103.89219184798738
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.7,108.26049266703542
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.75,113.04187469094131
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.8,118.9010644035827
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.85,127.52671871362821
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.9,137.78209138902548
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.95,151.06536886976411
2023-12-02,01,1,wk inc flu hosp,2023-12-02,quantile,0.975,161.47133080906687
