reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.01,59.65285223353919
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.025,75.60234846966154
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.05,85.52220908851211
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.1,100.4528432683295
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.15,109.71673608199146
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.2,114.87300826325708
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.25,119.22832482214514
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.3,123.62807034014588
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.35,127.36866655838911
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.4,131.90587736473134
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.45,137.31006099026837
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.5,141.03682990329702
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.55,146.13231222736758
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.6,151.0762903836352
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.65,156.70748490506844
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.7,160.75185664666623
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.75,166.4508904598941
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.8,173.5111360570706
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.85,183.31781077287542
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.9,192.5492508180526
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.95,208.26761650592357
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.975,236.72802056859717
2024-01-27,01,0,wk inc flu hosp,2024-01-27,quantile,0.99,276.09608672570386
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.01,30.803567935478533
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.025,41.24878360927439
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.05,53.059488264546914
2024-01-27,01,1,wk inc flu hosp,2024-02-03,quantile,0.1,64.99694059895884
