reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.01,98.14814865418433
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.025,117.20333446421212
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.05,133.1824553076098
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.1,157.29485304090366
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.15,165.64037532344508
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.2,175.99122727992238
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.25,183.10647501925186
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.3,190.43116014374692
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.35,195.19359174346286
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.4,199.26453195866299
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.45,207.63970811607498
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.5,213.8361747723951
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.55,221.77301160179826
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.6,230.56106677358673
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.65,235.70653495993957
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.7,241.42993568292684
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.75,246.48174516796527
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.8,255.27206629143126
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.85,269.16262576849635
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.9,281.1358076253837
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.95,299.888991902159
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.975,338.59003604856787
2024-01-20,01,0,wk inc flu hosp,2024-01-20,quantile,0.99,387.00431775446907
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.01,63.12631036073085
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.025,79.19234470115902
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.05,94.53647309116911
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.1,116.29622715799734
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.15,127.33585109179825
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.2,141.62233046873695
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.25,152.29280643371058
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.3,162.91413063232358
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.35,168.78533757210096
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.4,173.7489989119248
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.45,181.6652847676242
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.5,189.68897552458725
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.55,199.6220684250394
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.6,209.98217085417042
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.65,221.18488226357294
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.7,232.9761578515168
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.75,241.56778046780076
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.8,252.19408475906891
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.85,270.32454880316715
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.9,287.231839244949
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.95,326.06241616373325
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.975,387.6216631399773
2024-01-20,01,1,wk inc flu hosp,2024-01-27,quantile,0.99,447.68284828585945
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.01,33.44723980452138
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.025,47.7822919123774
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.05,63.8862012383538
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.1,82.73619887134288
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.15,94.72619838040562
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.2,104.65206463249595
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.25,117.30309335899182
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.3,128.0375476516161
2024-01-20,01,2,wk inc flu hosp,2024-02-03,quantile,0.35,135.87361131587156
