reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.01,73.03966467761967
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.025,96.20914009412407
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.05,108.89676265693444
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.1,124.07515683061321
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.15,137.98319831412329
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.2,144.0819950914529
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.25,151.48477974767388
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.3,161.28995171018244
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.35,166.63921476120382
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.4,172.8120818646756
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.45,177.6698029802303
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.5,183.99541299491
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.55,189.86729245553164
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.6,196.10250446630195
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.65,202.55035741509957
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.7,206.54918399424824
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.75,211.11894926385264
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.8,216.3735669248423
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.85,223.26357888452634
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.9,235.51707488950353
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.95,253.59605899655355
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.975,270.1973034832931
2023-12-23,01,0,wk inc flu hosp,2023-12-23,quantile,0.99,300.4757900739492
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.01,53.36209768639586
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.025,76.66667505643898
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.05,95.50137245464232
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.1,115.72227686710097
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.15,133.54069063547848
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.2,142.723687343173
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.25,155.81053490881365
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.3,170.05878632413697
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.35,180.89687826589187
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.4,190.95697772493534
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.45,198.04996913616185
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.5,208.82944188273638
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.55,219.63351110313454
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.6,230.28513604785834
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.65,239.67085354389775
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.7,251.60049131269525
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.75,265.07633497934097
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.8,275.9811164528704
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.85,290.63991218245764
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.9,309.01035488318166
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.95,331.21334440413153
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.975,368.34291902641445
2023-12-23,01,1,wk inc flu hosp,2023-12-30,quantile,0.99,403.5596073595325
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.01,38.617366703873486
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.025,66.28850682671384
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.05,85.5059572888409
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.1,108.31941747357573
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.15,130.41191667302598
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.2,140.64032563506208
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.25,154.33442262512392
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.3,173.15601295519684
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.35,188.8165666567711
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.4,200.4862616870347
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.45,210.5226459797321
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.5,226.27323430712352
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.55,238.24902353911995
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.6,253.28906767501798
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.65,269.602422300443
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.7,281.73807239823515
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.75,295.98242301075186
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.8,311.5524528446675
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.85,338.65019472987643
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.9,372.61245879165654
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.95,430.59895867817437
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.975,476.1115069632027
2023-12-23,01,2,wk inc flu hosp,2024-01-06,quantile,0.99,534.9873475491088
2023-12-23,01,3,wk inc flu hosp,2024-01-13,quantile,0.01,31.63554743053886
