reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.01,39.40496240879537
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.025,53.17199323841831
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.05,60.976918625334484
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.1,69.83927346667501
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.15,74.05296927581844
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.2,78.80506956783574
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.25,83.25924284032048
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.3,88.29828902457615
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.35,92.15255487885018
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.4,97.28181134567777
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.45,100.88384406748231
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.5,103.6908491769435
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.55,107.87294077495007
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.6,111.88991102818957
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.65,117.1894837292991
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.7,121.52013940398771
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.75,125.61539012443117
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.8,130.01356985325248
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.85,136.23083252339075
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.9,147.50315583539117
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.95,161.2061637822701
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.975,173.6739988316885
2023-12-09,01,0,wk inc flu hosp,2023-12-09,quantile,0.99,198.56851870225478
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.01,29.22883560172933
2023-12-09,01,1,wk inc flu hosp,2023-12-16,quantile,0.025,43.83041766654584
