reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.01,48.04691997290007
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.025,66.11218969519618
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.05,74.88263601888382
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.1,89.87583292471484
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.15,99.62914553579684
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.2,105.12287646256141
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.25,109.29353488728633
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.3,114.91468853345687
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.35,117.80942287400964
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.4,122.27753269653505
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.45,124.77161059379462
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.5,128.83008809369306
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.55,134.5318964001509
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.6,138.0540555958006
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.65,143.13232008785965
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.7,148.30598394758783
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.75,152.01242974161448
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.8,156.5884108863948
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.85,164.34749588615475
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.9,174.5220093661424
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.95,188.84599315649928
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.975,201.50592614869834
2023-12-16,01,0,wk inc flu hosp,2023-12-16,quantile,0.99,228.161245689266
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.01,34.30857881307856
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.025,51.88901818944494
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.05,65.3966903283598
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.1,84.54548119739566
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.15,97.63053028255835
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.2,108.0569360265201
2023-12-16,01,1,wk inc flu hosp,2023-12-23,quantile,0.25,114.47326393126468
