reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.01,142.43424932707256
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.025,178.78425550389883
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.05,199.8017993447348
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.1,219.38735307002418
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.15,236.8360236917543
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.2,247.12811204561118
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.25,255.6236971323016
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.3,275.2750436932447
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.35,289.54386513718117
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.4,304.47866968241976
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.45,312.6252891477167
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.5,322.66639030523174
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.55,332.81323960227934
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.6,345.79721747361475
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.65,359.94413360742084
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.7,369.9862454633535
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.75,378.71716410010094
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.8,386.91393038956346
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.85,397.75760865495124
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.9,416.6902116072873
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.95,440.9613671292458
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.975,460.0494025848594
2023-12-30,01,0,wk inc flu hosp,2023-12-30,quantile,0.99,501.16242453755933
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.01,123.50835225644072
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.025,156.82708383291364
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.05,186.07202224460286
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.1,207.99069334665262
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.15,231.00240584540865
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.2,245.11266173125077
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.25,259.4552052304034
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.3,278.504530099705
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.35,298.13287973454635
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.4,321.4688428331755
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.45,335.032159323604
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.5,348.3045800219653
2023-12-30,01,1,wk inc flu hosp,2024-01-06,quantile,0.55,360.6284347343086
